VarA,VarB,Value
0.29,intercept,0.01834373416006488
0.29,1,0.009253986617855649
0.29,2,0.026817909948543012
0.29,3,-0.024908707953045773
0.29,4,0.2939024204759494
0.29,5,0.007553201814433081
0.29,6,0.009478482804210124
0.29,7,-0.003122331632510921
0.29,8,0.0002635603324641639
0.29,9,0.00011488122119773997
0.29,10,0.0006971677538240293
0.3,intercept,0.018329311054642625
0.3,1,0.008818095623230939
0.3,2,0.027243106160025583
0.3,3,-0.02532765738249063
0.3,4,0.3036117791584572
0.3,5,0.007702186314852197
0.3,6,0.009356508489950784
0.3,7,-0.003189607684953756
0.3,8,0.0002487307506112915
0.3,9,0.00014793989916314122
0.3,10,0.0007140978971589296
0.31,intercept,0.018160642563553004
0.31,1,0.009226338602063414
0.31,2,0.027882744393792593
0.31,3,-0.026713741193833518
0.31,4,0.3162090943207324
0.31,5,0.008115798169812926
0.31,6,0.009417524725119253
0.31,7,-0.003208825714604102
0.31,8,0.0002765130401317515
0.31,9,0.00016303720034764818
0.31,10,0.0007592113277836347
0.32,intercept,0.017992952592717784
0.32,1,0.009324403875230893
0.32,2,0.028469691676300604
0.32,3,-0.028271848070570045
0.32,4,0.329923509360969
0.32,5,0.008441168546606542
0.32,6,0.009549678066018493
0.32,7,-0.003174795710422631
0.32,8,0.00022879367449055833
0.32,9,0.00016759725283266197
0.32,10,0.0007726175098316454
0.33,intercept,0.01789466298613138
0.33,1,0.009735087030842972
0.33,2,0.029381373079148114
0.33,3,-0.029934827405350715
0.33,4,0.34371478539684464
0.33,5,0.008155650703756078
0.33,6,0.0088036821452932
0.33,7,-0.003208278558764368
0.33,8,0.00022536135460312777
0.33,9,0.00017464247467368862
0.33,10,0.0007849065188663937
0.34,intercept,0.01785919243826104
0.34,1,0.009733559252844677
0.34,2,0.0293942547352831
0.34,3,-0.030992937486737343
0.34,4,0.3549164192284157
0.34,5,0.008167023154960918
0.34,6,0.008561438846282556
0.34,7,-0.0031917489619429215
0.34,8,0.00013315095566912306
0.34,9,0.0001879362796156298
0.34,10,0.0008249416390273925
0.35,intercept,0.017681791450946473
0.35,1,0.009618300128647372
0.35,2,0.029869442385791978
0.35,3,-0.0319030266621432
0.35,4,0.3671242277442723
0.35,5,0.00894211577442346
0.35,6,0.008626208954165672
0.35,7,-0.0031623809725063036
0.35,8,0.00012918596077337086
0.35,9,0.0001699268289611632
0.35,10,0.0008483800468526825
0.36,intercept,0.017571963207130777
0.36,1,0.009656541821685962
0.36,2,0.030023347607349853
0.36,3,-0.034184325895170065
0.36,4,0.3809196274492724
0.36,5,0.008869076294539853
0.36,6,0.008650643942143446
0.36,7,-0.0031236080622084428
0.36,8,6.433473680162869e-5
0.36,9,0.00016263064767543453
0.36,10,0.0007763392444527819
0.37,intercept,0.01745360095853977
0.37,1,0.010247519113407105
0.37,2,0.02926106354121732
0.37,3,-0.03337522959659424
0.37,4,0.390163770075793
0.37,5,0.009027343516376112
0.37,6,0.008987764618757988
0.37,7,-0.0031090179453208064
0.37,8,4.157533045010969e-5
0.37,9,0.0001648503129321759
0.37,10,0.0007735224059005506
0.38,intercept,0.017250163148251518
0.38,1,0.010778880353399207
0.38,2,0.028855548281266633
0.38,3,-0.03358551431362081
0.38,4,0.40410708795022143
0.38,5,0.00951238119231268
0.38,6,0.008620055484913833
0.38,7,-0.0030747227241083195
0.38,8,-1.0993364527549958e-7
0.38,9,0.0001516389033487872
0.38,10,0.0008113772193881698
0.39,intercept,0.016931959491771936
0.39,1,0.0099650170180479
0.39,2,0.028934655663937638
0.39,3,-0.03304076748457253
0.39,4,0.4203525285827571
0.39,5,0.00981567353752242
0.39,6,0.00858609182210722
0.39,7,-0.0030287522221414563
0.39,8,-1.767380030437052e-5
0.39,9,0.00011307602955147548
0.39,10,0.0008175294099077866
0.4,intercept,0.01675373636107967
0.4,1,0.009882880400311413
0.4,2,0.02962113750733507
0.4,3,-0.03470387200790496
0.4,4,0.4338161580943655
0.4,5,0.010156182043763035
0.4,6,0.008427317488789068
0.4,7,-0.0030048002754836673
0.4,8,-7.736616037659203e-5
0.4,9,0.00015368594216414594
0.4,10,0.0008117670802163865
0.41,intercept,0.016694266046975135
0.41,1,0.010386030094364564
0.41,2,0.030065004371435815
0.41,3,-0.03500389693235812
0.41,4,0.4426319226370016
0.41,5,0.01010010132562718
0.41,6,0.008327478848164375
0.41,7,-0.0030386107782483414
0.41,8,-9.083499641800809e-5
0.41,9,0.000148397294242398
0.41,10,0.0008284048822155453
0.42,intercept,0.01658808109853439
0.42,1,0.010373933001813853
0.42,2,0.0300907250987622
0.42,3,-0.03488266754951187
0.42,4,0.45379990687501526
0.42,5,0.009891540887301053
0.42,6,0.008357784708524274
0.42,7,-0.0030239812864316
0.42,8,-0.00014046301895341494
0.42,9,0.00014628952805213077
0.42,10,0.000832365391921564
0.43,intercept,0.01643391117590406
0.43,1,0.010844385022232688
0.43,2,0.03005405460735477
0.43,3,-0.035604375063492746
0.43,4,0.46656872387462706
0.43,5,0.009566343358258773
0.43,6,0.008278567946273454
0.43,7,-0.003022419645092137
0.43,8,-0.0001638509741063698
0.43,9,0.00014385593428367215
0.43,10,0.0008461581311275564
0.44,intercept,0.016193531067976483
0.44,1,0.010797559667460844
0.44,2,0.030098593210428463
0.44,3,-0.03528647967112311
0.44,4,0.4798550017705683
0.44,5,0.009711383163374493
0.44,6,0.00843194389494266
0.44,7,-0.002964201431951931
0.44,8,-0.0001651714385444387
0.44,9,0.00014916676473908822
0.44,10,0.0008110075551103907
0.45,intercept,0.016050580886401235
0.45,1,0.011462602133100496
0.45,2,0.030525462721400474
0.45,3,-0.034158347459631866
0.45,4,0.4882002866386674
0.45,5,0.009799271746090757
0.45,6,0.008457038447299645
0.45,7,-0.002958709277457824
0.45,8,-0.0001666280531725796
0.45,9,0.00012159347121010227
0.45,10,0.0008260864713931296
0.46,intercept,0.015916209432618306
0.46,1,0.011811990416002125
0.46,2,0.030524625726242146
0.46,3,-0.033595667703277744
0.46,4,0.49781799824157386
0.46,5,0.009713176760168616
0.46,6,0.008644466387691872
0.46,7,-0.002907013065578152
0.46,8,-0.0001807712832247248
0.46,9,0.0001259847076130864
0.46,10,0.0008266740007858023
0.47,intercept,0.015792968251658466
0.47,1,0.012679839249075491
0.47,2,0.030037895725703898
0.47,3,-0.033189369419828765
0.47,4,0.5075445084744995
0.47,5,0.010413720086328387
0.47,6,0.00831960660195089
0.47,7,-0.002921300353903894
0.47,8,-0.00022011749048599468
0.47,9,6.86355754263344e-5
0.47,10,0.0008557143013680449
0.48,intercept,0.01557876478825888
0.48,1,0.012223029892594106
0.48,2,0.030563304140355227
0.48,3,-0.032889191917354475
0.48,4,0.5200627577726126
0.48,5,0.010855604844048506
0.48,6,0.00845346741628248
0.48,7,-0.0029344508251829015
0.48,8,-0.00021593583666419943
0.48,9,9.327517629448973e-5
0.48,10,0.0008596573563102797
0.49,intercept,0.015522551735764577
0.49,1,0.011804052313862248
0.49,2,0.030501410210768205
0.49,3,-0.03311637136923142
0.49,4,0.5303647875397907
0.49,5,0.010453049281487527
0.49,6,0.008366677558975797
0.49,7,-0.002919126657275395
0.49,8,-0.0002800116234511737
0.49,9,0.0001122816855449564
0.49,10,0.000836944012656899
0.5,intercept,0.015411693032326552
0.5,1,0.01148822791748175
0.5,2,0.03123740310503372
0.5,3,-0.03236296947430242
0.5,4,0.5401913650023412
0.5,5,0.010135826773581217
0.5,6,0.008060043337424912
0.5,7,-0.002905791822709074
0.5,8,-0.00033826971500976606
0.5,9,0.00012551258947462145
0.5,10,0.0008511467865942538
0.51,intercept,0.015193447211505942
0.51,1,0.011101451166714195
0.51,2,0.031579251483501776
0.51,3,-0.03298960231102568
0.51,4,0.5524856653178445
0.51,5,0.010667387078779086
0.51,6,0.008067780650923466
0.51,7,-0.0028755876131797667
0.51,8,-0.00036367706906710015
0.51,9,0.00012557679172122663
0.51,10,0.0008336727256006509
0.52,intercept,0.014956569671628948
0.52,1,0.0108209753445845
0.52,2,0.031643110955470295
0.52,3,-0.033987018964940365
0.52,4,0.5680905463538826
0.52,5,0.010681747258623565
0.52,6,0.008274612995850871
0.52,7,-0.0028567117361657374
0.52,8,-0.00041014629130048646
0.52,9,0.00010867589026825747
0.52,10,0.0008602375412606385
0.53,intercept,0.014804176345612858
0.53,1,0.011550171616396189
0.53,2,0.03182806803834169
0.53,3,-0.033479723089012293
0.53,4,0.5780660897112294
0.53,5,0.010400744208132511
0.53,6,0.008584286821983882
0.53,7,-0.0028337524956434687
0.53,8,-0.00046390220877206006
0.53,9,8.85693948396095e-5
0.53,10,0.0009015014874886606
0.54,intercept,0.014646398674988011
0.54,1,0.011321447348806045
0.54,2,0.0327863945381556
0.54,3,-0.03438724010243939
0.54,4,0.5890397179661943
0.54,5,0.011027299316173024
0.54,6,0.008678397677548607
0.54,7,-0.002779937182971225
0.54,8,-0.0004835591728245991
0.54,9,0.00011526899368284611
0.54,10,0.0009156828793891226
0.55,intercept,0.014298202349319111
0.55,1,0.011639910433439433
0.55,2,0.03140946972344423
0.55,3,-0.03308001395348354
0.55,4,0.6061171400955103
0.55,5,0.011670604592964784
0.55,6,0.008462059323204903
0.55,7,-0.0027152359435539206
0.55,8,-0.000536395397158014
0.55,9,0.00012870982144672685
0.55,10,0.0009336580068681245
0.56,intercept,0.014020786226367248
0.56,1,0.011513501659000515
0.56,2,0.031325609483464
0.56,3,-0.03314783623520661
0.56,4,0.6208861917366386
0.56,5,0.011825935187325496
0.56,6,0.008469319552761194
0.56,7,-0.0026633590860405776
0.56,8,-0.0006028784081281745
0.56,9,0.00013366455507130698
0.56,10,0.0009359724514805972
0.57,intercept,0.013752977647822762
0.57,1,0.011476072724228865
0.57,2,0.03180084891383602
0.57,3,-0.033346758619204206
0.57,4,0.6350784732026425
0.57,5,0.01187384363356912
0.57,6,0.008958388378065925
0.57,7,-0.002612241057303674
0.57,8,-0.0006568648686660229
0.57,9,0.00011849183510309613
0.57,10,0.0009631958693881431
0.58,intercept,0.013651921637226163
0.58,1,0.010963834761960988
0.58,2,0.03409547001889687
0.58,3,-0.0351288456740179
0.58,4,0.6440075695780727
0.58,5,0.012546032901435598
0.58,6,0.009442334795559679
0.58,7,-0.002582455738132865
0.58,8,-0.0006914876624911735
0.58,9,6.809760942397696e-5
0.58,10,0.0009731610419729365
0.59,intercept,0.013475091733837914
0.59,1,0.01125283282826006
0.59,2,0.034856032003438925
0.59,3,-0.0354740025146725
0.59,4,0.6547905276101633
0.59,5,0.013066605898575846
0.59,6,0.009411393436405797
0.59,7,-0.0024918609283337487
0.59,8,-0.0007599507616184366
0.59,9,0.00010128449218903528
0.59,10,0.001022506875492852
0.6,intercept,0.01330559875367346
0.6,1,0.011152662671487635
0.6,2,0.03632614900655032
0.6,3,-0.03666403883887946
0.6,4,0.6669719412883098
0.6,5,0.012849329280863294
0.6,6,0.009656134544203039
0.6,7,-0.0024516308032784618
0.6,8,-0.0007642917928014153
0.6,9,0.00010722236855486477
0.6,10,0.0010091018557199039
0.61,intercept,0.013132061894575406
0.61,1,0.011750831330938839
0.61,2,0.03847582092573038
0.61,3,-0.03704574322646777
0.61,4,0.6751447499734061
0.61,5,0.013569317909778701
0.61,6,0.009983113700852994
0.61,7,-0.0023937550896443453
0.61,8,-0.0008222486240528414
0.61,9,9.104253376569869e-5
0.61,10,0.0010116030068767537
0.62,intercept,0.013010867432385796
0.62,1,0.011741485626589759
0.62,2,0.0388077916337015
0.62,3,-0.03725225092604476
0.62,4,0.6862079921608712
0.62,5,0.013503424959681872
0.62,6,0.010442295237119361
0.62,7,-0.0023989692077016015
0.62,8,-0.0009298139542325597
0.62,9,0.00011344561015833902
0.62,10,0.0010431024702803522
0.63,intercept,0.012894818565544714
0.63,1,0.01202134184491257
0.63,2,0.04020563640137812
0.63,3,-0.038087824156474555
0.63,4,0.694984537315297
0.63,5,0.013709742915613369
0.63,6,0.011084336755287525
0.63,7,-0.0023545904859512655
0.63,8,-0.0009988614882903693
0.63,9,0.0001740696509209918
0.63,10,0.0010222788487260631
0.64,intercept,0.012609549660981647
0.64,1,0.012461096975400427
0.64,2,0.042196318865777564
0.64,3,-0.0380802727622325
0.64,4,0.7077468471966741
0.64,5,0.014445627709726438
0.64,6,0.010470832566533477
0.64,7,-0.002283335436323806
0.64,8,-0.0010665151523844491
0.64,9,0.00019313216867706574
0.64,10,0.0010002981172164984
0.65,intercept,0.012496760266268963
0.65,1,0.012123215470238572
0.65,2,0.044631574702548096
0.65,3,-0.0389852818594103
0.65,4,0.7170526390746154
0.65,5,0.01613364095658445
0.65,6,0.010519181610979556
0.65,7,-0.0022575160433694267
0.65,8,-0.0011795870065150335
0.65,9,0.00022673755212034713
0.65,10,0.0009779074337691943
0.66,intercept,0.012172786656218796
0.66,1,0.011793828616113222
0.66,2,0.04584052505806255
0.66,3,-0.04136911458312146
0.66,4,0.7339740731230906
0.66,5,0.017659626649123256
0.66,6,0.010880483491000702
0.66,7,-0.002209359757603812
0.66,8,-0.0013072493408764075
0.66,9,0.00024996860858245585
0.66,10,0.000924016446541757
0.67,intercept,0.011935560825142312
0.67,1,0.01188402289898537
0.67,2,0.04794862759339266
0.67,3,-0.04289839444995922
0.67,4,0.7462316235585382
0.67,5,0.018501638585386226
0.67,6,0.011492363825876165
0.67,7,-0.0021546419743268394
0.67,8,-0.0014115332169780056
0.67,9,0.0002775572481702064
0.67,10,0.0009175702719210555
0.68,intercept,0.011704471748010849
0.68,1,0.012354510448550637
0.68,2,0.04926640441265028
0.68,3,-0.043073060317842235
0.68,4,0.7570766374780085
0.68,5,0.019909908934097026
0.68,6,0.012051981065830202
0.68,7,-0.0020626913106566434
0.68,8,-0.0014682816009353205
0.68,9,0.000294938487395471
0.68,10,0.0009352224630065171
0.69,intercept,0.011476290336292827
0.69,1,0.012668628171473836
0.69,2,0.05247267130417534
0.69,3,-0.04432816899273645
0.69,4,0.7694088139585913
0.69,5,0.021346443514084577
0.69,6,0.01201915425608552
0.69,7,-0.0020420252164700873
0.69,8,-0.0016127767654564478
0.69,9,0.0003391191552297307
0.69,10,0.0009659593252377956
0.7,intercept,0.011192580131129727
0.7,1,0.014286373918833712
0.7,2,0.05491787433176907
0.7,3,-0.04513770868297629
0.7,4,0.781572869194242
0.7,5,0.022686517099316905
0.7,6,0.012461461404972006
0.7,7,-0.0019565338723625974
0.7,8,-0.0017587229878076602
0.7,9,0.00035487970718929367
0.7,10,0.0009602840669552528
0.71,intercept,0.01106242142165226
0.71,1,0.015241778166634273
0.71,2,0.05767932778777896
0.71,3,-0.046971899921330586
0.71,4,0.7924463842675921
0.71,5,0.02347466180243247
0.71,6,0.013112730414931004
0.71,7,-0.001899892605036795
0.71,8,-0.0019193428565254466
0.71,9,0.0004114810265740706
0.71,10,0.0009287511084514291
0.72,intercept,0.010640957607344967
0.72,1,0.018521187126579443
0.72,2,0.05914998761763211
0.72,3,-0.04840350836336772
0.72,4,0.8066340145194763
0.72,5,0.0264845022402104
0.72,6,0.014577046002621876
0.72,7,-0.0017235927754467742
0.72,8,-0.0020306382380040704
0.72,9,0.00042857973439275505
0.72,10,0.0009013274049995985
0.73,intercept,0.010318685523115566
0.73,1,0.019080100476246056
0.73,2,0.0636766439300888
0.73,3,-0.05037298686052402
0.73,4,0.8203920797710395
0.73,5,0.03009724200046627
0.73,6,0.014511247501394762
0.73,7,-0.0016749680931631963
0.73,8,-0.002235348064866743
0.73,9,0.0003944068681753024
0.73,10,0.000963389806768156
0.74,intercept,0.009925460813533968
0.74,1,0.019298112943342244
0.74,2,0.06732595522671557
0.74,3,-0.05275357923808958
0.74,4,0.834802230656128
0.74,5,0.03404101338068151
0.74,6,0.0166036195013206
0.74,7,-0.001600265610263439
0.74,8,-0.002369596104069264
0.74,9,0.00040556149420203306
0.74,10,0.0009710140544963617
0.75,intercept,0.009587372117805177
0.75,1,0.021569810171927634
0.75,2,0.07330519827478148
0.75,3,-0.05489735138815617
0.75,4,0.8441703072514701
0.75,5,0.03805655157733857
0.75,6,0.017464346888297608
0.75,7,-0.0015215836579928518
0.75,8,-0.0025460237523955292
0.75,9,0.0004723219625923236
0.75,10,0.0009559867148954241
0.76,intercept,0.009311919522684568
0.76,1,0.024211963259402173
0.76,2,0.07525562695624657
0.76,3,-0.05623822544601696
0.76,4,0.8506229113937398
0.76,5,0.04654261780863022
0.76,6,0.01862409306741643
0.76,7,-0.0013597081306784625
0.76,8,-0.002678889391758073
0.76,9,0.0005626107098772731
0.76,10,0.0009221639299133305
0.77,intercept,0.008896076493910745
0.77,1,0.02622982350304196
0.77,2,0.08293734952821008
0.77,3,-0.057497109702711394
0.77,4,0.8624308576363859
0.77,5,0.0512831960275546
0.77,6,0.019577546146145642
0.77,7,-0.0012880620142484
0.77,8,-0.0029462647288748156
0.77,9,0.0005583796765277264
0.77,10,0.0008757130255324583
0.78,intercept,0.00869517220991648
0.78,1,0.029007486844008383
0.78,2,0.0861928014753843
0.78,3,-0.060810691509830386
0.78,4,0.8720672416435559
0.78,5,0.056529281020817584
0.78,6,0.022625225495724603
0.78,7,-0.0011924143005017957
0.78,8,-0.0033004471235635485
0.78,9,0.0006065356641794354
0.78,10,0.0008206311253967334
0.79,intercept,0.008173865906596267
0.79,1,0.034322616257896774
0.79,2,0.092278557085368
0.79,3,-0.0661015839054572
0.79,4,0.8854056983814118
0.79,5,0.06309735641887096
0.79,6,0.02756735858642135
0.79,7,-0.001050898434120186
0.79,8,-0.0036358808747090124
0.79,9,0.0005694494892209306
0.79,10,0.000742592124992315
0.8,intercept,0.007333390380208326
0.8,1,0.03966151759975828
0.8,2,0.09461950178447738
0.8,3,-0.0697226768833432
0.8,4,0.9018112129722053
0.8,5,0.07247384657233713
0.8,6,0.0353545910179125
0.8,7,-0.0007438104261549413
0.8,8,-0.003909974714786465
0.8,9,0.0006053263507273636
0.8,10,0.0006986233894674095
0.81,intercept,0.006503474134125483
0.81,1,0.04980235901658997
