VarA,VarB,Value
0.06,9,0.0022691931508849613
0.06,10,0.10747103179897251
0.06,11,0.005853287517481437
0.06,12,0.0012642566614351795
0.06,13,-0.0018382259191373489
0.06,14,0.0013369928798230937
0.06,15,0.002521152564333432
0.06,16,0.0028187751708494044
0.07,intercept,0.01205558439734552
0.07,1,0.007407652891942974
0.07,2,0.008285197631447689
0.07,3,0.01494282024004076
0.07,4,0.0010084510795274077
0.07,5,-0.0029014553500807264
0.07,6,0.0038599693500641044
0.07,7,0.004736978446140938
0.07,8,0.015404220267813597
0.07,9,0.0020906633972212754
0.07,10,0.11085962703812134
0.07,11,0.006899541229247027
0.07,12,0.001539924806252239
0.07,13,-0.001820592025389755
0.07,14,0.0013058040907839412
0.07,15,0.002322968571012369
0.07,16,0.0026734268775975164
0.08,intercept,0.012442528066988204
0.08,1,0.008090444215782283
0.08,2,0.00895209519210454
0.08,3,0.013878308975223824
0.08,4,0.0033400408590113025
0.08,5,-0.0005077381745968951
0.08,6,-0.00012180709020812749
0.08,7,0.006603639691197223
0.08,8,0.015982052008168886
0.08,9,-0.0010366536211828925
0.08,10,0.11966761648323403
0.08,11,0.007316768520897946
0.08,12,0.0007617478241895906
0.08,13,-0.001943083925921486
0.08,14,0.0013101276074602127
0.08,15,0.002112684195776853
0.08,16,0.002447138719172185
0.09,intercept,0.012669332329828233
0.09,1,0.007718660740190934
0.09,2,0.01061048088260959
0.09,3,0.01471301338000926
0.09,4,0.0018543965541002693
0.09,5,0.0006965552830129127
0.09,6,0.0019755310715293315
0.09,7,0.006367483162175458
0.09,8,0.014936542853541407
0.09,9,-0.0003878553538726925
0.09,10,0.12326759709844048
0.09,11,0.007807311080628527
0.09,12,0.001428534765151213
0.09,13,-0.0018939996103653478
0.09,14,0.0013569523231191478
0.09,15,0.0019754863216025252
0.09,16,0.0022602736193596596
0.1,intercept,0.012860804053739842
0.1,1,0.008324485181168016
0.1,2,0.00989519748806983
0.1,3,0.015458487655774695
0.1,4,0.00203428774923462
0.1,5,-6.46824600297041e-5
0.1,6,0.0033445078636326273
0.1,7,0.005536921694166075
0.1,8,0.01622602893156196
0.1,9,-0.0029842824669749153
0.1,10,0.1331579064910763
0.1,11,0.008551521091863317
0.1,12,0.0010262763369979242
0.1,13,-0.0019707266864532167
0.1,14,0.0013837269028773094
0.1,15,0.0018626865426309303
0.1,16,0.002135255821535973
0.11,intercept,0.013160345148353625
0.11,1,0.007992595572377447
0.11,2,0.010781257096041897
0.11,3,0.01501176761580634
0.11,4,0.001486120180333338
0.11,5,0.0006184058146731944
0.11,6,0.0028679038705505524
0.11,7,0.005631266330954586
0.11,8,0.016028889766111113
0.11,9,-0.0031821996216860387
0.11,10,0.13813254842795153
0.11,11,0.008426278257402048
0.11,12,0.001973043134804413
0.11,13,-0.001965005336073751
0.11,14,0.0014233663429089939
0.11,15,0.0017726715720684971
0.11,16,0.0020013758257272627
0.12,intercept,0.013380410580986412
0.12,1,0.00830257668004223
0.12,2,0.00956840299838149
0.12,3,0.016516003451341684
0.12,4,0.0016927552324381588
0.12,5,0.002058738705011916
0.12,6,0.00278632997533378
0.12,7,0.005732782642486744
0.12,8,0.016251586468925078
0.12,9,-0.0059871499069830605
0.12,10,0.14530128843702525
0.12,11,0.008579844436837231
0.12,12,0.0021130100541604086
0.12,13,-0.0020328925385238333
0.12,14,0.001371413796035751
0.12,15,0.0016556914369582954
0.12,16,0.0018679483684592157
0.13,intercept,0.013485034276446881
0.13,1,0.008010750968816942
0.13,2,0.009988612943823668
0.13,3,0.015795491078338934
0.13,4,0.002173719132468015
0.13,5,0.003561546337211308
0.13,6,0.0011936580372437656
0.13,7,0.007195229099184912
0.13,8,0.01565050933228786
0.13,9,-0.005116129439574845
0.13,10,0.15267583730002882
0.13,11,0.008379182468443644
0.13,12,0.002204205403114898
0.13,13,-0.002091037410707472
0.13,14,0.0013931840783842483
0.13,15,0.0016034630184696744
0.13,16,0.0017662733768743035
0.14,intercept,0.01365838558059383
0.14,1,0.007237721610691909
0.14,2,0.010017887759136207
0.14,3,0.01622406549808393
0.14,4,0.003524678880752654
0.14,5,0.004072196193538647
0.14,6,0.0007113481841151154
0.14,7,0.007018944615866084
0.14,8,0.014398188331840193
0.14,9,-0.004707731707326629
0.14,10,0.16200464088981892
0.14,11,0.007923806345038557
0.14,12,0.0021983095704928494
0.14,13,-0.002180068409533924
0.14,14,0.0013884246598543301
0.14,15,0.0015579313809282638
0.14,16,0.0016834282554335374
0.15,intercept,0.013793992389937467
0.15,1,0.007425868874784876
0.15,2,0.00924752072152864
0.15,3,0.01714757958395407
0.15,4,0.003723381372268175
0.15,5,0.0038445897627828345
0.15,6,0.0010471463891035758
0.15,7,0.006160462758688452
0.15,8,0.016319968488740278
0.15,9,-0.006754965684271559
0.15,10,0.1695861431273609
0.15,11,0.008538997213846926
0.15,12,0.0021788189447227552
0.15,13,-0.002223758829279253
0.15,14,0.0014271827337843104
0.15,15,0.0015169297048044199
0.15,16,0.0016466007984631214
0.16,intercept,0.013869443539010264
0.16,1,0.006806827764396361
0.16,2,0.009590306201706164
0.16,3,0.017357073003764975
0.16,4,0.005338075322372493
0.16,5,0.0032558164117601537
0.16,6,0.0011706367027418342
0.16,7,0.005438316611683778
0.16,8,0.016497018591403085
0.16,9,-0.009762029094971682
0.16,10,0.18195255378612887
0.16,11,0.008733938190815265
0.16,12,0.00258933389880115
0.16,13,-0.0022778930739871294
0.16,14,0.0014196643229035168
0.16,15,0.0014806089009676837
0.16,16,0.0015786935303517418
0.17,intercept,0.014058648054272642
0.17,1,0.006578821167514723
0.17,2,0.010276058152054702
0.17,3,0.01702727214344964
0.17,4,0.004721542250429849
0.17,5,0.005101807496238789
0.17,6,9.540310813340413e-5
0.17,7,0.0038745242827921945
0.17,8,0.017307906849911143
0.17,9,-0.009403139159912987
0.17,10,0.18922979277795
0.17,11,0.008692192081237666
0.17,12,0.0025686510885835675
0.17,13,-0.0023956467493247945
0.17,14,0.0014213940078687465
0.17,15,0.0014503906012114929
0.17,16,0.0015795147173411036
0.18,intercept,0.01416672210253537
0.18,1,0.006303614637613343
0.18,2,0.010517481371973586
0.18,3,0.01655202535031422
0.18,4,0.0050664843949383715
0.18,5,0.005696275885044967
0.18,6,-0.00030881516411693797
0.18,7,0.003914493451343108
0.18,8,0.017635536381421315
0.18,9,-0.011433593543483857
0.18,10,0.1996382805387774
0.18,11,0.009038821467494294
0.18,12,0.0020110132924629617
0.18,13,-0.002446937580123012
0.18,14,0.0014381210103948945
0.18,15,0.0014153694222257237
0.18,16,0.001543870790136207
0.19,intercept,0.014278577148127239
0.19,1,0.006039722242018261
0.19,2,0.010666096204727665
0.19,3,0.016077287408797387
0.19,4,0.006135895484578549
0.19,5,0.00535494635755985
0.19,6,-0.00011811311173642515
0.19,7,0.003068923419756749
0.19,8,0.017975866719196404
0.19,9,-0.01136127812442521
0.19,10,0.20774270030427266
0.19,11,0.008847863503268416
0.19,12,0.0022979926790939395
0.19,13,-0.0025414573447579748
0.19,14,0.0013948746859266986
0.19,15,0.001395320939956781
0.19,16,0.0015423375662650827
0.2,intercept,0.014361217346385001
0.2,1,0.006593696724028623
0.2,2,0.010145209421770097
0.2,3,0.016409550999617474
0.2,4,0.00544939075890899
0.2,5,0.006762916337877731
0.2,6,-0.001664697301499742
0.2,7,0.004291984488525855
0.2,8,0.017224212219567374
0.2,9,-0.010946351467047184
0.2,10,0.21736555440294203
0.2,11,0.009143790075224778
0.2,12,0.0018395729604898598
0.2,13,-0.0025507073091687953
0.2,14,0.0014174122295482466
0.2,15,0.0013619917124854618
0.2,16,0.0015293731435999068
0.21,intercept,0.014374966728437513
0.21,1,0.006151316325085969
0.21,2,0.01010892569540257
0.21,3,0.016090985526007136
0.21,4,0.0057710199622381005
0.21,5,0.006285201000849254
0.21,6,0.0004597356924085204
0.21,7,0.0032974908214903112
0.21,8,0.01759125448580341
0.21,9,-0.011726159766271185
0.21,10,0.22892696241048685
0.21,11,0.008803005815027024
0.21,12,0.001855495272515119
0.21,13,-0.0026218885479531774
0.21,14,0.0014125013004073325
0.21,15,0.001370406335297901
0.21,16,0.0014837586733630773
0.22,intercept,0.014486942965934007
0.22,1,0.006064753652060096
0.22,2,0.010466056678252593
0.22,3,0.015715726588802804
0.22,4,0.0060113901823335885
0.22,5,0.005772567168076854
0.22,6,-0.00027133428807773737
0.22,7,0.004114327352115338
0.22,8,0.017637166455410212
0.22,9,-0.013421488651500318
0.22,10,0.23756962613613816
0.22,11,0.00936198328758208
0.22,12,0.0015591444595712235
0.22,13,-0.002694929966643121
0.22,14,0.0013796479155950966
0.22,15,0.001403265750799266
0.22,16,0.0014703667507015969
0.23,intercept,0.014498511549838843
0.23,1,0.004928002503575466
0.23,2,0.011034777353318457
0.23,3,0.01538602029026112
0.23,4,0.005640459787643823
0.23,5,0.006083352773052501
0.23,6,0.00020342721740021166
0.23,7,0.003342209807957937
0.23,8,0.018253923450525258
0.23,9,-0.014557716185809127
0.23,10,0.24938956784204194
0.23,11,0.009323435890519522
0.23,12,0.0022758211578891444
0.23,13,-0.0027580002569901796
0.23,14,0.001352517702939974
0.23,15,0.0014523987230485058
0.23,16,0.0014454159434633556
0.24,intercept,0.014597329010594438
0.24,1,0.00499728092292163
0.24,2,0.011108308045216075
0.24,3,0.01575485529013796
0.24,4,0.005804417286668414
0.24,5,0.0056354815582341485
0.24,6,-0.0004949507627304711
0.24,7,0.003180426944290257
0.24,8,0.019844600972715107
0.24,9,-0.01703066697530135
0.24,10,0.2593084654507449
0.24,11,0.009020924991017247
0.24,12,0.0019090522786805433
0.24,13,-0.002746584953793122
0.24,14,0.0013265086090588764
0.24,15,0.0014505864119055377
0.24,16,0.0014863398894076128
0.25,intercept,0.014655707081555018
0.25,1,0.0057761301883137595
0.25,2,0.011541163314337445
0.25,3,0.015918774734796484
0.25,4,0.0052964832439316165
0.25,5,0.005639280122824546
0.25,6,-0.00018616533399043735
0.25,7,0.002101812387477941
0.25,8,0.01964689318605405
0.25,9,-0.018273915519901596
0.25,10,0.27082660264119146
0.25,11,0.008756820420976275
0.25,12,0.0020097956473415367
0.25,13,-0.0027756592881645822
0.25,14,0.001304213704317448
0.25,15,0.0014543315223361749
0.25,16,0.0014738399388756573
0.26,intercept,0.014681646763208411
0.26,1,0.00517928282834524
0.26,2,0.012165356273487287
0.26,3,0.015828040891348205
0.26,4,0.006014062412647333
0.26,5,0.005667234133651785
0.26,6,-0.00013021545790952878
0.26,7,0.0019093351432976093
0.26,8,0.018840857950193076
0.26,9,-0.020065332017312698
0.26,10,0.28267666584911105
0.26,11,0.008628390671014083
0.26,12,0.0019562263555265146
0.26,13,-0.002771825584908773
0.26,14,0.0012870172680344537
0.26,15,0.0014665884447917265
0.26,16,0.0014416848706307866
0.27,intercept,0.01468229918326012
0.27,1,0.004863349048768782
0.27,2,0.012308906766364126
0.27,3,0.01606778395555762
0.27,4,0.00557444858065451
0.27,5,0.0054211695819506136
0.27,6,-0.0002987099210602129
0.27,7,0.0024312825870654664
0.27,8,0.018676500031786884
0.27,9,-0.01976644079180936
0.27,10,0.2922964998342331
0.27,11,0.00860826208255378
0.27,12,0.0024700112444984
0.27,13,-0.002734823758667473
0.27,14,0.0012536610980974966
0.27,15,0.001416441985927351
0.27,16,0.0014528591736647628
0.28,intercept,0.014582837455089292
0.28,1,0.0045723350179483644
0.28,2,0.01134254527754738
0.28,3,0.017100525793867727
0.28,4,0.005499288396993575
0.28,5,0.004567405589006164
0.28,6,0.0007499525342957029
0.28,7,0.002544882829776257
0.28,8,0.01879351441738029
0.28,9,-0.02212790608885573
0.28,10,0.30914483444101676
0.28,11,0.008151210533887454
0.28,12,0.0024044166060068367
0.28,13,-0.0027487212668103646
0.28,14,0.0012225686809496643
0.28,15,0.0014138949298895653
0.28,16,0.0014343850925375044
0.29,intercept,0.014582844333170381
0.29,1,0.004455712013215639
0.29,2,0.010963624418659185
0.29,3,0.01744705326405904
0.29,4,0.005579902312872034
0.29,5,0.004010914186631405
0.29,6,0.0006684116944920024
0.29,7,0.0030442178706532493
0.29,8,0.01783865409524205
0.29,9,-0.023009850428622924
0.29,10,0.3209457681566119
0.29,11,0.008126692587769834
0.29,12,0.002315521682640934
0.29,13,-0.0027480916037895885
0.29,14,0.001179862896819313
0.29,15,0.0014029476645946145
0.29,16,0.0014466403265690417
0.3,intercept,0.014611221455859523
0.3,1,0.0044926661661231874
0.3,2,0.01066295499975008
0.3,3,0.018062946644270873
0.3,4,0.005473526119345383
0.3,5,0.004249372334278512
0.3,6,-0.0003959899745954954
0.3,7,0.004483023050781197
0.3,8,0.01741641105853469
0.3,9,-0.023780168537924678
0.3,10,0.3288138513291101
0.3,11,0.008026882144817442
0.3,12,0.0030059446261622323
0.3,13,-0.0026827064044436344
0.3,14,0.0011808339083140406
0.3,15,0.0014016448470528138
0.3,16,0.0014403427155791854
0.31,intercept,0.014651830528000965
0.31,1,0.0036897410123765875
0.31,2,0.010575105233247832
0.31,3,0.018601482765204357
0.31,4,0.00628863783989888
0.31,5,0.004439827465047935
0.31,6,-0.0009305613703197606
0.31,7,0.00406744260060168
0.31,8,0.016775758575118257
0.31,9,-0.02442802702774861
0.31,10,0.33945605270613527
0.31,11,0.007777906977516088
0.31,12,0.002798624706138013
0.31,13,-0.002696544621040082
0.31,14,0.0011130175672344784
0.31,15,0.0013798188707047244
0.31,16,0.0014170103462176045
0.32,intercept,0.01453901348577073
0.32,1,0.003313295823857239
0.32,2,0.010597838486559407
0.32,3,0.019089236063212917
0.32,4,0.006910136059259818
0.32,5,0.0037966615914903443
0.32,6,0.000402100596077098
0.32,7,0.002749380194047157
0.32,8,0.016778629128666706
0.32,9,-0.025955272627589596
0.32,10,0.3552752575675445
0.32,11,0.007184567235776739
0.32,12,0.0023569358472028783
0.32,13,-0.0026707022899042656
0.32,14,0.001006232651291314
0.32,15,0.00137880239065425
0.32,16,0.0013791590259143074
0.33,intercept,0.014489085507631914
0.33,1,0.0027670061308660205
0.33,2,0.010436672839058202
0.33,3,0.018767296486858612
0.33,4,0.007571052373519158
0.33,5,0.0029762060813679518
0.33,6,0.001145388545424575
0.33,7,0.003017034653073136
0.33,8,0.01618608830751372
0.33,9,-0.026590367510827818
0.33,10,0.36796721666547366
0.33,11,0.007163616956103427
0.33,12,0.002187989002080379
0.33,13,-0.0026144811410325885
0.33,14,0.0009934958172405557
0.33,15,0.0012980128564751068
0.33,16,0.0013373091475104744
0.34,intercept,0.01445483237345462
0.34,1,0.0019428864353825382
0.34,2,0.010285949830463232
0.34,3,0.018904062503505712
0.34,4,0.008610550056145253
0.34,5,0.002472610055887432
0.34,6,0.0015293668732293641
0.34,7,0.0030082647340288608
0.34,8,0.015569341732715285
0.34,9,-0.027415313052039796
0.34,10,0.37827289876547987
0.34,11,0.008091256034685688
0.34,12,0.0018650114348299992
0.34,13,-0.002583732155522409
0.34,14,0.0009514672797672032
0.34,15,0.0012726702827931622
0.34,16,0.0013284869848452937
0.35,intercept,0.014361770490445387
0.35,1,0.002008461214631098
0.35,2,0.010155070843461286
0.35,3,0.01867822435153423
0.35,4,0.008629749983121226
0.35,5,0.001772712536591282
0.35,6,0.002204354129731193
0.35,7,0.0026999466833093123
0.35,8,0.015777042210576877
0.35,9,-0.027424646319458
0.35,10,0.3900194282910293
0.35,11,0.008180332570941747
0.35,12,0.001920417635928664
0.35,13,-0.002565902942620163
0.35,14,0.0009270451324317612
0.35,15,0.0012151246562331908
0.35,16,0.001280590927406915
0.36,intercept,0.014353973485432898
0.36,1,0.0021956880036702164
0.36,2,0.010071479336854068
0.36,3,0.01852389155801241
0.36,4,0.008310231082997178
0.36,5,0.0019905674161640424
0.36,6,0.002589974669229627
0.36,7,0.002155266608575677
0.36,8,0.014985116561272358
0.36,9,-0.02691183437249142
0.36,10,0.3995712786040381
0.36,11,0.008051885207565973
0.36,12,0.0022783673140443234
0.36,13,-0.002532403723370947
0.36,14,0.0008828834885075784
0.36,15,0.0011751128452177698
0.36,16,0.00126467010631022
0.37,intercept,0.014265764526462782
0.37,1,0.0024058189152014247
0.37,2,0.009451440026175427
0.37,3,0.01898718739359392
0.37,4,0.008342363424823087
0.37,5,0.0015056831219244099
0.37,6,0.002395178294947279
0.37,7,0.003421010887937067
0.37,8,0.01382589165006845
0.37,9,-0.02614974109170651
0.37,10,0.4092987113954881
0.37,11,0.008116919383798627
0.37,12,0.0024202123780994803
0.37,13,-0.002495687593098253
0.37,14,0.0008468515322768797
0.37,15,0.001131200275496528
0.37,16,0.0012436226377763732
0.38,intercept,0.014088360160316522
0.38,1,0.00188600899135242
0.38,2,0.009249509202985283
0.38,3,0.018698777919460258
0.38,4,0.007913001458443349
0.38,5,0.001993272923561433
0.38,6,0.002795034561917278
0.38,7,0.0035466256321656214
0.38,8,0.014621012246128386
0.38,9,-0.027942678264222618
0.38,10,0.425462667596149
0.38,11,0.00791392927208541
0.38,12,0.002308924103179014
0.38,13,-0.0024148704750982675
0.38,14,0.0008031260185380578
0.38,15,0.001123603442084833
0.38,16,0.0011632236735144678
0.39,intercept,0.013914386932188239
0.39,1,0.0018565582098639113
0.39,2,0.008646452909349405
0.39,3,0.01919450225008874
0.39,4,0.008114159535360287
0.39,5,0.0014184204966551598
0.39,6,0.0030369982296306482
0.39,7,0.0028262227717055534
0.39,8,0.016472913921549117
0.39,9,-0.027535067669356008
0.39,10,0.43760640122010813
0.39,11,0.0077690734201310355
0.39,12,0.0023240233760711063
0.39,13,-0.002386861683621364
0.39,14,0.0007150396640070565
0.39,15,0.0010742696209779768
0.39,16,0.0011319668453183694
0.4,intercept,0.013920002639484888
0.4,1,0.001360331397761785
0.4,2,0.008805842658069425
0.4,3,0.01903312960032243
0.4,4,0.008193559610355242
0.4,5,0.001172509876439635
0.4,6,0.0032233795979342865
0.4,7,0.003261079652789121
0.4,8,0.01633899842628904
0.4,9,-0.027487698669332337
0.4,10,0.44491958055461467
0.4,11,0.0077713829498218265
0.4,12,0.002293621641685499
0.4,13,-0.002339838455663934
0.4,14,0.0006747647628311699
0.4,15,0.0010749500323578298
0.4,16,0.0011282270382774761
0.41,intercept,0.013838821837071042
0.41,1,0.0005052611606925695
0.41,2,0.009793488975093276
0.41,3,0.01925641032196571
0.41,4,0.007834003250761262
0.41,5,0.0006421723737417477
0.41,6,0.004348723531001449
0.41,7,0.002604491242859657
0.41,8,0.016680090995758134
0.41,9,-0.028252539618577203
0.41,10,0.45445846418332936
0.41,11,0.008132380887848303
0.41,12,0.0028762767287968723
0.41,13,-0.002325004178534594
0.41,14,0.0006594131043411459
0.41,15,0.0010358772289620947
0.41,16,0.0010923165446579935
0.42,intercept,0.013753552601452146
0.42,1,0.0008014844505446834
0.42,2,0.009693441629790174
0.42,3,0.019120636184201668
0.42,4,0.007942410306820922
0.42,5,0.000862969509896442
0.42,6,0.004013091999068588
0.42,7,0.002428475263200365
0.42,8,0.017041544909488976
0.42,9,-0.02941577922960909
0.42,10,0.465447050928164
0.42,11,0.007847908585459244
0.42,12,0.0032081466196896414
0.42,13,-0.0022725540955444877
0.42,14,0.0006035463930847314
0.42,15,0.0010241450033397666
0.42,16,0.0010316629942115645
0.43,intercept,0.013657954136317414
0.43,1,0.0006550848873914903
0.43,2,0.009984088482312891
0.43,3,0.019125974504700567
0.43,4,0.008048846479313478
0.43,5,0.0006103790427235702
0.43,6,0.003981379964880289
0.43,7,0.0020163734370234106
0.43,8,0.0166811787330848
0.43,9,-0.030168270013275905
0.43,10,0.476719928518324
0.43,11,0.008127824850991882
0.43,12,0.003309884045729899
0.43,13,-0.002232535585645371
0.43,14,0.0005669930551409746
0.43,15,0.0010167777682998265
0.43,16,0.0009939806976971448
0.44,intercept,0.013446154503247973
0.44,1,0.00032460101634768123
0.44,2,0.01002601687080404
0.44,3,0.018549086514050874
0.44,4,0.008236628144884942
0.44,5,0.0008399571825893766
0.44,6,0.00337514124194281
0.44,7,0.0026659062272793334
0.44,8,0.016294285689877237
0.44,9,-0.029649027317758335
0.44,10,0.4909329077085787
0.44,11,0.008387962620518772
0.44,12,0.00315878664182628
0.44,13,-0.0021554855861107983
0.44,14,0.0005069704870762334
0.44,15,0.000998508281861278
0.44,16,0.0009549593557542144
0.45,intercept,0.01324250812462897
0.45,1,-6.620709835181042e-5
0.45,2,0.009969309992246206
0.45,3,0.01816275711155279
0.45,4,0.009216248663293533
0.45,5,0.0007043679502245474
0.45,6,0.0035613123969844875
0.45,7,0.0025760062664764824
0.45,8,0.015578879386714012
0.45,9,-0.030226237424229762
0.45,10,0.5051238115405183
0.45,11,0.008404573481209184
0.45,12,0.0036579662591451774
0.45,13,-0.002075533879740359
0.45,14,0.0004696151849003645
0.45,15,0.0010012472314499185
0.45,16,0.0009286063993930735
0.46,intercept,0.013216597490338855
0.46,1,0.0002040364799296841
0.46,2,0.009562534111069283
0.46,3,0.01891787606343269
0.46,4,0.009623856112978448
0.46,5,0.00030776333151485264
0.46,6,0.0034860891805189903
0.46,7,0.0034038548635931505
0.46,8,0.015272304656527543
0.46,9,-0.031380261071659046
0.46,10,0.5123391940411801
0.46,11,0.00855728638314617
0.46,12,0.003945447341094795
0.46,13,-0.0020450384830797276
0.46,14,0.0004419807233488687
0.46,15,0.0009497866068368509
0.46,16,0.0008932737880255325
0.47,intercept,0.013023305191399982
0.47,1,-0.0004602136968482277
0.47,2,0.009116049278472716
0.47,3,0.019553950843785313
0.47,4,0.009068859702327294
0.47,5,0.0004274963318841071
0.47,6,0.0036173179331730537
0.47,7,0.0033142544267322203
0.47,8,0.014783949561358525
0.47,9,-0.031464413114437935
0.47,10,0.5268574287572293
0.47,11,0.008575767758087953
0.47,12,0.0038645198018020946
0.47,13,-0.00200034946555642
0.47,14,0.00041106456896347117
0.47,15,0.0009016794634198238
0.47,16,0.0008884148417573041
0.48,intercept,0.012986692879507657
0.48,1,-0.0008559587333435746
0.48,2,0.009183277591482962
0.48,3,0.019809891431362796
0.48,4,0.009363155440040101
0.48,5,-0.00020838640407039405
0.48,6,0.004005933726736674
0.48,7,0.002607691416260437
0.48,8,0.014909476498275507
0.48,9,-0.03190193636804081
0.48,10,0.5362625910692713
0.48,11,0.008603110122001182
0.48,12,0.0037802899423497417
0.48,13,-0.001960992527735936
0.48,14,0.000374637538099912
0.48,15,0.0008758231847186498
0.48,16,0.0008678022326761704
0.49,intercept,0.012837467002857312
0.49,1,-0.0002607710897059747
0.49,2,0.0083770089464459
0.49,3,0.020376070765549165
0.49,4,0.008822091133686562
0.49,5,0.0005901239515348058
0.49,6,0.0037265641972096023
0.49,7,0.001989613177170777
0.49,8,0.014857989965068702
0.49,9,-0.032268484021763306
0.49,10,0.5488743855027003
0.49,11,0.00862316896794231
0.49,12,0.003911032653555869
0.49,13,-0.0019211452307090501
0.49,14,0.000345002791818451
0.49,15,0.0008275651181549422
0.49,16,0.0008235425576580095
0.5,intercept,0.012672446463962195
0.5,1,-0.0006761937356122778
0.5,2,0.0075838584676614414
0.5,3,0.02088095713240729
0.5,4,0.009298808159965167
0.5,5,0.0002284558943786938
0.5,6,0.003608130969816862
0.5,7,0.002820181022741979
0.5,8,0.014434484141671733
0.5,9,-0.031517989004271135
0.5,10,0.5593373620042461
0.5,11,0.009330256924470086
0.5,12,0.004047754796737546
0.5,13,-0.0018818558894189493
0.5,14,0.0002922997325949716
0.5,15,0.0007971088855283255
0.5,16,0.000791619763572185
0.51,intercept,0.012557335966896692
0.51,1,-0.0006982211155757562
0.51,2,0.006751142218998892
0.51,3,0.02080837932098627
0.51,4,0.008853682596934705
0.51,5,0.0009082842256825717
0.51,6,0.0035310916000592186
0.51,7,0.0024553656799101925
0.51,8,0.01421943379347114
0.51,9,-0.031290716158993426
0.51,10,0.5716814893299782
0.51,11,0.009452096610246622
0.51,12,0.004402444408575519
0.51,13,-0.00184755072249706
0.51,14,0.0002422805282948239
0.51,15,0.0007552668492157816
0.51,16,0.0007671551688525451
0.52,intercept,0.012384336193589172
0.52,1,-0.001215074732826273
0.52,2,0.0069870478330045565
0.52,3,0.02037468466529853
0.52,4,0.009014658376078837
0.52,5,0.0011645778117472182
0.52,6,0.0034946084577258925
0.52,7,0.0022908134557223145
0.52,8,0.012877116552790923
0.52,9,-0.02908480950036985
0.52,10,0.5834447445328523
0.52,11,0.009544139252620468
0.52,12,0.004785847877604561
0.52,13,-0.0017705299826912659
0.52,14,0.00022077671902315506
0.52,15,0.0007173650040386073
0.52,16,0.0007469141551634109
0.53,intercept,0.012182997511593246
0.53,1,-0.0014611569896851504
0.53,2,0.006810281321743283
0.53,3,0.020739850429970955
0.53,4,0.008413319033533994
0.53,5,0.0007640037429744426
0.53,6,0.003514803865178697
0.53,7,0.0033472203298348
0.53,8,0.012445641063877024
0.53,9,-0.028992437290708266
0.53,10,0.5960840535016985
