VarA,VarB,Value
0.07,1,-0.0014231454885010844
0.07,2,0.0016219406927651984
0.07,3,-0.0018890729067716633
0.07,4,0.003034292358534879
0.07,5,0.005853036850938078
0.07,6,0.0009978519070723965
0.07,7,0.004298007706036748
0.07,8,0.010027353349327164
0.07,9,9.84886212147629e-5
0.07,10,0.09975332977700323
0.07,11,0.005034397304414878
0.07,12,0.005075007531555708
0.07,13,-0.0020038554475725868
0.07,14,-5.473868800062306e-5
0.07,15,-0.0008198782731803464
0.07,16,-0.00035907541102765645
0.08,intercept,0.016186251039032682
0.08,1,0.00010546521787090233
0.08,2,0.0017195971959307812
0.08,3,-0.001780793630659181
0.08,4,0.0020858248543266923
0.08,5,0.006051010279118974
0.08,6,0.0009164813210551507
0.08,7,0.004603537614667975
0.08,8,0.01066046615053667
0.08,9,-0.0011107044210483372
0.08,10,0.10489871883308932
0.08,11,0.0061714908158063235
0.08,12,0.0051947407250498775
0.08,13,-0.0019539452163922742
0.08,14,-0.00010840422697840313
0.08,15,-0.0008039317881709531
0.08,16,-0.00042462816441066295
0.09,intercept,0.0163883459623731
0.09,1,0.00019871578537286182
0.09,2,0.0010102642671083381
0.09,3,-0.00020287471405433662
0.09,4,0.0020912283336585436
0.09,5,0.006440879484484127
0.09,6,0.0008545922379645759
0.09,7,0.004785178468891665
0.09,8,0.011390108337618263
0.09,9,-0.0019873268754063036
0.09,10,0.10987081790386724
0.09,11,0.006085033729855783
0.09,12,0.005272431706151438
0.09,13,-0.001988148222100123
0.09,14,-9.136232295460083e-5
0.09,15,-0.0007833363759320519
0.09,16,-0.0004385448704780741
0.1,intercept,0.016489842215931735
0.1,1,0.00019228174116358175
0.1,2,0.0011017038727936382
0.1,3,-2.3821372708715346e-5
0.1,4,0.001965848940694872
0.1,5,0.007603245053164361
0.1,6,-0.000429317070356531
0.1,7,0.005723634347038097
0.1,8,0.01244541506872542
0.1,9,-0.001889018421650084
0.1,10,0.11425836891258014
0.1,11,0.006817124920543508
0.1,12,0.005543730076971945
0.1,13,-0.0020223075744917065
0.1,14,-3.596104943798711e-5
0.1,15,-0.000732023424974843
0.1,16,-0.000469991743119929
0.11,intercept,0.016535811218168554
0.11,1,0.00010240294358625949
0.11,2,0.0015188173781935897
0.11,3,0.00041369424012864623
0.11,4,0.0018562981307722122
0.11,5,0.007660613491997724
0.11,6,-0.0005145318239837792
0.11,7,0.005977734719855633
0.11,8,0.012800260511403988
0.11,9,-0.0009439911141745501
0.11,10,0.11971830201158153
0.11,11,0.007203481158576793
0.11,12,0.005863519440466652
0.11,13,-0.0020211037377110314
0.11,14,-3.053400952281713e-5
0.11,15,-0.0007971245526004504
0.11,16,-0.00047102963214657064
0.12,intercept,0.016654427878634585
0.12,1,0.0004345287344147123
0.12,2,0.0011856132190435178
0.12,3,0.0009661547613447688
0.12,4,0.0019004943434867082
0.12,5,0.007491099798226869
0.12,6,-0.00013704932172419032
0.12,7,0.005468232825315809
0.12,8,0.014403452255726068
0.12,9,-0.001950095170137893
0.12,10,0.12591560910164068
0.12,11,0.007182720578179618
0.12,12,0.006651211275022777
0.12,13,-0.002089295346015992
0.12,14,1.4775147358239352e-6
0.12,15,-0.0006935828018497341
0.12,16,-0.00037017869911788737
0.13,intercept,0.01676357468613747
0.13,1,0.0009161492783711977
0.13,2,0.0007716884129879099
0.13,3,0.0006260451139032065
0.13,4,0.002476061470963096
0.13,5,0.008060378819326645
0.13,6,-0.0004600277988866107
0.13,7,0.005746808262688533
0.13,8,0.015350616430950575
0.13,9,-0.0029815794181006676
0.13,10,0.1330553323096476
0.13,11,0.0073186702840007485
0.13,12,0.006932427226894364
0.13,13,-0.0021857355265759593
0.13,14,8.166328964353459e-5
0.13,15,-0.0006662300027771513
0.13,16,-0.0002952405294364413
0.14,intercept,0.016898040530529432
0.14,1,0.0014350532758406651
0.14,2,0.00043939713960055004
0.14,3,0.0009420378108910463
0.14,4,0.002620959966565104
0.14,5,0.007982231607856518
0.14,6,-0.0014950061898719165
0.14,7,0.0069145093730651405
0.14,8,0.014865058094565183
0.14,9,-0.003911053257147579
0.14,10,0.1433051552083601
0.14,11,0.007222756132797893
0.14,12,0.006986662671054076
0.14,13,-0.002272148752809909
0.14,14,5.087669911409918e-5
0.14,15,-0.0005907672343222412
0.14,16,-0.00022259758382058085
0.15,intercept,0.016953121458433015
0.15,1,0.0016120459798185883
0.15,2,-0.00023783717889864256
0.15,3,0.0015590679824651868
0.15,4,0.003044704171091905
0.15,5,0.007282358214214585
0.15,6,-0.0001896708763237597
0.15,7,0.00665064735841041
0.15,8,0.015572910391681408
0.15,9,-0.005667154807939828
0.15,10,0.15363778738273998
0.15,11,0.00726861926012689
0.15,12,0.007466982452038081
0.15,13,-0.0024033219676103316
0.15,14,8.661636708382822e-5
0.15,15,-0.0006169830938032337
0.15,16,-0.00013499478233223652
0.16,intercept,0.0171532348758288
0.16,1,0.0025549123959731287
0.16,2,-0.00048321379282501833
0.16,3,0.0007995013867653771
0.16,4,0.0032588945847971044
0.16,5,0.0072967476807188104
0.16,6,-0.0007183559894932768
0.16,7,0.006814515775102659
0.16,8,0.01716599294922579
0.16,9,-0.007700500801886004
0.16,10,0.16266625888614178
0.16,11,0.00719459861615916
0.16,12,0.007797751991937528
0.16,13,-0.0025355305776471725
0.16,14,0.00011721973421087747
0.16,15,-0.0005360916521252382
0.16,16,-5.456909591815967e-6
0.17,intercept,0.01738536783162882
0.17,1,0.0027385512849967594
0.17,2,-0.0009612493223649773
0.17,3,0.0009163528153867764
0.17,4,0.003458851952063991
0.17,5,0.006512332282913408
0.17,6,0.00038999523280429854
0.17,7,0.006041291956318514
0.17,8,0.018479579143313288
0.17,9,-0.008491381794419208
0.17,10,0.1678798515669057
0.17,11,0.006773029319493512
0.17,12,0.008186055071144036
0.17,13,-0.0026327586776774
0.17,14,9.092888925553575e-5
0.17,15,-0.0004734163833212951
0.17,16,8.443786723135545e-5
0.18,intercept,0.017465617762092617
0.18,1,0.0030512559732825727
0.18,2,-0.0012141401167519912
0.18,3,0.0009622556884768519
0.18,4,0.0033562391903882893
0.18,5,0.005887621984520792
0.18,6,0.001546716522276654
0.18,7,0.004848986503351713
0.18,8,0.019528392012368286
0.18,9,-0.008898374891019736
0.18,10,0.17737937601656925
0.18,11,0.0067076209442445585
0.18,12,0.008505963257372197
0.18,13,-0.0026505179343988797
0.18,14,0.0001434766323436109
0.18,15,-0.0003929510328927891
0.18,16,0.00013495157735204504
0.19,intercept,0.017681150545260208
0.19,1,0.0025120248512436284
0.19,2,-0.0013927210257545463
0.19,3,0.0015621973770845508
0.19,4,0.0032569492373966153
0.19,5,0.0058134473009926885
0.19,6,0.0016424064545530516
0.19,7,0.0057413794399008055
0.19,8,0.019581484155577845
0.19,9,-0.009993471135759687
0.19,10,0.18494856378764551
0.19,11,0.006542546388415928
0.19,12,0.008604999024927718
0.19,13,-0.002774162417130261
0.19,14,0.00018453546223335727
0.19,15,-0.0002754526329545211
0.19,16,0.0002010067397775206
0.2,intercept,0.017714491054747802
0.2,1,0.0026234858152981134
0.2,2,-0.0005383003153692057
0.2,3,0.0013319017227733584
0.2,4,0.0032237038147156327
0.2,5,0.005715604122887313
0.2,6,0.0013369601153862432
0.2,7,0.00568779211954314
0.2,8,0.019910759970641227
0.2,9,-0.0113618195127424
0.2,10,0.19619783566435345
0.2,11,0.007208288347050974
0.2,12,0.008390092690025178
0.2,13,-0.002764955074217375
0.2,14,0.0001977715411268331
0.2,15,-0.00023413479125748807
0.2,16,0.0002828053993366974
0.21,intercept,0.01780618962952082
0.21,1,0.002835927528419162
0.21,2,-0.0005619548993904026
0.21,3,0.0020609109262295453
0.21,4,0.002941778387060615
0.21,5,0.005992669042063118
0.21,6,0.0011680844275747217
0.21,7,0.006078581853877315
0.21,8,0.02067662801587703
0.21,9,-0.013718810600641203
0.21,10,0.20596168798462527
0.21,11,0.006714138830886716
0.21,12,0.008657518237284334
0.21,13,-0.0027865157417105895
0.21,14,0.00022437917950453336
0.21,15,-0.00017204316847836687
0.21,16,0.00030943045967812783
0.22,intercept,0.017750166549887775
0.22,1,0.0024495729850955612
0.22,2,-0.0012352693940219214
0.22,3,0.0036011117298941557
0.22,4,0.002732468293178967
0.22,5,0.005981926322978431
0.22,6,0.001144422751713952
0.22,7,0.0062767249870735
0.22,8,0.02109251897219524
0.22,9,-0.016296039988239985
0.22,10,0.21948864567104315
0.22,11,0.006707462998273598
0.22,12,0.00922901500035396
0.22,13,-0.002758045071546939
0.22,14,0.0003009290877892597
0.22,15,-0.00015444737338523445
0.22,16,0.00036577748176403564
0.23,intercept,0.01774059260145383
0.23,1,0.0023482923422411795
0.23,2,-0.0016685679980630282
0.23,3,0.004378408540300585
0.23,4,0.0022384362213822766
0.23,5,0.006622285026868775
0.23,6,0.0007897978379829835
0.23,7,0.0058560636269572195
0.23,8,0.02224858995687465
0.23,9,-0.017721253710654864
0.23,10,0.23006814611459642
0.23,11,0.007176678706768569
0.23,12,0.009386904947067213
0.23,13,-0.0027561159583672033
0.23,14,0.0003316819699850514
0.23,15,-9.869057800856052e-5
0.23,16,0.0004191086353965599
0.24,intercept,0.017825288096710936
0.24,1,0.0017520664860505072
0.24,2,-0.0009707461591348082
0.24,3,0.004065208809414962
0.24,4,0.0020762709874670225
0.24,5,0.0062075733929215565
0.24,6,0.0012039769691781362
0.24,7,0.0064834336699544
0.24,8,0.02294192387573053
0.24,9,-0.020017890734758154
0.24,10,0.23984786959936172
0.24,11,0.007022656489013506
0.24,12,0.009741090064716712
0.24,13,-0.002811435165881048
0.24,14,0.00033188774330035546
0.24,15,-5.484460894714322e-5
0.24,16,0.0005309951678137601
0.25,intercept,0.017816418057746197
0.25,1,0.0012994394777675136
0.25,2,-0.0006129878114962625
0.25,3,0.004445199955298841
0.25,4,0.002031857383661932
0.25,5,0.006170680248359467
0.25,6,0.0007837920016583404
0.25,7,0.007398664642730302
0.25,8,0.023121035356438988
0.25,9,-0.022421869698448192
0.25,10,0.2500495188948896
0.25,11,0.007899377496591786
0.25,12,0.009502301941345576
0.25,13,-0.002795451252711637
0.25,14,0.00033898161907121185
0.25,15,-4.249838043588457e-5
0.25,16,0.0005407642425778419
0.26,intercept,0.01772046611699216
0.26,1,0.0012329844527025045
0.26,2,-8.737642073492995e-5
0.26,3,0.004572979703778848
0.26,4,0.0016750648117339775
0.26,5,0.00638966932804958
0.26,6,0.0016329988816331106
0.26,7,0.006816332464304916
0.26,8,0.0238571620187038
0.26,9,-0.022937039856746
0.26,10,0.2609604051857837
0.26,11,0.007905494910443955
0.26,12,0.009171056783737612
0.26,13,-0.002775811872210937
0.26,14,0.00037709382139500253
0.26,15,-2.30310673871975e-5
0.26,16,0.0005502674656335077
0.27,intercept,0.017665291991524015
0.27,1,0.0007937481951166153
0.27,2,0.0006718243344245515
0.27,3,0.004058738002604507
0.27,4,0.0022089370549018784
0.27,5,0.006055300058626812
0.27,6,0.0017167772250529746
0.27,7,0.006565516185823082
0.27,8,0.025695633322725224
0.27,9,-0.024799330837160974
0.27,10,0.27282227255678887
0.27,11,0.007780313435600509
0.27,12,0.009083960387415312
0.27,13,-0.0028405984325690003
0.27,14,0.0003688559082807488
0.27,15,7.773872621465519e-6
0.27,16,0.0005877842551285297
0.28,intercept,0.01772410345684384
0.28,1,0.0004242378938088203
0.28,2,0.0006899621654505462
0.28,3,0.004447523577733073
0.28,4,0.0015188220380546312
0.28,5,0.005845119049084959
0.28,6,0.0024762216488990554
0.28,7,0.0059150181283562885
0.28,8,0.026049402801671825
0.28,9,-0.02586313083792338
0.28,10,0.2832116188145825
0.28,11,0.007371166557251586
0.28,12,0.009174700997010723
0.28,13,-0.002910017240546166
0.28,14,0.00039089083395713975
0.28,15,3.796047182158317e-5
0.28,16,0.0006500141750618083
0.29,intercept,0.017625960248461015
0.29,1,0.0009465327560202869
0.29,2,0.0006764011322951565
0.29,3,0.003857334548589623
0.29,4,0.002378775161071736
0.29,5,0.005605156990017451
0.29,6,0.0029415159106815506
0.29,7,0.00575586310711771
0.29,8,0.026574791521742993
0.29,9,-0.027273105204006307
0.29,10,0.2939508604318231
0.29,11,0.007728610600398177
0.29,12,0.009103594186480274
0.29,13,-0.002898152501268153
0.29,14,0.0003954647520390109
0.29,15,3.162000527468824e-5
0.29,16,0.0006644039514433894
0.3,intercept,0.017648941557464496
0.3,1,0.0009034922001978504
0.3,2,0.0005212726784232952
0.3,3,0.003860732427136646
0.3,4,0.0021046959933404452
0.3,5,0.005840588170238761
0.3,6,0.0027145680087723727
0.3,7,0.005677095716502441
0.3,8,0.027259761526728325
0.3,9,-0.02746112429774964
0.3,10,0.30241860960364764
0.3,11,0.00735385051622499
0.3,12,0.009455129580047949
0.3,13,-0.0029416430163943423
0.3,14,0.0004073641194887527
0.3,15,8.245586916883624e-5
0.3,16,0.0006748539568140398
0.31,intercept,0.01752925123241635
0.31,1,0.0012761985540648386
0.31,2,-5.741975183651921e-6
0.31,3,0.00421822659389144
0.31,4,0.002262403793528081
0.31,5,0.005659769891929322
0.31,6,0.003404190126230027
0.31,7,0.005131037998447998
0.31,8,0.0282826541824032
0.31,9,-0.029462860590889664
0.31,10,0.31533253018212876
0.31,11,0.007660662604672946
0.31,12,0.00894527090105469
0.31,13,-0.0029684672649903537
0.31,14,0.00043206725018284944
0.31,15,7.4484560983837e-5
0.31,16,0.0007102408380054387
0.32,intercept,0.01731952189384966
0.32,1,0.0013989783992066633
0.32,2,0.0002911091208376233
0.32,3,0.003886435461614357
0.32,4,0.0022621617661051263
0.32,5,0.005817755321129029
0.32,6,0.0035271270029275503
0.32,7,0.005181022971043361
0.32,8,0.028744526895570638
0.32,9,-0.030755576692717276
0.32,10,0.32884096077907266
0.32,11,0.007904074409723585
0.32,12,0.008987638133246705
0.32,13,-0.0029201496159496684
0.32,14,0.000381008229115709
0.32,15,5.21335729245666e-5
0.32,16,0.0007423174104838183
0.33,intercept,0.017151201981657718
0.33,1,0.001196985399643814
0.33,2,0.0005848580586381898
0.33,3,0.003641511496804821
0.33,4,0.0024894449745034887
0.33,5,0.005377984559798965
0.33,6,0.0038108857463281004
0.33,7,0.005471775883472702
0.33,8,0.029383549495481845
0.33,9,-0.03305487100862647
0.33,10,0.34437703089354005
0.33,11,0.008011415004632625
0.33,12,0.008823172128530019
0.33,13,-0.0028941500396761463
0.33,14,0.00034213470680759375
0.33,15,6.895989367735772e-5
0.33,16,0.0007213420219240403
0.34,intercept,0.01696558147041688
0.34,1,0.0013797341917077641
0.34,2,0.000640627634255749
0.34,3,0.0038782404981824318
0.34,4,0.002430663399889613
0.34,5,0.0056134216262501814
0.34,6,0.004056635347758066
0.34,7,0.005816160096308444
0.34,8,0.029051307206695343
0.34,9,-0.03369178727158439
0.34,10,0.35646089752957916
0.34,11,0.00799726276328031
0.34,12,0.009199550146461018
0.34,13,-0.002854413407066284
0.34,14,0.0003103806589191847
0.34,15,6.083416483870525e-5
0.34,16,0.0007223996647412038
0.35,intercept,0.016919071100513813
0.35,1,0.0016079116655622486
0.35,2,0.0006388869229285577
0.35,3,0.003481820883739702
0.35,4,0.002551723617923046
0.35,5,0.005661237065136709
0.35,6,0.004467950830179417
0.35,7,0.005578934449111294
0.35,8,0.02881454162603991
0.35,9,-0.033098214453572763
0.35,10,0.3651105073558608
0.35,11,0.008262604162829014
0.35,12,0.00910553443392925
0.35,13,-0.002817333419347767
0.35,14,0.00030876940217665875
0.35,15,0.00010668164078867625
0.35,16,0.0007512168033353
0.36,intercept,0.01674702164112807
0.36,1,0.0011215685633500661
0.36,2,0.0006679085213815565
0.36,3,0.003982212883019517
0.36,4,0.0027217410966304183
0.36,5,0.005274240417905573
0.36,6,0.004133283598179082
0.36,7,0.006305391480501736
0.36,8,0.028799097568877934
0.36,9,-0.0341065934316463
0.36,10,0.37835360591049866
0.36,11,0.00895696161370709
0.36,12,0.009006298776784554
0.36,13,-0.0028308319552992735
0.36,14,0.0002602608951513759
0.36,15,0.00011149112276368986
0.36,16,0.0007237356152476004
0.37,intercept,0.016600169122020895
0.37,1,0.0008893737600796824
0.37,2,0.0011072732150039723
0.37,3,0.004064204635648713
0.37,4,0.002366452226638807
0.37,5,0.005637334448617739
0.37,6,0.004040325924181676
0.37,7,0.006371825412821596
0.37,8,0.028754152337366362
0.37,9,-0.034729326598006885
0.37,10,0.3899938125455988
0.37,11,0.009217365270292644
0.37,12,0.008898940624253124
0.37,13,-0.002835964015231618
0.37,14,0.00022660172307746284
0.37,15,9.861109547367602e-5
0.37,16,0.0007237867296084652
0.38,intercept,0.016438741772733603
0.38,1,0.0008639506918567771
0.38,2,0.0012941722354596384
0.38,3,0.0038397827675788893
0.38,4,0.002712159832508596
0.38,5,0.005662836123522155
0.38,6,0.003908647791916254
0.38,7,0.00639954554394743
0.38,8,0.028393196106606823
0.38,9,-0.035421230822843056
0.38,10,0.40297905810915746
0.38,11,0.009324705306489853
0.38,12,0.008851759566204044
0.38,13,-0.0028082138811398195
0.38,14,0.00022006514531069542
0.38,15,0.00012415247439053793
0.38,16,0.0007471433678410214
0.39,intercept,0.016175927258353415
0.39,1,0.0010182516807479872
0.39,2,0.0017695868746743166
0.39,3,0.0036478303093981047
0.39,4,0.002483590750706612
0.39,5,0.005794403429702708
0.39,6,0.0036669840627498464
0.39,7,0.006656619294901271
0.39,8,0.02809068638333068
0.39,9,-0.035955769940160476
0.39,10,0.41931709000929646
0.39,11,0.009571348946511737
0.39,12,0.0087900505647827
0.39,13,-0.0027639600510622063
0.39,14,0.00013930310268830872
0.39,15,0.0001773312364757515
0.39,16,0.0008144845959904421
0.4,intercept,0.016042601824058655
0.4,1,0.0007065786229552103
0.4,2,0.0019457445092687993
0.4,3,0.0038520240872004312
0.4,4,0.0022996923842184937
0.4,5,0.006056015176066566
0.4,6,0.003918764281365301
0.4,7,0.006078771936581691
0.4,8,0.028532024012965337
0.4,9,-0.03716689268478275
0.4,10,0.432552973348798
0.4,11,0.009678027954363944
0.4,12,0.008298114880498374
0.4,13,-0.002747868336640594
0.4,14,0.00010108396559663079
0.4,15,0.00017437552086190775
0.4,16,0.0007761154308564434
0.41,intercept,0.015901329218300383
0.41,1,0.0009274634253415009
0.41,2,0.0017909294625962156
0.41,3,0.00400873209361421
0.41,4,0.0019899720118071295
0.41,5,0.006437286877439735
0.41,6,0.00377096133764785
0.41,7,0.006083155288333143
0.41,8,0.028427210370369632
0.41,9,-0.03642439694661168
0.41,10,0.44259360836913125
0.41,11,0.009659126254438684
0.41,12,0.008366180868801186
0.41,13,-0.002761669544667971
0.41,14,8.479319935520629e-5
0.41,15,0.00014268540636554525
0.41,16,0.0008104979580119591
0.42,intercept,0.015725147885479827
0.42,1,0.0008910483363099345
0.42,2,0.0023429404785219577
0.42,3,0.004076193686046125
0.42,4,0.001613997177814783
0.42,5,0.006667826450275092
0.42,6,0.004626887798131899
0.42,7,0.005247410419787362
0.42,8,0.029233994193754165
0.42,9,-0.036887673344662836
0.42,10,0.4539312206540041
0.42,11,0.00971449664593237
0.42,12,0.008417458044762018
0.42,13,-0.002740151951502414
0.42,14,0.0001016292373772721
0.42,15,0.0001281827686839855
0.42,16,0.0008076572446087601
0.43,intercept,0.015522634155062644
0.43,1,0.0005290046806304901
0.43,2,0.002893492403987942
0.43,3,0.004266889525530679
0.43,4,0.0013843445927856528
0.43,5,0.007327440856341744
0.43,6,0.00449229458631828
0.43,7,0.00541264663401837
0.43,8,0.029248455145107904
0.43,9,-0.03785341484954313
0.43,10,0.4667387993400551
0.43,11,0.009628977619561772
0.43,12,0.00837294975863272
0.43,13,-0.0027315325561059595
0.43,14,8.613849791697227e-5
0.43,15,0.0001088046364051444
0.43,16,0.0008314911613285787
0.44,intercept,0.015322058218853718
0.44,1,0.0005867402960526047
0.44,2,0.0031187613090107136
0.44,3,0.003994650577284394
0.44,4,0.001438468577241238
0.44,5,0.006981117450750984
0.44,6,0.0044219451054934855
0.44,7,0.005974123515367755
0.44,8,0.02859378375592384
0.44,9,-0.03734354556170081
0.44,10,0.4798616288061381
0.44,11,0.009247251859715673
0.44,12,0.008471228610483507
0.44,13,-0.002691324853460057
0.44,14,5.0591369048333055e-5
0.44,15,0.00010370179044630252
0.44,16,0.000825430011455361
0.45,intercept,0.01537637557575875
0.45,1,0.0006713188422321153
0.45,2,0.002503345919540693
0.45,3,0.003585479918940047
0.45,4,0.0009240527152581684
0.45,5,0.008480865869458506
0.45,6,0.00399205543019791
0.45,7,0.007024976323181217
0.45,8,0.028766385303046652
0.45,9,-0.03669266862403242
0.45,10,0.4860452748991227
0.45,11,0.009124843637114225
0.45,12,0.00821886006540328
0.45,13,-0.0027306809439521045
0.45,14,1.670336811670654e-5
0.45,15,0.00010858025987597886
0.45,16,0.0008307327229287852
0.46,intercept,0.015171592169016085
0.46,1,0.000653925991325374
0.46,2,0.002962304441489161
0.46,3,0.0028976485379067817
0.46,4,0.0009838892554732584
0.46,5,0.008084195936557853
0.46,6,0.00449294078558758
0.46,7,0.007198122878323566
0.46,8,0.02919889891121817
0.46,9,-0.035944864571639465
0.46,10,0.4961516275057452
0.46,11,0.009959813700342554
0.46,12,0.008446335664403025
0.46,13,-0.0026786150240112835
0.46,14,5.1133032444108475e-6
0.46,15,9.28123958370262e-5
0.46,16,0.0008046908026746022
0.47,intercept,0.015057837410583225
0.47,1,0.0004456949796657296
0.47,2,0.00362761205414324
0.47,3,0.0025494127407311843
0.47,4,0.0010895774675348325
0.47,5,0.007309769214938345
0.47,6,0.004942393618956842
0.47,7,0.0072027950983801735
0.47,8,0.029002537153978238
0.47,9,-0.03490955843302962
0.47,10,0.5069344238393148
0.47,11,0.009761692759841824
0.47,12,0.008135692183064614
0.47,13,-0.002662308370323649
0.47,14,-5.086596267947283e-5
0.47,15,6.768760080897144e-5
0.47,16,0.000811005152930192
0.48,intercept,0.014853592057908158
0.48,1,0.00033315413082529634
0.48,2,0.0037327711891252044
0.48,3,0.002358353477786058
0.48,4,0.0010094740225098137
0.48,5,0.007228287381482561
0.48,6,0.004944525147661993
0.48,7,0.007423302215225346
0.48,8,0.029540317864607597
0.48,9,-0.03552042103038636
0.48,10,0.519169813782304
0.48,11,0.010174637692833943
0.48,12,0.008435323701756533
0.48,13,-0.0026255095136008834
0.48,14,-7.912487513640765e-5
0.48,15,7.675492152856185e-5
0.48,16,0.0008150171566815162
0.49,intercept,0.014662451921191933
0.49,1,0.0004180282055742499
0.49,2,0.0036918808863839136
0.49,3,0.0024122453949486393
0.49,4,0.0013002457961670086
0.49,5,0.007319086991262524
0.49,6,0.005368067097958748
0.49,7,0.006975928054524241
0.49,8,0.02944749595879626
0.49,9,-0.03516767283379484
0.49,10,0.5298399579636923
0.49,11,0.010470170889599947
0.49,12,0.008387196115806557
0.49,13,-0.0025786141368177914
0.49,14,-0.00010968469892565516
0.49,15,5.177605392541916e-5
0.49,16,0.0008139827903331207
0.5,intercept,0.014530334655620954
0.5,1,0.0001451033146659922
0.5,2,0.004344469402457328
0.5,3,0.0018628098465661464
0.5,4,0.0015893143636907408
0.5,5,0.007341316103537165
0.5,6,0.006066085112620483
0.5,7,0.006549412503126087
0.5,8,0.03025872616959727
0.5,9,-0.03601635322864942
0.5,10,0.5405231048513203
0.5,11,0.010464404620217286
0.5,12,0.008334731470187968
0.5,13,-0.0025698810489151566
0.5,14,-0.00016295507545949775
0.5,15,4.010263166116801e-5
0.5,16,0.0008099527632530051
0.51,intercept,0.01429287769215842
0.51,1,-4.442002081883226e-5
0.51,2,0.004582348173279156
0.51,3,0.0014118050433471676
0.51,4,0.0021376934282835553
0.51,5,0.007758240106760066
0.51,6,0.005907459068505233
0.51,7,0.006154697576571594
0.51,8,0.031304774288718154
0.51,9,-0.03632539335491101
0.51,10,0.5519770655717438
0.51,11,0.010816675295856195
0.51,12,0.007994793420573236
0.51,13,-0.0025088055547169527
0.51,14,-0.0002169556188768838
0.51,15,7.514843516936293e-5
0.51,16,0.0008107613370112684
0.52,intercept,0.013929803048872355
0.52,1,0.000518082505224341
0.52,2,0.004410868717282814
0.52,3,0.0019595166271607345
0.52,4,0.0018823417700569002
0.52,5,0.007767352695815079
0.52,6,0.006471878773276339
0.52,7,0.005754939092687203
0.52,8,0.03177943410497621
0.52,9,-0.03676065662999483
0.52,10,0.56658552468411
0.52,11,0.011349802117729048
0.52,12,0.007837654094662565
0.52,13,-0.0024611858513540518
0.52,14,-0.0002223388982061962
0.52,15,7.66317978244168e-5
