VarA,VarB,Value
0.05,9,-0.010688542644725229
0.05,10,0.1278864686285824
0.05,11,0.0025790166872684487
0.05,12,0.00045433312446994966
0.05,13,-0.0007306564012493339
0.05,14,0.00015512678104234335
0.05,15,0.0032519993800103203
0.05,16,0.004361817012545481
0.06,intercept,0.025369690886255188
0.06,1,0.0033621567403978995
0.06,2,-0.0010202240925257255
0.06,3,0.004130280725894722
0.06,4,-0.002092964074690876
0.06,5,0.007371498083393043
0.06,6,0.005063445069297902
0.06,7,-0.001226571581207889
0.06,8,0.030195596643548418
0.06,9,-0.012816293626582499
0.06,10,0.14752926304460545
0.06,11,0.002579743556348503
0.06,12,6.403332948485538e-5
0.06,13,-0.0007488154031537485
0.06,14,9.987870140238522e-5
0.06,15,0.0031590500629178424
0.06,16,0.0043091700329615824
0.07,intercept,0.02487378318942778
0.07,1,0.003966579350438833
0.07,2,-0.0009176053489076168
0.07,3,0.0028787180389575327
0.07,4,0.00024928118747796085
0.07,5,0.007642235882376557
0.07,6,0.007449124554175918
0.07,7,-0.0006753915825514374
0.07,8,0.028693843677079847
0.07,9,-0.011820962580239265
0.07,10,0.16435481260871057
0.07,11,0.00350208730624822
0.07,12,-1.5294157169989422e-5
0.07,13,-0.0008214974761825601
0.07,14,6.788783677267124e-5
0.07,15,0.0029606655643076925
0.07,16,0.004240768018574021
0.08,intercept,0.02438913089179645
0.08,1,0.0033320339408012627
0.08,2,-0.0009543673766587744
0.08,3,0.005081963012380279
0.08,4,0.0010972496273030203
0.08,5,0.008520233970231928
0.08,6,0.008813626337393929
0.08,7,0.0007930373186540675
0.08,8,0.02942002185790838
0.08,9,-0.012896422643942106
0.08,10,0.17744938521054238
0.08,11,0.0035942058680116804
0.08,12,0.000267906982283981
0.08,13,-0.0009172511189242654
0.08,14,0.00011252315738258578
0.08,15,0.0029001460764258025
0.08,16,0.004131822547632988
0.09,intercept,0.023939816862760987
0.09,1,0.0033984872342393215
0.09,2,-0.0002994574670672713
0.09,3,0.003929053398097112
0.09,4,0.0015514123621191206
0.09,5,0.008199332380400269
0.09,6,0.008566582103311862
0.09,7,0.0018021499920670137
0.09,8,0.029768877746729733
0.09,9,-0.012765307115882661
0.09,10,0.196079796340558
0.09,11,0.004815570725685114
0.09,12,5.4486978799416836e-5
0.09,13,-0.0010413715710424984
0.09,14,0.0001346318175973668
0.09,15,0.0026863921387480184
0.09,16,0.00411530152903807
0.1,intercept,0.023551699761046794
0.1,1,0.0020149247875005023
0.1,2,0.0015682548878297364
0.1,3,0.0017508362066669576
0.1,4,0.0019931060864790172
0.1,5,0.008321625728889458
0.1,6,0.011890038408941551
0.1,7,0.0006509725308900167
0.1,8,0.03144212288388125
0.1,9,-0.015076667396806399
0.1,10,0.2154008746178348
0.1,11,0.00515071143019607
0.1,12,-0.00027485598809047805
0.1,13,-0.0012077404223303154
0.1,14,0.0001628258715755439
0.1,15,0.0025148987174165964
0.1,16,0.00402392853853654
0.11,intercept,0.023107011018080242
0.11,1,0.002030664074882164
0.11,2,0.00034414404614365753
0.11,3,0.0024514689735587103
0.11,4,0.0012116185898541404
0.11,5,0.009459110399209342
0.11,6,0.011327749468094516
0.11,7,0.003100951094545914
0.11,8,0.032177621784679485
0.11,9,-0.018833171232727923
0.11,10,0.23777684240816047
0.11,11,0.004846049442652501
0.11,12,-2.5100188308705018e-5
0.11,13,-0.00135998577366145
0.11,14,0.0001879477768603458
0.11,15,0.002350389867966393
0.11,16,0.003871642068938633
0.12,intercept,0.02298373444989463
0.12,1,0.0025639821536006372
0.12,2,-0.00011592311727021038
0.12,3,0.0035611836141538535
0.12,4,0.0013962781719481024
0.12,5,0.010260429359534326
0.12,6,0.010844728451227883
0.12,7,0.002915301025397853
0.12,8,0.03158737229598037
0.12,9,-0.016795833648950185
0.12,10,0.2467429345262891
0.12,11,0.005124515564618869
0.12,12,-0.000715169664538285
0.12,13,-0.0014879402190134258
0.12,14,0.00023555148000782865
0.12,15,0.002258777127201809
0.12,16,0.003747381672543671
0.13,intercept,0.02281243642187514
0.13,1,0.0030796995008688485
0.13,2,-0.0007201541164564032
0.13,3,0.003600342076471068
0.13,4,0.0024274379159921473
0.13,5,0.01024428338129619
0.13,6,0.009617553341410191
0.13,7,0.004450927737773131
0.13,8,0.031491013903071643
0.13,9,-0.014117096230231954
0.13,10,0.25470961684101584
0.13,11,0.006388993383702144
0.13,12,-0.0009469020794625715
0.13,13,-0.001584910692916568
0.13,14,0.0002850158202077751
0.13,15,0.002098741523985044
0.13,16,0.003576792306377238
0.14,intercept,0.02279508308514397
0.14,1,0.002902631714180616
0.14,2,-0.00010269213355068055
0.14,3,0.003528524037834838
0.14,4,0.002378216136093703
0.14,5,0.011006269256380081
0.14,6,0.006955864556538632
0.14,7,0.004915923551078224
0.14,8,0.030394570006661105
0.14,9,-0.009021764242867733
0.14,10,0.2642430865460537
0.14,11,0.005831666727564843
0.14,12,-0.00033790388172524416
0.14,13,-0.0017877012084317274
0.14,14,0.00033416232717874464
0.14,15,0.0018908783370644544
0.14,16,0.003402277607513101
0.15,intercept,0.022857973404233525
0.15,1,0.0015419541236264221
0.15,2,0.0008832082361628135
0.15,3,0.0035343684825114006
0.15,4,0.0031827900316677674
0.15,5,0.009687124656454844
0.15,6,0.007498191380173911
0.15,7,0.004372612883880891
0.15,8,0.032457105614360264
0.15,9,-0.0076083070902478265
0.15,10,0.2716425194436053
0.15,11,0.005150698928154301
0.15,12,0.00012013267255687032
0.15,13,-0.0018376412601132654
0.15,14,0.000335844781245404
0.15,15,0.0017329720504477386
0.15,16,0.0031251296826221822
0.16,intercept,0.02271677950882885
0.16,1,0.0006484024965835204
0.16,2,0.001361739710270959
0.16,3,0.0029948078969820203
0.16,4,0.004856585633745725
0.16,5,0.009026667793804071
0.16,6,0.0076626900330526646
0.16,7,0.005778886118547814
0.16,8,0.03266211806915011
0.16,9,-0.010828632109911444
0.16,10,0.2865623188811945
0.16,11,0.004535091617846133
0.16,12,0.0011445700197785813
0.16,13,-0.0018394664160443957
0.16,14,0.00037474247176150634
0.16,15,0.0015043600161711718
0.16,16,0.0028369933339782542
0.17,intercept,0.022860432711572554
0.17,1,0.00027969716008467845
0.17,2,0.0017350704468482728
0.17,3,0.0035750984742339465
0.17,4,0.0036355647374608675
0.17,5,0.009307517609185342
0.17,6,0.006944813770049444
0.17,7,0.005772196750188087
0.17,8,0.03262981793785775
0.17,9,-0.01150803906951176
0.17,10,0.2960078971072354
0.17,11,0.003927144292824467
0.17,12,0.001314620108605914
0.17,13,-0.0018158802397072284
0.17,14,0.00036065172020557777
0.17,15,0.0013602741024660258
0.17,16,0.002546817211479184
0.18,intercept,0.022587589137756176
0.18,1,0.0010019700869088838
0.18,2,0.0011344197931068272
0.18,3,0.004155903762722554
0.18,4,0.0024054574791556285
0.18,5,0.009254405285731317
0.18,6,0.00717173138635153
0.18,7,0.005129112257851367
0.18,8,0.033814175008875326
0.18,9,-0.011442917158273133
0.18,10,0.3089582444638635
0.18,11,0.004409633338158456
0.18,12,0.001481542844889865
0.18,13,-0.001775063452041358
0.18,14,0.00039601979777567306
0.18,15,0.0012020980047011626
0.18,16,0.002336969256416384
0.19,intercept,0.02239590493631565
0.19,1,0.0012420792276615707
0.19,2,0.0004446174337234644
0.19,3,0.0043562950735701895
0.19,4,0.002622443700724322
0.19,5,0.0091302595511312
0.19,6,0.0067413454921805985
0.19,7,0.005635920135687632
0.19,8,0.03317058025355981
0.19,9,-0.011532122014362864
0.19,10,0.32089982227442426
0.19,11,0.004450656674363727
0.19,12,0.002426408755371234
0.19,13,-0.0018029371838675756
0.19,14,0.00042496539045164825
0.19,15,0.0011168844748106646
0.19,16,0.0021379713379369412
0.2,intercept,0.02218727190866202
0.2,1,0.0006204535587454949
0.2,2,5.965759198467874e-6
0.2,3,0.005025717474098844
0.2,4,0.0024512264012716317
0.2,5,0.008903334668375366
0.2,6,0.0065166535095300794
0.2,7,0.00556090624531629
0.2,8,0.03505466504739512
0.2,9,-0.013076905770347227
0.2,10,0.3344804472539554
0.2,11,0.0041568316490989245
0.2,12,0.002472805847702252
0.2,13,-0.0017811263987034074
0.2,14,0.0004184558905498108
0.2,15,0.001030222221312169
0.2,16,0.0019615527194317118
0.21,intercept,0.021800256738626275
0.21,1,0.001939052129780858
0.21,2,-0.001311326970890642
0.21,3,0.005464330012953041
0.21,4,0.0029827572368319537
0.21,5,0.008446869435394012
0.21,6,0.007682749419297824
0.21,7,0.004767844283046261
0.21,8,0.03452366889558573
0.21,9,-0.015052877570451016
0.21,10,0.3516029315022614
0.21,11,0.00379820515243565
0.21,12,0.0028177032860383527
0.21,13,-0.0017240090868032648
0.21,14,0.00042378780868046614
0.21,15,0.000926175930504522
0.21,16,0.0017888087147771119
0.22,intercept,0.021711917938391955
0.22,1,0.002186634508442352
0.22,2,-0.0012278408009087731
0.22,3,0.004763500870188564
0.22,4,0.0026785868278449833
0.22,5,0.008873168147333198
0.22,6,0.0076723160597992396
0.22,7,0.003973694319717381
0.22,8,0.03464049011364218
0.22,9,-0.014974109103892136
0.22,10,0.36034933866334207
0.22,11,0.003927295947603564
0.22,12,0.0033824067347907093
0.22,13,-0.0016927367379273991
0.22,14,0.0004039692241451667
0.22,15,0.0008328895480349033
0.22,16,0.00161322737818618
0.23,intercept,0.02157670625156813
0.23,1,0.0019476915815314104
0.23,2,-0.001021157961620771
0.23,3,0.005213111963028898
0.23,4,0.0014424802325324235
0.23,5,0.009299795816340235
0.23,6,0.007528297962926195
0.23,7,0.0035966875311419103
0.23,8,0.034789045966094403
0.23,9,-0.01488478009903109
0.23,10,0.3712439168928036
0.23,11,0.0034248830466579805
0.23,12,0.0029508310335708238
0.23,13,-0.0016958275058925095
0.23,14,0.00038205453878826866
0.23,15,0.0007547578690704111
0.23,16,0.0015355124281808813
0.24,intercept,0.021353144098626063
0.24,1,0.003055918249135248
0.24,2,-0.001037736132777992
0.24,3,0.004686985812231853
0.24,4,0.0007520588717935784
0.24,5,0.009217886488081665
0.24,6,0.007852562680879397
0.24,7,0.0028272346697066444
0.24,8,0.036962375966990306
0.24,9,-0.01628124663014268
0.24,10,0.3820839128907595
0.24,11,0.003415703925271632
0.24,12,0.0028458279592475802
0.24,13,-0.001678281710087196
0.24,14,0.00037941159313685123
0.24,15,0.0006841558325184488
0.24,16,0.0014178191725635024
0.25,intercept,0.020905339507219272
0.25,1,0.0030826691655505265
0.25,2,-0.001617859177996918
0.25,3,0.005506596052344103
0.25,4,0.0005150033193915886
0.25,5,0.009175279852005908
0.25,6,0.007927471638831413
0.25,7,0.0031033512760336645
0.25,8,0.03687159756484669
0.25,9,-0.01545408386528404
0.25,10,0.3958104446647882
0.25,11,0.0034466689872596906
0.25,12,0.0030281898852652345
0.25,13,-0.0016405284506914128
0.25,14,0.0003588509758776758
0.25,15,0.0006095889275625627
0.25,16,0.0013753489091565508
0.26,intercept,0.020537320988924513
0.26,1,0.002438936412613499
0.26,2,-0.0013299239727216543
0.26,3,0.0053205935898286635
0.26,4,0.001742855516131224
0.26,5,0.007821373244125759
0.26,6,0.008153447059739858
0.26,7,0.004072351875818479
0.26,8,0.038521313037397954
0.26,9,-0.016036891521532294
0.26,10,0.4057500941052486
0.26,11,0.0035366141869849457
0.26,12,0.003492844727972389
0.26,13,-0.0016009361724108149
0.26,14,0.0003531059790746533
0.26,15,0.0005768849965003195
0.26,16,0.0013359603451987727
0.27,intercept,0.020115455283625572
0.27,1,0.0024031274021865576
0.27,2,-0.0007633044799854517
0.27,3,0.004499899707982867
0.27,4,0.0015181329672379663
0.27,5,0.007970933857752884
0.27,6,0.00901497682619601
0.27,7,0.0046277223993624675
0.27,8,0.03807436370346681
0.27,9,-0.016315336842600198
0.27,10,0.4186430527417649
0.27,11,0.0035946656871726347
0.27,12,0.0036088215576061543
0.27,13,-0.0015378267570814491
0.27,14,0.00035260278016410545
0.27,15,0.000535977137903116
0.27,16,0.001287471900668249
0.28,intercept,0.019725684150167032
0.28,1,0.002753852474089332
0.28,2,-0.0007426435177672697
0.28,3,0.00398784601424805
0.28,4,0.001553932332004669
0.28,5,0.006807440250928219
0.28,6,0.010020515143333417
0.28,7,0.0035401070904766715
0.28,8,0.03720194508185001
0.28,9,-0.014777891490677968
0.28,10,0.4327648706207324
0.28,11,0.0033712774114360196
0.28,12,0.0033918553137996725
0.28,13,-0.0015225864700695315
0.28,14,0.00031717543858387646
0.28,15,0.000526140888692252
0.28,16,0.0012774363944137064
0.29,intercept,0.019141468011516748
0.29,1,0.003263853220160229
0.29,2,-0.0014969957407422701
0.29,3,0.004098717299117579
0.29,4,0.0016297987301022922
0.29,5,0.007378409867840089
0.29,6,0.009196693172200846
0.29,7,0.0034954174343860894
0.29,8,0.03659985009980285
0.29,9,-0.015751830082700258
0.29,10,0.4507961899219718
0.29,11,0.0036500775076554444
0.29,12,0.0035989656126668903
0.29,13,-0.0014801684427626382
0.29,14,0.000327685863319629
0.29,15,0.0005149658015304315
0.29,16,0.001238201619542854
0.3,intercept,0.0186747763579912
0.3,1,0.0033457897400599682
0.3,2,-0.001818410856387982
0.3,3,0.004643835914905898
0.3,4,0.001758733536335747
0.3,5,0.0066574158319806015
0.3,6,0.0101088601618526
0.3,7,0.0031258894051943635
0.3,8,0.03581285599991757
0.3,9,-0.015785630843190592
0.3,10,0.46457753680155023
0.3,11,0.00393808906671617
0.3,12,0.0039317792474337365
0.3,13,-0.001472586805205532
0.3,14,0.0003255363815807486
0.3,15,0.0005184376443140501
0.3,16,0.0012173187498585429
0.31,intercept,0.018204764239959096
0.31,1,0.003429932852383021
0.31,2,-0.0014511505851643974
0.31,3,0.003933172118771517
0.31,4,0.0015384534715736343
0.31,5,0.00715617772777897
0.31,6,0.010278908579044578
0.31,7,0.0023014475511813474
0.31,8,0.03465803736550349
0.31,9,-0.015108737116595702
0.31,10,0.48044247410610263
0.31,11,0.0037800012099728237
0.31,12,0.0037873455674664954
0.31,13,-0.001453185353244846
0.31,14,0.00029985401031359265
0.31,15,0.0005050641440367997
0.31,16,0.001191320466997843
0.32,intercept,0.017745846266125357
0.32,1,0.0032727950921803794
0.32,2,-0.0014327233640211864
0.32,3,0.003906714166215873
0.32,4,0.0017333319342275036
0.32,5,0.006823203310290576
0.32,6,0.011253010834520792
0.32,7,0.002073139770059661
0.32,8,0.033927489171294796
0.32,9,-0.015158189614448692
0.32,10,0.4948542592821738
0.32,11,0.0036678751627920144
0.32,12,0.003669540132520681
0.32,13,-0.0014622205441308757
0.32,14,0.00027966584105443504
0.32,15,0.0005209493017323437
0.32,16,0.0011912233169437698
0.33,intercept,0.017234631770246055
0.33,1,0.0026055752515215373
0.33,2,-0.0005507233452513115
0.33,3,0.004176029921644476
0.33,4,0.001413048428662633
0.33,5,0.006930367129948927
0.33,6,0.011281215824962386
0.33,7,0.0023735281977681796
0.33,8,0.03455272940471074
0.33,9,-0.016525241838109717
0.33,10,0.5093154833806542
0.33,11,0.003972434904161215
0.33,12,0.0037816440120994883
0.33,13,-0.0014273973763234756
0.33,14,0.000276093803437187
0.33,15,0.0005172005919131225
0.33,16,0.001149946673965822
0.34,intercept,0.01662138594875773
0.34,1,0.0024150234512004373
0.34,2,-0.0006041387647518871
0.34,3,0.003755849017325174
0.34,4,0.0008667928559677944
0.34,5,0.00712212910182996
0.34,6,0.011898813655658208
0.34,7,0.0022705092515339035
0.34,8,0.034880241459650456
0.34,9,-0.014274501494712469
0.34,10,0.5249442799347995
0.34,11,0.003718260494891374
0.34,12,0.003783467894417931
0.34,13,-0.0013813847988310816
0.34,14,0.00024418929340843455
0.34,15,0.0004946217525480176
0.34,16,0.0011151575705112202
0.35,intercept,0.016054867697352856
0.35,1,0.002974346703399198
0.35,2,-0.001909532852204755
0.35,3,0.00480603496271146
0.35,4,0.0009308034029566152
0.35,5,0.007840057928860882
0.35,6,0.011056324503964427
0.35,7,0.002760767686768072
0.35,8,0.03398405574425636
0.35,9,-0.014208275596969681
0.35,10,0.5399449675825728
0.35,11,0.003761822088139256
0.35,12,0.0044929945550532535
0.35,13,-0.0013636114918672382
0.35,14,0.0002576487680077309
0.35,15,0.0005021634242849959
0.35,16,0.0010931779913856232
0.36,intercept,0.015529152794472435
0.36,1,0.003358417783565821
0.36,2,-0.002095218862235562
0.36,3,0.004197048268863708
0.36,4,0.0013405118183019656
0.36,5,0.007519574043119365
0.36,6,0.01077810239111616
0.36,7,0.003490182667630487
0.36,8,0.03454195043071824
0.36,9,-0.015684243935741013
0.36,10,0.5556447161328544
0.36,11,0.0037806839691024337
0.36,12,0.004647095338358404
0.36,13,-0.001375572082143204
0.36,14,0.00025825773868853175
0.36,15,0.0005043765810754802
0.36,16,0.001096407468198243
0.37,intercept,0.015051539005519149
0.37,1,0.0033792565807136666
0.37,2,-0.0020113196716783095
0.37,3,0.0038183404899465997
0.37,4,0.0015124879433096603
0.37,5,0.007115301810227388
0.37,6,0.01138410370877773
0.37,7,0.0036790917737617216
0.37,8,0.03306611672606881
0.37,9,-0.015058439396578258
0.37,10,0.5701735159984292
0.37,11,0.00367930670778242
0.37,12,0.004721453884568299
0.37,13,-0.0013661985620899318
0.37,14,0.0002717217761584424
0.37,15,0.0005218263662957953
0.37,16,0.001094774829974729
0.38,intercept,0.014746602410029955
0.38,1,0.003000441655236372
0.38,2,-0.002106830666160573
0.38,3,0.003763215581815606
0.38,4,0.0011701177908286348
0.38,5,0.007137670975664135
0.38,6,0.011293633288820385
0.38,7,0.0032700354204979413
0.38,8,0.03351614128559027
0.38,9,-0.013560722271788022
0.38,10,0.5801884842420274
0.38,11,0.0032449809866789223
0.38,12,0.004747191845524037
0.38,13,-0.0013349374735873282
0.38,14,0.0002438969313167116
0.38,15,0.0005372659684172824
0.38,16,0.001088751005878152
0.39,intercept,0.014241031023411661
0.39,1,0.0027154698862059483
0.39,2,-0.001935051947319371
0.39,3,0.004493001826848695
0.39,4,0.0004224737108705842
0.39,5,0.007056365105939764
0.39,6,0.010262000220925797
0.39,7,0.004417403130311368
0.39,8,0.032078586433771046
0.39,9,-0.013368676978628887
0.39,10,0.5960537508124851
0.39,11,0.003562124596147684
0.39,12,0.004663541177114374
0.39,13,-0.001323421917482868
0.39,14,0.00023485851817289848
0.39,15,0.0005604563790506095
0.39,16,0.0011046998382750982
0.4,intercept,0.013869763260912625
0.4,1,0.002912884079889224
0.4,2,-0.0027615899893563894
0.4,3,0.005318688825495597
0.4,4,0.0007343457219056453
0.4,5,0.006203193595668183
0.4,6,0.009938182125914045
0.4,7,0.005277218503570355
0.4,8,0.031416900902489525
0.4,9,-0.013598954788616766
0.4,10,0.6082772387757877
0.4,11,0.0036911812405526698
0.4,12,0.0046337571945798215
0.4,13,-0.0013144832874108015
0.4,14,0.0002201459941700494
0.4,15,0.0005677948652298221
0.4,16,0.0011161563573444631
0.41,intercept,0.013387140016673717
0.41,1,0.002448670615930977
0.41,2,-0.002564158931565039
0.41,3,0.005158124326523286
0.41,4,0.0006010388095207154
0.41,5,0.005656746053205224
0.41,6,0.009148566600806539
0.41,7,0.0053669250238020366
0.41,8,0.030667529571516205
0.41,9,-0.014313730739832468
0.41,10,0.6258435946610102
0.41,11,0.0038551976289974053
0.41,12,0.004869706471389016
0.41,13,-0.0013137569304160917
0.41,14,0.00020731758614062927
0.41,15,0.0005776889556817149
0.41,16,0.0011297198683711382
0.42,intercept,0.013091043357859381
0.42,1,0.002208715496100138
0.42,2,-0.0023518145119482753
0.42,3,0.004955252462479475
0.42,4,0.0003545786798580671
0.42,5,0.005347887791775408
0.42,6,0.008478936105207847
0.42,7,0.004679061314958542
0.42,8,0.03162990055160098
0.42,9,-0.014027273307087836
0.42,10,0.6371851820053764
0.42,11,0.0043951778772164845
0.42,12,0.004704936840262133
0.42,13,-0.0013059758511831142
0.42,14,0.00016966867402285466
0.42,15,0.0006203750062515883
0.42,16,0.0011810668853727427
0.43,intercept,0.01259695918356749
0.43,1,0.0016215200440197505
0.43,2,-0.0020651784181928167
0.43,3,0.0042338501506355205
0.43,4,0.0013130928068005147
0.43,5,0.00522180183642434
0.43,6,0.008669471027624002
0.43,7,0.0038383678796501163
0.43,8,0.029928073606199684
0.43,9,-0.011524177486169481
0.43,10,0.6527873814916686
0.43,11,0.004081097657623518
0.43,12,0.004329549342513952
0.43,13,-0.0012734414591849136
0.43,14,0.00013956822082758602
0.43,15,0.0006176931054165883
0.43,16,0.0011871125866629347
0.44,intercept,0.012333971244828379
0.44,1,0.0013120229789911316
0.44,2,-0.0009816570070937975
0.44,3,0.003584880805218154
0.44,4,0.00146411831270723
0.44,5,0.00506562953344076
0.44,6,0.00858652072493277
0.44,7,0.003480184854538552
0.44,8,0.030804370433767214
0.44,9,-0.012798160365826646
0.44,10,0.6631873437847984
0.44,11,0.004086425194891438
0.44,12,0.004624530475944258
0.44,13,-0.0012552835218341374
0.44,14,0.00013046999380740142
0.44,15,0.0006599285941524046
0.44,16,0.00127535679533369
0.45,intercept,0.0118154859455637
0.45,1,0.0008175083488570165
0.45,2,-0.0006335792703617938
0.45,3,0.0028753478543697623
0.45,4,0.001417075794410099
0.45,5,0.005129282712278371
0.45,6,0.008406086335525628
0.45,7,0.0028020563924946004
0.45,8,0.030600003763312896
0.45,9,-0.012662232537682434
0.45,10,0.6807154617001572
0.45,11,0.003850003758842501
0.45,12,0.004579726047909699
0.45,13,-0.0012008978680380785
0.45,14,0.00010320533338009935
0.45,15,0.0006711833274505728
0.45,16,0.0012923937655029349
0.46,intercept,0.011621714756069806
0.46,1,0.0010857596432978997
0.46,2,-0.0006774969560348404
0.46,3,0.003234230605812902
0.46,4,0.0013945608360473943
0.46,5,0.0038333595215396497
0.46,6,0.009464608503540514
0.46,7,0.002397021196906051
0.46,8,0.0321336457908038
0.46,9,-0.012706515344639943
0.46,10,0.6874830911255299
0.46,11,0.004094845681732089
0.46,12,0.004151573927919444
0.46,13,-0.0011657271642578479
0.46,14,7.82585999923825e-5
0.46,15,0.0006740608093335609
0.46,16,0.001346636820960992
0.47,intercept,0.011165181941344728
0.47,1,0.0009632283880908981
0.47,2,0.0005190323006351516
0.47,3,0.002763017548422008
0.47,4,0.0015219671863569127
0.47,5,0.0033041930103044053
0.47,6,0.008842892403386997
0.47,7,0.0023497083755590472
0.47,8,0.03077484160613017
0.47,9,-0.013361767079266668
0.47,10,0.7038488945418847
0.47,11,0.003983817254662704
0.47,12,0.0038491709585892304
0.47,13,-0.0011052351673253888
0.47,14,6.216897694489974e-5
0.47,15,0.0006605615136923899
0.47,16,0.0013697182397056542
0.48,intercept,0.010862221746867426
0.48,1,0.0008451730141731577
0.48,2,0.0005416281550436766
0.48,3,0.0024844991903574254
0.48,4,0.0014581044117714195
0.48,5,0.003916280433723481
0.48,6,0.009297170914875303
0.48,7,0.002003100099152286
0.48,8,0.029733532698139224
0.48,9,-0.012065501035587302
0.48,10,0.7140297424361461
0.48,11,0.0034879555885325084
0.48,12,0.003541106112400928
0.48,13,-0.0010569655360653173
0.48,14,3.1320564480382296e-5
0.48,15,0.0006745498623377914
0.48,16,0.001400341566720435
0.49,intercept,0.010602523460876584
0.49,1,0.00074544696773111
0.49,2,0.0002990567251802709
0.49,3,0.001958860115643044
0.49,4,0.0019111018656374282
0.49,5,0.003811484119612418
0.49,6,0.008786939698631369
0.49,7,0.0021085273074927845
0.49,8,0.031079607312210867
0.49,9,-0.012708472387278123
0.49,10,0.7237534946691812
0.49,11,0.00319167241825638
0.49,12,0.0033101364240154616
0.49,13,-0.000983767317924449
0.49,14,8.277564480261006e-6
0.49,15,0.000660384317923786
0.49,16,0.0014615705557563723
0.5,intercept,0.01036588572653939
0.5,1,0.000673676973301414
0.5,2,0.0003488256985823008
0.5,3,0.002250048459646987
0.5,4,0.0016506208241916843
0.5,5,0.0040031869474605655
0.5,6,0.008663862568174996
0.5,7,0.002173779153597037
0.5,8,0.030563424846536878
0.5,9,-0.011286994474442274
0.5,10,0.7310827357415566
0.5,11,0.002788684989999566
0.5,12,0.003169022913576841
0.5,13,-0.0009466944682635331
0.5,14,-8.530685548310102e-6
0.5,15,0.0006633706965032682
0.5,16,0.0014748492217816097
0.51,intercept,0.01007362952490835
0.51,1,0.0011042777162948519
0.51,2,0.0001320298632494366
0.51,3,0.002416718109095096
0.51,4,0.001120678630311249
0.51,5,0.004030825937702882
0.51,6,0.008623119201631486
0.51,7,0.0019392515537744882
0.51,8,0.031285596631935454
0.51,9,-0.012156917804130047
0.51,10,0.7411111690690655
0.51,11,0.002451459630930164
0.51,12,0.003332360689159378
0.51,13,-0.0009119867253285821
0.51,14,-3.377048850974422e-5
0.51,15,0.0006404479473076964
0.51,16,0.0014824396659129356
0.52,intercept,0.009775261940531632
0.52,1,0.0006051371702500946
0.52,2,0.0003042650998581185
0.52,3,0.002384855122401833
0.52,4,0.001235878503476684
0.52,5,0.00392761463816262
0.52,6,0.00793320659840258
0.52,7,0.002028332849666031
0.52,8,0.03142158464223297
0.52,9,-0.011206059436052707
0.52,10,0.7505680052658006
0.52,11,0.0022235122274636594
0.52,12,0.003132640327007249
0.52,13,-0.0008702072743211861
0.52,14,-5.8940672171839776e-5
0.52,15,0.0006286338143587559
0.52,16,0.0014737135115434194
0.53,intercept,0.009413978872868956
0.53,1,0.0006244312860577292
0.53,2,-2.7672772767292e-5
