VarA,VarB,Value
0.26,7,-0.001681700873333933
0.26,8,0.0003005446571222278
0.26,9,0.000633283351470308
0.26,10,0.001418011417073207
0.27,intercept,0.020765933801309363
0.27,1,0.011479745448957294
0.27,2,0.03787653179128946
0.27,3,-0.011596797563549607
0.27,4,0.42104402080052383
0.27,5,0.0036428168718554434
0.27,6,0.0035673969381172428
0.27,7,-0.001650889532312053
0.27,8,0.0002919520356162367
0.27,9,0.0005986823950122096
0.27,10,0.0013836829764485997
0.28,intercept,0.020242418040770774
0.28,1,0.011413574085050001
0.28,2,0.03832722865439102
0.28,3,-0.012238413751823492
0.28,4,0.43702011311582495
0.28,5,0.003438635508711787
0.28,6,0.0036334664092612197
0.28,7,-0.0016383617015961372
0.28,8,0.0002817509968011678
0.28,9,0.0005635116185431075
0.28,10,0.0013573022575867175
0.29,intercept,0.019768389652807104
0.29,1,0.01155307581457782
0.29,2,0.03772832989580945
0.29,3,-0.01262179107332114
0.29,4,0.45192459797949425
0.29,5,0.003722897527141789
0.29,6,0.0036309853307077834
0.29,7,-0.001608910007267095
0.29,8,0.0002695746171562081
0.29,9,0.000560994475012451
0.29,10,0.0013259221549316099
0.3,intercept,0.019189464844462396
0.3,1,0.011893886344144317
0.3,2,0.03746354567057664
0.3,3,-0.013961201029373638
0.3,4,0.46940975528165607
0.3,5,0.003787650021294176
0.3,6,0.003926026010721142
0.3,7,-0.001604127235789857
0.3,8,0.0002738453998307428
0.3,9,0.0005646998912051289
0.3,10,0.0013069866129610565
0.31,intercept,0.018691882870926907
0.31,1,0.012693368531192161
0.31,2,0.03512891780100785
0.31,3,-0.010657371785588133
0.31,4,0.4820622342825291
0.31,5,0.0038601177530195718
0.31,6,0.0040183418256958805
0.31,7,-0.0015849167146123615
0.31,8,0.0002476443690642619
0.31,9,0.000557439911938306
0.31,10,0.0012904054110158027
0.32,intercept,0.01828437117705627
0.32,1,0.012796715573803862
0.32,2,0.035284508516401664
0.32,3,-0.012352504768901046
0.32,4,0.49604309125570323
0.32,5,0.004023538890627488
0.32,6,0.004028814197722842
0.32,7,-0.0015919130506346177
0.32,8,0.00024197838501602138
0.32,9,0.0005751580521157085
0.32,10,0.0012776646580600147
0.33,intercept,0.017553907263222247
0.33,1,0.012431467323701043
0.33,2,0.03474869120425239
0.33,3,-0.01101794024687258
0.33,4,0.5144231329930541
0.33,5,0.004111023253100226
0.33,6,0.004909041247662902
0.33,7,-0.0015321006312816572
0.33,8,0.00023812950650693742
0.33,9,0.0005706468260708578
0.33,10,0.0012164694778002171
0.34,intercept,0.017057431860643478
0.34,1,0.013706732939916071
0.34,2,0.03338774784140526
0.34,3,-0.011015667804463483
0.34,4,0.5292511341742525
0.34,5,0.003915787103559932
0.34,6,0.004948440101687508
0.34,7,-0.0015137281235064056
0.34,8,0.00023130686941718657
0.34,9,0.0005614111624099166
0.34,10,0.0011970368046059817
0.35,intercept,0.01660234222377098
0.35,1,0.012913555558057824
0.35,2,0.03462544362930623
0.35,3,-0.01165483068386708
0.35,4,0.5430657259347289
0.35,5,0.00403001096802257
0.35,6,0.004870710054671967
0.35,7,-0.0014807696720562534
0.35,8,0.00022920453613182066
0.35,9,0.0005711220055858472
0.35,10,0.0011612104806497051
0.36,intercept,0.01620815276465967
0.36,1,0.013475833003397648
0.36,2,0.033645934631138436
0.36,3,-0.011017665710488095
0.36,4,0.5555600809487763
0.36,5,0.003859924461437636
0.36,6,0.004544992993339157
0.36,7,-0.00150369633440467
0.36,8,0.00023391805004194133
0.36,9,0.0006056563879823074
0.36,10,0.0011918803015495694
0.37,intercept,0.015695011391265796
0.37,1,0.013827065468477583
0.37,2,0.033155141888334
0.37,3,-0.01057341443375619
0.37,4,0.5704218699991114
0.37,5,0.0035735773022238177
0.37,6,0.004582068933480323
0.37,7,-0.001461308314577476
0.37,8,0.00022621651813493887
0.37,9,0.0006039075717547719
0.37,10,0.0011709430544802274
0.38,intercept,0.015283485992702987
0.38,1,0.013106321932236887
0.38,2,0.032902043722483676
0.38,3,-0.009306608690621056
0.38,4,0.5830733834552786
0.38,5,0.0036465822521398236
0.38,6,0.004437068945486837
0.38,7,-0.0014508657926120669
0.38,8,0.00021847752852706642
0.38,9,0.0006260108222014099
0.38,10,0.001186150559063258
0.39,intercept,0.014844378522901268
0.39,1,0.012527190479971818
0.39,2,0.03347611427871248
0.39,3,-0.010936997002692126
0.39,4,0.5973178977435559
0.39,5,0.004004336354987577
0.39,6,0.004620420054241621
0.39,7,-0.0014363211937282157
0.39,8,0.00020296231625612488
0.39,9,0.0006269922652011428
0.39,10,0.001173156051638344
0.4,intercept,0.014368849651942059
0.4,1,0.012194126528735656
0.4,2,0.03263712822654945
0.4,3,-0.010590167823839173
0.4,4,0.612315371141335
0.4,5,0.004251752158998092
0.4,6,0.004453671050139759
0.4,7,-0.001419864727136436
0.4,8,0.00018509348538329614
0.4,9,0.0006293904509120547
0.4,10,0.0011912330984005313
0.41,intercept,0.013754165671887699
0.41,1,0.012197313241530778
0.41,2,0.03210100510641551
0.41,3,-0.011086420375831523
0.41,4,0.6292308443914116
0.41,5,0.004835458081985197
0.41,6,0.004972497057483634
0.41,7,-0.0013984769250399735
0.41,8,0.00016846717241199958
0.41,9,0.0006168281177449445
0.41,10,0.001187882637552486
0.42,intercept,0.013404042774812405
0.42,1,0.011500036412752742
0.42,2,0.03189643263305986
0.42,3,-0.00950069606772839
0.42,4,0.6403748203921501
0.42,5,0.0046128006514622
0.42,6,0.005011609310741447
0.42,7,-0.0013951278881769035
0.42,8,0.00016350255125534567
0.42,9,0.000644605151145345
0.42,10,0.001241839808184535
0.43,intercept,0.013047176418693752
0.43,1,0.010396552930063238
0.43,2,0.03307266311917284
0.43,3,-0.010162912324870006
0.43,4,0.6527913296666991
0.43,5,0.0047220076001540665
0.43,6,0.004867096680517549
0.43,7,-0.0013581363709100596
0.43,8,0.00012407584072385015
0.43,9,0.0006682022771595936
0.43,10,0.0012783809361418402
0.44,intercept,0.01267191178305864
0.44,1,0.009712687468072708
0.44,2,0.0333648990254659
0.44,3,-0.010801585984347174
0.44,4,0.6673078882393523
0.44,5,0.0040692450804748455
0.44,6,0.00458732898111954
0.44,7,-0.0013156034991903733
0.44,8,8.00757316522203e-5
0.44,9,0.0006840296268310979
0.44,10,0.0013222096378380961
0.45,intercept,0.012295246274999363
0.45,1,0.009393664978314677
0.45,2,0.033602915198570546
0.45,3,-0.011578141422274483
0.45,4,0.6807225567701854
0.45,5,0.004000649776465642
0.45,6,0.004250470010765673
0.45,7,-0.0012811394909317533
0.45,8,7.468906777515482e-5
0.45,9,0.0007042799284423382
0.45,10,0.0013705351638393791
0.46,intercept,0.012032661438152126
0.46,1,0.010065777746147229
0.46,2,0.03206341438747339
0.46,3,-0.0109715998823901
0.46,4,0.6906272228238928
0.46,5,0.0038838434052408735
0.46,6,0.004142154963225007
0.46,7,-0.0012334147631351444
0.46,8,6.361193988451628e-5
0.46,9,0.0007159486374878211
0.46,10,0.0014169828804689961
0.47,intercept,0.011699465591419652
0.47,1,0.010015523145235317
0.47,2,0.030493830488283715
0.47,3,-0.010701880398308146
0.47,4,0.7030171307791346
0.47,5,0.0038553609621723452
0.47,6,0.003857889769275012
0.47,7,-0.0011796382556031354
0.47,8,2.7065794688518278e-5
0.47,9,0.0007004034965667357
0.47,10,0.001451964586416524
0.48,intercept,0.01131575828955846
0.48,1,0.00870620522133424
0.48,2,0.030835543616431395
0.48,3,-0.010776560117588001
0.48,4,0.7162849217125202
0.48,5,0.0034780958492375592
0.48,6,0.0036189274715957755
0.48,7,-0.0011351333955356905
0.48,8,9.427040075589409e-6
0.48,9,0.0006927667604998884
0.48,10,0.0014765586946183101
0.49,intercept,0.01097308138413645
0.49,1,0.009528337091070304
0.49,2,0.03140724302352642
0.49,3,-0.011367766558700771
0.49,4,0.7257556997331218
0.49,5,0.0033449435201664776
0.49,6,0.0038901285213294753
0.49,7,-0.001089186612102191
0.49,8,-4.108359884185456e-6
0.49,9,0.0006954936261525426
0.49,10,0.0015032398027474787
0.5,intercept,0.010694795292843878
0.5,1,0.00986645042516898
0.5,2,0.030675242872215472
0.5,3,-0.010406580592756199
0.5,4,0.7343928862330634
0.5,5,0.0031626445829729495
0.5,6,0.003712912535980649
0.5,7,-0.0010520197907110868
0.5,8,-2.797839666454137e-5
0.5,9,0.0006941859950118932
0.5,10,0.001520527943857657
0.51,intercept,0.010414497822085589
0.51,1,0.009538557433267892
0.51,2,0.030920325636822718
0.51,3,-0.009759117909255863
0.51,4,0.7426754884648272
0.51,5,0.0031553418478209127
0.51,6,0.0035323200858489202
0.51,7,-0.0010147238382030874
0.51,8,-5.06738035509312e-5
0.51,9,0.000669344194424613
0.51,10,0.0015307621777468135
0.52,intercept,0.010096792987971443
0.52,1,0.009911465638309082
0.52,2,0.03082961320345487
0.52,3,-0.008165076720981735
0.52,4,0.7504359015237361
0.52,5,0.0030422283320695478
0.52,6,0.003163915813596169
0.52,7,-0.000974689592534828
0.52,8,-7.845398864818681e-5
0.52,9,0.000657426113322625
0.52,10,0.0015064512176631805
0.53,intercept,0.00973810317293789
0.53,1,0.009822761620594535
0.53,2,0.03085990532811559
0.53,3,-0.00890309633617372
0.53,4,0.7613334386369957
0.53,5,0.002878823147703801
0.53,6,0.003098199496772979
0.53,7,-0.0009503796111530753
0.53,8,-0.00011509150980484722
0.53,9,0.0006550581642739624
0.53,10,0.0014731289546686343
0.54,intercept,0.009422052830242578
0.54,1,0.009366364485681275
0.54,2,0.03127393237484943
0.54,3,-0.008573295795586864
0.54,4,0.7695767940922014
0.54,5,0.00279271032051902
0.54,6,0.00327237745328532
0.54,7,-0.0009285198275102398
0.54,8,-0.0001519840106567861
0.54,9,0.0006387569176602186
0.54,10,0.0014373592300085372
0.55,intercept,0.009051650640309414
0.55,1,0.00849114937086955
0.55,2,0.032828755325686694
0.55,3,-0.008597841865763916
0.55,4,0.7775918392948767
0.55,5,0.0032095136886486713
0.55,6,0.0036664083712454206
0.55,7,-0.000913834789299684
0.55,8,-0.0001653466308569629
0.55,9,0.0006459098283810153
0.55,10,0.001391677025183334
0.56,intercept,0.008590278568374169
0.56,1,0.007861236451585363
0.56,2,0.0334418040024853
0.56,3,-0.007468395728272441
0.56,4,0.7875864367368994
0.56,5,0.003234304137030843
0.56,6,0.003981213877883806
0.56,7,-0.0009085097194018177
0.56,8,-0.0001854949766880733
0.56,9,0.0006445969547007101
0.56,10,0.0013360419581722339
0.57,intercept,0.008167961504979993
0.57,1,0.007533811342199463
0.57,2,0.034147574376399766
0.57,3,-0.00746854982756557
0.57,4,0.7975733685024519
0.57,5,0.0035074666584296314
0.57,6,0.0039552937163112095
0.57,7,-0.0009073171558702914
0.57,8,-0.00022858674200182535
0.57,9,0.0006179476104172422
0.57,10,0.0012726136862787319
0.58,intercept,0.007774560610764717
0.58,1,0.007650642922973107
0.58,2,0.03426753844395857
0.58,3,-0.007044165639682006
0.58,4,0.8070204813188766
0.58,5,0.0035713659871207
0.58,6,0.0039267111205343215
0.58,7,-0.0009063616170448964
0.58,8,-0.0002888620067799727
0.58,9,0.0006162638692012642
0.58,10,0.0012074886511317876
0.59,intercept,0.007430009390664637
0.59,1,0.00723679216460011
0.59,2,0.035347252213179255
0.59,3,-0.005909937154632664
0.59,4,0.8138159676467379
0.59,5,0.0038454920947123563
0.59,6,0.003863350751602218
0.59,7,-0.0009074628846510472
0.59,8,-0.0003241269072692354
0.59,9,0.0006166211144694733
0.59,10,0.0011537979494131646
0.6,intercept,0.007107604244056203
0.6,1,0.006651663537348766
0.6,2,0.03637772525633586
0.6,3,-0.005946604651400855
0.6,4,0.8213447999964184
0.6,5,0.00412129324757107
0.6,6,0.004176088102656283
0.6,7,-0.0009197223409092291
0.6,8,-0.0003724476951952706
0.6,9,0.0006005428733378455
0.6,10,0.0011026019804775112
0.61,intercept,0.006837883909590755
0.61,1,0.007368294781428445
0.61,2,0.03712924470208918
0.61,3,-0.007442771780500719
0.61,4,0.8285260035177099
0.61,5,0.004282334479197207
0.61,6,0.00460015041549741
0.61,7,-0.0009373180247917463
0.61,8,-0.0004351262829466159
0.61,9,0.0005956130931077312
0.61,10,0.0010624838739563896
0.62,intercept,0.0067654767536064085
0.62,1,0.006790619308160418
0.62,2,0.03827639123181892
0.62,3,-0.007217522047512513
0.62,4,0.8318375833102306
0.62,5,0.0048773642112170355
0.62,6,0.004493186913659636
0.62,7,-0.0009955432950566846
0.62,8,-0.0005286311620675948
0.62,9,0.0006092653483968832
0.62,10,0.0010529188731193439
0.63,intercept,0.006594659596354369
0.63,1,0.007044358769480569
0.63,2,0.037784990100584996
0.63,3,-0.00728927901912049
0.63,4,0.8378526959572353
0.63,5,0.005629365309091982
0.63,6,0.0043946706885925205
0.63,7,-0.0010276178932059638
0.63,8,-0.0006193459064891514
0.63,9,0.0006279974324508732
0.63,10,0.001023520896335788
0.64,intercept,0.006549047502213138
0.64,1,0.007374974207855704
0.64,2,0.03758218881822115
0.64,3,-0.007135643261929117
0.64,4,0.8411683790154313
0.64,5,0.006467470134520331
0.64,6,0.004145032394586699
0.64,7,-0.0010569185343909148
0.64,8,-0.0007340209434439142
0.64,9,0.0006589584018240266
0.64,10,0.0010119551892712427
0.65,intercept,0.006329997789923255
0.65,1,0.00696189929481592
0.65,2,0.038552183871909465
0.65,3,-0.007937556313487524
0.65,4,0.8484618612508917
0.65,5,0.006978782837321862
0.65,6,0.00410744628884852
0.65,7,-0.0010879667667471006
0.65,8,-0.0008385224266384824
0.65,9,0.0006645058786456191
0.65,10,0.0009687860949113388
0.66,intercept,0.006227545435388354
0.66,1,0.007147409358836077
0.66,2,0.03820815262012719
0.66,3,-0.008921826567383068
0.66,4,0.8552765409858502
0.66,5,0.006894198144331519
0.66,6,0.00426433193403601
0.66,7,-0.0011234916483458756
0.66,8,-0.0009892426568249358
0.66,9,0.0006822491777636372
0.66,10,0.0009394768346876573
0.67,intercept,0.006326444417482421
0.67,1,0.007279327688477526
0.67,2,0.03782854155640601
0.67,3,-0.009188270875081677
0.67,4,0.8574039262229083
0.67,5,0.007957671652531773
0.67,6,0.004153986681769384
0.67,7,-0.001197554565281229
0.67,8,-0.0011597641974186055
0.67,9,0.000711202207001439
0.67,10,0.0009416588076811613
0.68,intercept,0.006264888340503312
0.68,1,0.007234265854313194
0.68,2,0.03913955793233196
0.68,3,-0.009745378393118329
0.68,4,0.8621942558624744
0.68,5,0.00874144008218094
0.68,6,0.0036801819542178235
0.68,7,-0.001232869810122521
0.68,8,-0.00136589911342671
0.68,9,0.0007092982351659602
0.68,10,0.0009083848827883297
0.69,intercept,0.006239079314563315
0.69,1,0.005818841470456572
0.69,2,0.04168024755217475
0.69,3,-0.011325768562446404
0.69,4,0.8677628491454649
0.69,5,0.009515896429097894
0.69,6,0.0036470463545998787
0.69,7,-0.0012596878513481586
0.69,8,-0.0015946112351220058
0.69,9,0.0007251547707930763
0.69,10,0.00089231449993835
0.7,intercept,0.006171382167429981
0.7,1,0.004717841118664203
0.7,2,0.042104845068818814
0.7,3,-0.012633076720267058
0.7,4,0.8762292001441947
0.7,5,0.009472094360686063
0.7,6,0.003650505119893105
0.7,7,-0.001286872753847388
0.7,8,-0.0018066298335818578
0.7,9,0.0007288034045608372
0.7,10,0.0008952565377605595
0.71,intercept,0.006134871541017009
0.71,1,0.004953696820588448
0.71,2,0.04383508341782024
0.71,3,-0.012732293128772556
0.71,4,0.8806846074579655
0.71,5,0.009462009926137781
0.71,6,0.004063761684556733
0.71,7,-0.0013195643119245676
0.71,8,-0.0020524545039968976
0.71,9,0.0007623715788503901
0.71,10,0.0008770837707717475
0.72,intercept,0.006236067754253908
0.72,1,0.0041045306037480935
0.72,2,0.04707786363347467
0.72,3,-0.011474373796586841
0.72,4,0.8828894649262755
0.72,5,0.008446731566121274
0.72,6,0.003421042327210748
0.72,7,-0.0013762471741697465
0.72,8,-0.002306842947714459
0.72,9,0.0008143988584580154
0.72,10,0.0008726718562422772
0.73,intercept,0.006376780206136488
0.73,1,0.002441473436900966
0.73,2,0.05049341729653157
0.73,3,-0.0142021412519586
0.73,4,0.8893483239365179
0.73,5,0.00792918780457791
0.73,6,0.0035092213748802734
0.73,7,-0.0014149982238961906
0.73,8,-0.002628908352442841
0.73,9,0.0008792344002755512
0.73,10,0.0008861671443077533
0.74,intercept,0.006440683156478781
0.74,1,0.0016912900941339652
0.74,2,0.051857403766400786
0.74,3,-0.015242780926495354
0.74,4,0.8950029404370737
0.74,5,0.009066319821081475
0.74,6,0.0032952617094667196
0.74,7,-0.001490302599666342
0.74,8,-0.0028787498736453122
0.74,9,0.0009240178576170313
0.74,10,0.0009188846933334571
0.75,intercept,0.0064437181286817885
0.75,1,0.0014633308450796262
0.75,2,0.053891636407693705
0.75,3,-0.01688630958714029
0.75,4,0.9012721036947218
0.75,5,0.010030142831270692
0.75,6,0.002844841452841383
0.75,7,-0.0015223521623113738
0.75,8,-0.0031225213965758794
0.75,9,0.000972569060385707
0.75,10,0.000918208335044475
0.76,intercept,0.006337907909936148
0.76,1,-0.0006869842257423248
0.76,2,0.05871008389219473
0.76,3,-0.01736565340380294
0.76,4,0.9082440646202761
0.76,5,0.01063969447647771
0.76,6,0.003120446405036579
0.76,7,-0.0015319322688373636
0.76,8,-0.0034180716777869485
0.76,9,0.0010217600093931749
0.76,10,0.000879352506145694
0.77,intercept,0.0063232407587891165
0.77,1,-0.002020262555648983
0.77,2,0.06103190032482947
0.77,3,-0.019107723633689323
0.77,4,0.9177727951524787
0.77,5,0.011715373721874072
0.77,6,0.002351486963326436
0.77,7,-0.0015411244724069968
0.77,8,-0.0036605235362864226
0.77,9,0.0011554248785188015
0.77,10,0.0009047200081993981
0.78,intercept,0.006256928266794236
0.78,1,-0.004637383638425905
0.78,2,0.06641687278699772
0.78,3,-0.019730228470358564
0.78,4,0.9252560743922823
0.78,5,0.011287191620475598
0.78,6,0.003310787075777464
0.78,7,-0.0015624481937094408
0.78,8,-0.003941169114041615
0.78,9,0.0012239468286884144
0.78,10,0.0008756452449545941
0.79,intercept,0.006034029812361262
0.79,1,-0.005899683797580498
0.79,2,0.06811330432502292
0.79,3,-0.02146146318149318
0.79,4,0.9393692444858017
0.79,5,0.01071356962743796
0.79,6,0.004922042211660179
0.79,7,-0.0015629183999538129
0.79,8,-0.004190678569848301
0.79,9,0.0013149245854088018
0.79,10,0.0009066426747101654
0.8,intercept,0.005877508949184273
0.8,1,-0.005350512008731053
0.8,2,0.0700250879510244
0.8,3,-0.022180078264086748
0.8,4,0.9509754900027128
0.8,5,0.010217766308166525
0.8,6,0.006317464146764294
0.8,7,-0.001556731373162519
0.8,8,-0.004511830802921802
0.8,9,0.0014149469555492459
0.8,10,0.0008962992598628514
0.81,intercept,0.005962339347121052
0.81,1,-0.00852290031845599
0.81,2,0.07921846044486834
0.81,3,-0.02352667898212646
