VarA,VarB,Value
0.33,8,0.0009866689150424622
0.33,9,0.0013534278962189397
0.33,10,0.0014415485687906398
0.34,intercept,0.015456048824809233
0.34,1,0.009096241329817529
0.34,2,0.01906744169818342
0.34,3,-0.02314469487330376
0.34,4,0.38690947476043336
0.34,5,0.007960657447913317
0.34,6,0.0036465070078267174
0.34,7,-0.003199047352770425
0.34,8,0.00100502425582894
0.34,9,0.001346237168451534
0.34,10,0.0013829924138080401
0.35,intercept,0.015493241265249895
0.35,1,0.009506577550015546
0.35,2,0.01900359786139435
0.35,3,-0.02449042541031301
0.35,4,0.39612912850937443
0.35,5,0.007856173633005127
0.35,6,0.003444397337933462
0.35,7,-0.0031844589196326854
0.35,8,0.00098848376619399
0.35,9,0.001289846021000168
0.35,10,0.0013454395263985165
0.36,intercept,0.015447937815731635
0.36,1,0.009119204003132656
0.36,2,0.019304115777931743
0.36,3,-0.023165170189394225
0.36,4,0.4041308586491586
0.36,5,0.007695336894465826
0.36,6,0.0035248954655585727
0.36,7,-0.0031598747879726793
0.36,8,0.0009259585380680843
0.36,9,0.001251578886226142
0.36,10,0.0013364150678171847
0.37,intercept,0.015207250258437348
0.37,1,0.00852247183592733
0.37,2,0.018622874565497376
0.37,3,-0.023270759832310837
0.37,4,0.42068726576295357
0.37,5,0.007650094952369866
0.37,6,0.0041406655664750665
0.37,7,-0.0030778699024797407
0.37,8,0.0008758063532915404
0.37,9,0.0011928137318874589
0.37,10,0.0012782098324525
0.38,intercept,0.015050334970806678
0.38,1,0.008511155429330633
0.38,2,0.018884849721854356
0.38,3,-0.02412935165299566
0.38,4,0.43542506477539505
0.38,5,0.007340313232941164
0.38,6,0.003966152890420201
0.38,7,-0.0030190186880250866
0.38,8,0.0007950510632078972
0.38,9,0.001171182859245701
0.38,10,0.001241778910300491
0.39,intercept,0.015117771804452701
0.39,1,0.008848141145844486
0.39,2,0.018447243466222476
0.39,3,-0.025163559478620822
0.39,4,0.44255930831056467
0.39,5,0.0074172717020056095
0.39,6,0.0041817748717091095
0.39,7,-0.0029427301693039634
0.39,8,0.0007578636003172603
0.39,9,0.001115820360106711
0.39,10,0.0012117817447624207
0.4,intercept,0.015057757589776522
0.4,1,0.008764228841551664
0.4,2,0.018656039199066794
0.4,3,-0.024206084837102404
0.4,4,0.4502676289318814
0.4,5,0.007690383980629414
0.4,6,0.003944578348488749
0.4,7,-0.002893488165945371
0.4,8,0.0007038076957571312
0.4,9,0.0011292969881211991
0.4,10,0.0011925086718651886
0.41,intercept,0.014903806123885645
0.41,1,0.010360259791220737
0.41,2,0.017853013168876043
0.41,3,-0.024375342718688315
0.41,4,0.4612322103691672
0.41,5,0.007815387007455023
0.41,6,0.003937166678078302
0.41,7,-0.002826093245794631
0.41,8,0.0006939706290975897
0.41,9,0.00109878888493401
0.41,10,0.0011439765315432188
0.42,intercept,0.014764392812521716
0.42,1,0.009866132247672939
0.42,2,0.01759384145131163
0.42,3,-0.024985571594306026
0.42,4,0.47310934940779753
0.42,5,0.008095669724235198
0.42,6,0.004471371159527841
0.42,7,-0.002794985149794527
0.42,8,0.000649026800738322
0.42,9,0.0010740936910240142
0.42,10,0.001089624160798437
0.43,intercept,0.014663271157409452
0.43,1,0.009209988833011004
0.43,2,0.01802989996533602
0.43,3,-0.024237884097346524
0.43,4,0.48264765378997904
0.43,5,0.008241738206826851
0.43,6,0.004948600128712705
0.43,7,-0.0027267308987515204
0.43,8,0.0006178434110780054
0.43,9,0.0010378197681686718
0.43,10,0.001087825960231009
0.44,intercept,0.014487023726069798
0.44,1,0.009492659260418111
0.44,2,0.016991305844240932
0.44,3,-0.024520870180089104
0.44,4,0.4970229256793597
0.44,5,0.008647174854384359
0.44,6,0.004701452532280665
0.44,7,-0.0026862768666324837
0.44,8,0.0005793714629535752
0.44,9,0.0010566467458608844
0.44,10,0.001012628609041724
0.45,intercept,0.014408623018935803
0.45,1,0.0088718890862452
0.45,2,0.016874285324428796
0.45,3,-0.025166590683430693
0.45,4,0.5083565043742312
0.45,5,0.008707284701644303
0.45,6,0.00475891798742319
0.45,7,-0.0026605032882992923
0.45,8,0.0005620650901308934
0.45,9,0.0010877005449758913
0.45,10,0.0010238514550243829
0.46,intercept,0.014301520433383565
0.46,1,0.009052671984007733
0.46,2,0.016485052611387434
0.46,3,-0.02484619240025123
0.46,4,0.5185454158466214
0.46,5,0.008542855500899844
0.46,6,0.004691481269943697
0.46,7,-0.002611306786830677
0.46,8,0.0005274428845230679
0.46,9,0.0010624462180895084
0.46,10,0.0010063424015795464
0.47,intercept,0.014209113215442831
0.47,1,0.008896223163550427
0.47,2,0.015592574251942654
0.47,3,-0.024355541871847138
0.47,4,0.529428599658813
0.47,5,0.00816693315238002
0.47,6,0.004998567456077859
0.47,7,-0.002548445414274095
0.47,8,0.00048649225114925644
0.47,9,0.001037043296406634
0.47,10,0.0009880345008983328
0.48,intercept,0.013835536006313745
0.48,1,0.008731382200646304
0.48,2,0.014893605898186474
0.48,3,-0.02387655918733672
0.48,4,0.547044681251646
0.48,5,0.008622710453684426
0.48,6,0.005519166686593996
0.48,7,-0.0024709484182998238
0.48,8,0.00043357299279863314
0.48,9,0.0009935093507511792
0.48,10,0.0009595665417725985
0.49,intercept,0.013710048975322119
0.49,1,0.008848312380918997
0.49,2,0.014498160683035461
0.49,3,-0.02274605253397826
0.49,4,0.5569983603899809
0.49,5,0.009259916411577182
0.49,6,0.00507953150925477
0.49,7,-0.0024324041487431463
0.49,8,0.0003801374583789338
0.49,9,0.0009284079092469384
0.49,10,0.0009374893022769565
0.5,intercept,0.013582563228865899
0.5,1,0.008500751032367079
0.5,2,0.013801651076907066
0.5,3,-0.021833095504188715
0.5,4,0.5688490376095032
0.5,5,0.009181978034427976
0.5,6,0.005376895953049271
0.5,7,-0.0023900457639671547
0.5,8,0.0003213317640472655
0.5,9,0.0008581954259712296
0.5,10,0.0008766806502242825
0.51,intercept,0.013499134983103322
0.51,1,0.008071956314046396
0.51,2,0.013403403288172846
0.51,3,-0.021819412133555923
0.51,4,0.5796972656902553
0.51,5,0.008906078120666778
0.51,6,0.005762839491932988
0.51,7,-0.002322709964636776
0.51,8,0.00028105848425428635
0.51,9,0.000859832144495113
0.51,10,0.0008522388292127482
0.52,intercept,0.013356032495316153
0.52,1,0.00845726059875611
0.52,2,0.013558424161575886
0.52,3,-0.020893649237735585
0.52,4,0.5891408529966338
0.52,5,0.009404806993959463
0.52,6,0.00565455437109482
0.52,7,-0.0022739906481801402
0.52,8,0.0002499807874367261
0.52,9,0.0008105376906073636
0.52,10,0.0008207222167625403
0.53,intercept,0.013199768240759193
0.53,1,0.009193235207259497
0.53,2,0.012492452946160231
0.53,3,-0.021425693000554327
0.53,4,0.6020720384370305
0.53,5,0.009579792450712743
0.53,6,0.005253067583804473
0.53,7,-0.002250129309302339
0.53,8,0.00019777585398421442
0.53,9,0.0007564884310705939
0.53,10,0.0007692780975126965
0.54,intercept,0.013086020264377126
0.54,1,0.009737829481371396
0.54,2,0.012364453366328115
0.54,3,-0.021775457293255845
0.54,4,0.6128696592544854
0.54,5,0.009749046899387343
0.54,6,0.005216011731225303
0.54,7,-0.002205199443631961
0.54,8,0.00020297485829450432
0.54,9,0.0006723332918187735
0.54,10,0.0007426431257067743
0.55,intercept,0.012990334039619245
0.55,1,0.009418612700512087
0.55,2,0.011582405344552708
0.55,3,-0.020556656602052623
0.55,4,0.6227711548089913
0.55,5,0.010053549850958517
0.55,6,0.005371226966127649
0.55,7,-0.0021714207839141604
0.55,8,0.00015246055223246043
0.55,9,0.0006625166267397749
0.55,10,0.0007218111491092312
0.56,intercept,0.012793518206836007
0.56,1,0.008982292423016127
0.56,2,0.011836434167281903
0.56,3,-0.020614169843150836
0.56,4,0.6351123327997431
0.56,5,0.010445619406629067
0.56,6,0.005547413092601042
0.56,7,-0.00211129283244853
0.56,8,9.914082001043228e-5
0.56,9,0.0006395960884016165
0.56,10,0.0006760895633647885
0.57,intercept,0.012663876479031494
0.57,1,0.008462937188663436
0.57,2,0.011903799762343905
0.57,3,-0.0215574006987776
0.57,4,0.6478166108478773
0.57,5,0.01079769566848623
0.57,6,0.00599738114400968
0.57,7,-0.002048001556018583
0.57,8,5.354582266240479e-5
0.57,9,0.0006149642167879386
0.57,10,0.0006562046387903064
0.58,intercept,0.012547192387839409
0.58,1,0.008524501134832772
0.58,2,0.011375754055468635
0.58,3,-0.021429034746112522
0.58,4,0.659539135370423
0.58,5,0.010382304490239467
0.58,6,0.006401173858850846
0.58,7,-0.0020208451682897366
0.58,8,6.311182565976514e-6
0.58,9,0.000603763636177042
0.58,10,0.0006092516625214087
0.59,intercept,0.012495885177332714
0.59,1,0.008787461803035565
0.59,2,0.010999826843415985
0.59,3,-0.022086992593797972
0.59,4,0.6690350638079294
0.59,5,0.010270611281471914
0.59,6,0.006749508277172252
0.59,7,-0.0020208792397597474
0.59,8,-4.204598210722874e-5
0.59,9,0.0005620578511185022
0.59,10,0.0005801499129985043
0.6,intercept,0.012174613322961587
0.6,1,0.008465089136808272
0.6,2,0.0106185712813856
0.6,3,-0.02245439260477708
0.6,4,0.6844312389030168
0.6,5,0.011527386334098581
0.6,6,0.007156387535821924
0.6,7,-0.0019536034284659176
0.6,8,-5.649203058671929e-5
0.6,9,0.0005287296926602093
0.6,10,0.0005528010808630806
0.61,intercept,0.012055255958304013
0.61,1,0.008432594583535817
0.61,2,0.01020667481347101
0.61,3,-0.02254181609085854
0.61,4,0.6962863264094427
0.61,5,0.011749207353827439
0.61,6,0.007140053633512907
0.61,7,-0.0018423924515284552
0.61,8,-0.00011028697584219251
0.61,9,0.0005000017937585644
0.61,10,0.0005278226777501046
0.62,intercept,0.011981018495289257
0.62,1,0.008710423434605081
0.62,2,0.01058528318430852
0.62,3,-0.0229326168091816
0.62,4,0.705863534558711
0.62,5,0.011828045506508279
0.62,6,0.007242678927495044
0.62,7,-0.0018113989732302252
0.62,8,-0.00015116028142276292
0.62,9,0.0004579643536261639
0.62,10,0.0005300381279034673
0.63,intercept,0.011907537123359522
0.63,1,0.008667460142541333
0.63,2,0.009908982706713025
0.63,3,-0.022412195942312526
0.63,4,0.7166034701376452
0.63,5,0.012266935192943067
0.63,6,0.006831706426683718
0.63,7,-0.0017566690823647233
0.63,8,-0.00020248018724741113
0.63,9,0.0004263114117963485
0.63,10,0.0005176963390398793
0.64,intercept,0.011687824586173538
0.64,1,0.008637534856196099
0.64,2,0.00984391754805654
0.64,3,-0.023750688229008502
0.64,4,0.7320899637367455
0.64,5,0.012600666422145078
0.64,6,0.007222830092251833
0.64,7,-0.0016098814222824114
0.64,8,-0.00025068506193216784
0.64,9,0.00038476407117639974
0.64,10,0.0004781704665095805
0.65,intercept,0.011652527968022498
0.65,1,0.009273408439095767
0.65,2,0.009110450721532402
0.65,3,-0.023492709996601406
0.65,4,0.740695378611351
0.65,5,0.012765863631918345
0.65,6,0.00782647076588034
0.65,7,-0.0015572303311827507
0.65,8,-0.00028796197086583547
0.65,9,0.00034113412148218764
0.65,10,0.0005156292818252973
0.66,intercept,0.011529697203126413
0.66,1,0.010263181213155769
0.66,2,0.008850791577083109
0.66,3,-0.02447726831793532
0.66,4,0.7511499066893605
0.66,5,0.012399447846893993
0.66,6,0.008768974107569383
0.66,7,-0.0014480261524015263
0.66,8,-0.00033575514947959306
0.66,9,0.00027217891289390227
0.66,10,0.00049305029758531
0.67,intercept,0.011307731368469626
0.67,1,0.010412775963563228
0.67,2,0.008388005564467968
0.67,3,-0.026107377427773804
0.67,4,0.7697571003280818
0.67,5,0.012515537717148481
0.67,6,0.008648990673073597
0.67,7,-0.001347103430362615
0.67,8,-0.00040861611919309245
0.67,9,0.00023496422236767172
0.67,10,0.00047460008300002996
0.68,intercept,0.011108951623782165
0.68,1,0.01075598939130906
0.68,2,0.00765115030053755
0.68,3,-0.027694689456974755
0.68,4,0.7865195249980942
0.68,5,0.013100494890364517
0.68,6,0.008809700647820799
0.68,7,-0.0012890017793812571
0.68,8,-0.0004679726583830399
0.68,9,0.00023203775717895532
0.68,10,0.0004393162919926881
0.69,intercept,0.01110045966187737
0.69,1,0.010998497482469092
0.69,2,0.006653123329629229
0.69,3,-0.025859306109475233
0.69,4,0.7940615268387942
0.69,5,0.013507070922028646
0.69,6,0.009347748193558146
0.69,7,-0.0012162668643231908
0.69,8,-0.0005088057038910425
0.69,9,0.00024106307455674827
0.69,10,0.0003754508179040009
0.7,intercept,0.011021086171509192
0.7,1,0.011858847848027711
0.7,2,0.006404373268013195
0.7,3,-0.0257794995417515
0.7,4,0.8043762130831201
0.7,5,0.013617018525399465
0.7,6,0.01049149592769303
0.7,7,-0.001161082138038207
0.7,8,-0.0005829457053499569
0.7,9,0.00022571529759369277
0.7,10,0.0003074577648203673
0.71,intercept,0.010940563264844709
0.71,1,0.011525684910553021
0.71,2,0.006630785983509261
0.71,3,-0.026913630423419137
0.71,4,0.8176699846154216
0.71,5,0.013328054605430162
0.71,6,0.0109461093213464
0.71,7,-0.0011538456484507034
0.71,8,-0.0006571156372000656
0.71,9,0.00019813408035683854
0.71,10,0.00029932638962240437
0.72,intercept,0.010735160007936163
0.72,1,0.011556731813333717
0.72,2,0.005558089995523955
0.72,3,-0.0273054117782293
0.72,4,0.8358753044043495
0.72,5,0.013464304772266768
0.72,6,0.010877326915085297
0.72,7,-0.0010724168601315015
0.72,8,-0.0007395976533213892
0.72,9,0.00019102524938192965
0.72,10,0.00022133051915111147
0.73,intercept,0.010494308589056377
0.73,1,0.011561175816242986
0.73,2,0.006228401351897718
0.73,3,-0.029638152007895047
0.73,4,0.8533557451984105
0.73,5,0.014052727707009369
0.73,6,0.011777617445939009
0.73,7,-0.0009118997772132035
0.73,8,-0.0008166317525389683
0.73,9,0.00016751548368033713
0.73,10,0.0001860462556695583
0.74,intercept,0.010401170736370377
0.74,1,0.012328918822016767
0.74,2,0.005572022517287055
0.74,3,-0.029625562192002238
0.74,4,0.8656186122771204
0.74,5,0.014493847434052319
0.74,6,0.012182053722008151
0.74,7,-0.0008234560837116442
0.74,8,-0.0008658525444549875
0.74,9,0.00015413379391918195
0.74,10,0.0001555742918645021
0.75,intercept,0.010277063962017845
0.75,1,0.012822339531802554
0.75,2,0.005269655628454517
0.75,3,-0.0301544164009597
0.75,4,0.8795581961819174
0.75,5,0.014576429145379299
0.75,6,0.013300123190564584
0.75,7,-0.0007801350558343744
0.75,8,-0.0009261474652294421
0.75,9,8.123833224015116e-5
0.75,10,0.00014237094723117127
0.76,intercept,0.010148285686045484
0.76,1,0.01268791881278698
0.76,2,0.0055450057986288735
0.76,3,-0.032015217922300075
0.76,4,0.8947394686015948
0.76,5,0.015106210236172384
0.76,6,0.013938049584027399
0.76,7,-0.0007301571024029297
0.76,8,-0.000986847027712372
0.76,9,7.166799815522524e-5
0.76,10,8.397626724087552e-5
0.77,intercept,0.009861255762333432
0.77,1,0.013446639074832891
0.77,2,0.0040192315476073204
0.77,3,-0.03393396778167179
0.77,4,0.9169070305323183
0.77,5,0.0151928434561526
0.77,6,0.015229476969516478
0.77,7,-0.0006092571668979364
0.77,8,-0.0010650487172914269
0.77,9,-1.0855926800104549e-5
0.77,10,5.830669066596387e-5
0.78,intercept,0.009792856569562344
0.78,1,0.012326050536472918
0.78,2,0.006001778463401281
0.78,3,-0.03398274534289721
0.78,4,0.9266569398905455
0.78,5,0.016911906660082947
0.78,6,0.016551721597716028
0.78,7,-0.0005838678137149288
0.78,8,-0.0010858220503357978
0.78,9,2.296940495089128e-5
0.78,10,4.512053848983947e-5
0.79,intercept,0.00968307734237822
0.79,1,0.012454890718559541
0.79,2,0.005487510767584089
0.79,3,-0.033729847540706834
0.79,4,0.9386460247535062
0.79,5,0.019880034380323455
0.79,6,0.01665485187867906
0.79,7,-0.0005463694585733473
0.79,8,-0.0011131836392505347
0.79,9,-1.5590440591822796e-5
0.79,10,4.572898726034735e-5
0.8,intercept,0.009622852976814755
0.8,1,0.014040553458091855
0.8,2,0.00343659332997803
0.8,3,-0.03261227519500878
0.8,4,0.9473828618762468
0.8,5,0.02274956353768537
0.8,6,0.018009335453798715
0.8,7,-0.0004674395452967205
0.8,8,-0.0011952575714495874
0.8,9,-7.768377770397267e-5
0.8,10,2.8056538714542556e-5
0.81,intercept,0.009487223149868268
0.81,1,0.014593467716737281
0.81,2,0.0036712748992548533
0.81,3,-0.03291617821071665
0.81,4,0.9569367148139207
0.81,5,0.024559552521911786
0.81,6,0.02275760071576193
0.81,7,-0.0004251401248336114
0.81,8,-0.0012617300435937837
