VarA,VarB,Value
0.23,2,0.00981646551036347
0.23,3,0.031759870368840204
0.23,4,-0.006620924761686301
0.23,5,0.0016390170549938194
0.23,6,0.0
0.23,7,0.0
0.24,intercept,0.019221730629088017
0.24,1,0.23619335467745842
0.24,2,0.009476998827260684
0.24,3,0.03127795667527568
0.24,4,-0.0065975819395380705
0.24,5,0.0017074810188268117
0.24,6,0.0
0.24,7,0.0
0.25,intercept,0.019383505785358784
0.25,1,0.2368858278664768
0.25,2,0.009502134907951173
0.25,3,0.034528754534718195
0.25,4,-0.0068699048129093965
0.25,5,0.0019290183856037154
0.25,6,0.0
0.25,7,0.0
0.26,intercept,0.01923771524594904
0.26,1,0.2386715304312884
0.26,2,0.011067624397151258
0.26,3,0.03824297390455313
0.26,4,-0.0068818138169620185
0.26,5,0.0020383884056057303
0.26,6,0.0
0.26,7,0.0
0.27,intercept,0.01937626316525971
0.27,1,0.2386816358339295
0.27,2,0.011038480004391962
0.27,3,0.037793240752952935
0.27,4,-0.006807705180556107
0.27,5,0.002139545798617879
0.27,6,0.0
0.27,7,0.0
0.28,intercept,0.019897421580415776
0.28,1,0.23491907508890533
0.28,2,0.01353137091093305
0.28,3,0.03628838382300657
0.28,4,-0.0069885022893536675
0.28,5,0.001994678572535772
0.28,6,0.0
0.28,7,0.0
0.29,intercept,0.018815117112796577
0.29,1,0.28345697912135803
0.29,2,0.009249457977002863
0.29,3,0.03273596063797483
0.29,4,-0.006600632516777586
0.29,5,0.001983552714432719
0.29,6,0.0
0.29,7,0.0
0.3,intercept,0.017587552880328643
0.3,1,0.32735180845084305
0.3,2,0.009180983810539443
0.3,3,0.038703015376787164
0.3,4,-0.006158637789901452
0.3,5,0.0017028142299899494
0.3,6,0.0
0.3,7,0.0
0.31,intercept,0.017577731196414176
0.31,1,0.3339203212223676
0.31,2,0.008051278295014898
0.31,3,0.038777521683742516
0.31,4,-0.006219897100500941
0.31,5,0.0016393382355656557
0.31,6,0.0
0.31,7,0.0
0.32,intercept,0.017460202975069936
0.32,1,0.3575713125212847
0.32,2,0.004551640965081033
0.32,3,0.039085502517903735
0.32,4,-0.006435963647710156
0.32,5,0.0016012331891117472
0.32,6,0.0
0.32,7,0.0
0.33,intercept,0.0174832822052331
0.33,1,0.3808237935294804
0.33,2,0.0006802761235678145
0.33,3,0.03524519776067731
0.33,4,-0.006077006633147301
0.33,5,0.0015737291982382093
0.33,6,0.0
0.33,7,0.0
0.34,intercept,0.017524695246273377
0.34,1,0.3811098888785849
0.34,2,0.0005424518500373134
0.34,3,0.03511661762093966
0.34,4,-0.0060871843485262945
0.34,5,0.0015337665025052683
0.34,6,0.0
0.34,7,0.0
0.35,intercept,0.017747108007185465
0.35,1,0.37968149736719653
0.35,2,0.00038221801430574033
0.35,3,0.03394065211810668
0.35,4,-0.0060599645179810905
0.35,5,0.0014370247577792901
0.35,6,0.0
0.35,7,0.0
0.36,intercept,0.018295691089948805
0.36,1,0.37589470242736944
0.36,2,0.00022530779836113456
0.36,3,0.03653347874527629
0.36,4,-0.006382695190999651
0.36,5,0.001311717192598679
0.36,6,0.0
0.36,7,0.0
0.37,intercept,0.018840717611204722
0.37,1,0.3720234284321718
0.37,2,-0.00020810154631769077
0.37,3,0.03493522869136819
0.37,4,-0.006313369076515312
0.37,5,0.0010240837783159027
0.37,6,0.0
0.37,7,0.0
0.38,intercept,0.019142526468222558
0.38,1,0.3811747339675418
0.38,2,-0.0017677342285266544
0.38,3,0.03421967650801912
0.38,4,-0.006372394403102691
0.38,5,0.0012306900032819743
0.38,6,0.0
0.38,7,0.0
0.39,intercept,0.019037007186716838
0.39,1,0.3929241440406384
0.39,2,-0.002727893242850846
0.39,3,0.03419436741911759
0.39,4,-0.0064867900910527835
0.39,5,0.0013243079829136336
0.39,6,0.0
0.39,7,0.0
0.4,intercept,0.019232916232783993
0.4,1,0.3928233862387829
0.4,2,0.0026546950367445066
0.4,3,0.032407620561069425
0.4,4,-0.0060423768522523515
0.4,5,0.001205636108288151
0.4,6,0.0
0.4,7,0.0
0.41,intercept,0.01942103483801014
0.41,1,0.39091720913910105
0.41,2,0.003257750115218314
0.41,3,0.03294058697361116
0.41,4,-0.006305386560622318
0.41,5,0.0014885113206623277
0.41,6,0.0
0.41,7,0.0
0.42,intercept,0.0
0.42,1,0.3906572186704754
0.42,2,0.0027642559353124943
0.42,3,0.03244612768063468
0.42,4,-0.006285265759713393
0.42,5,0.0013757474478058196
0.42,6,0.0391238605057798
0.42,7,0.0
0.43,intercept,0.0
0.43,1,0.39294036668811677
0.43,2,0.002311313779965152
0.43,3,0.031958430638112115
0.43,4,-0.006254193329470893
0.43,5,0.0016385873028636846
0.43,6,0.03975036403100244
0.43,7,0.0
0.44,intercept,0.0
0.44,1,0.3925404495034916
0.44,2,0.0014788373702258823
0.44,3,0.03109625326346918
0.44,4,-0.006209355435261853
0.44,5,0.0014714623623427237
0.44,6,0.04026171068452985
0.44,7,0.0
0.45,intercept,0.0
0.45,1,0.40419307920563297
0.45,2,-1.534089535864639e-5
0.45,3,0.03061496703097255
0.45,4,-0.006344764740745469
0.45,5,0.0012073277360256205
0.45,6,0.04003278530166981
0.45,7,0.0
0.46,intercept,0.0
0.46,1,0.4204445775987442
0.46,2,0.003298903282323674
0.46,3,0.02867046508151507
0.46,4,-0.006192505253430857
0.46,5,0.0009119334189494925
0.46,6,0.0393641694980059
0.46,7,0.0
0.47,intercept,0.0
0.47,1,0.43927519406354537
0.47,2,0.0005411579937444426
0.47,3,0.025882894280522428
0.47,4,-0.0061635838479826895
0.47,5,0.0007812708168706649
0.47,6,0.03911207012157599
0.47,7,0.0
0.48,intercept,0.0
0.48,1,0.4528120975456943
0.48,2,-0.0008735543514141389
0.48,3,0.024455768455963242
0.48,4,-0.005893636717466429
0.48,5,0.0006340715238957912
0.48,6,0.038906747204639824
0.48,7,0.0
0.49,intercept,0.0
0.49,1,0.451954175588363
0.49,2,-0.002090553853869495
0.49,3,0.02342823189494976
0.49,4,-0.0060681034353479504
0.49,5,0.0005365695900486633
0.49,6,0.03967968974568553
0.49,7,0.0
0.5,intercept,0.0
0.5,1,0.4515032673751943
0.5,2,-0.0006218456299091771
0.5,3,0.02296459661882564
0.5,4,-0.005909967982822357
0.5,5,0.0005106440883135128
0.5,6,0.04037787507848665
0.5,7,0.0
0.51,intercept,0.0
0.51,1,0.45075854933988146
0.51,2,0.006565216689052943
0.51,3,0.022488638245083268
0.51,4,-0.005957462570271766
0.51,5,0.00022693217101985382
0.51,6,0.040436354900134475
0.51,7,0.0
0.52,intercept,0.0
0.52,1,0.44981204275568976
0.52,2,0.0055406078027562524
0.52,3,0.021395219374590883
0.52,4,-0.006165538094843323
0.52,5,3.970863179069874e-5
0.52,6,0.041224578474834864
0.52,7,0.0
0.53,intercept,0.0
0.53,1,0.44899866976546143
0.53,2,0.0078041741154327125
0.53,3,0.020553359912385317
0.53,4,-0.006369775589418784
0.53,5,-8.231420152521134e-6
0.53,6,0.041542438764602556
0.53,7,0.0
0.54,intercept,0.0
0.54,1,0.44825995442153627
0.54,2,0.0068014331404980055
0.54,3,0.019701713603859142
0.54,4,-0.006437397867949701
0.54,5,-0.00019213489801014877
0.54,6,0.04236653872333474
0.54,7,0.0
0.55,intercept,0.0
0.55,1,0.448057850029175
0.55,2,0.006740283849295512
0.55,3,0.019381037758675026
0.55,4,-0.006327479272034746
0.55,5,4.255893270773221e-5
0.55,6,0.04283450411456942
0.55,7,0.0
0.56,intercept,0.0
0.56,1,0.4477618694114844
0.56,2,0.006090690489711188
0.56,3,0.018958896471383237
0.56,4,-0.0061261161170822545
0.56,5,0.00016705325370734776
0.56,6,0.043651053609771236
0.56,7,0.0
0.57,intercept,0.0
0.57,1,0.4472121675384865
0.57,2,0.005849591279369706
0.57,3,0.018257374208012933
0.57,4,-0.0061612930286326344
0.57,5,0.0003001853656045064
0.57,6,0.044250832812099974
0.57,7,0.0
0.58,intercept,0.0
0.58,1,0.446639403169872
0.58,2,0.005093278519859362
0.58,3,0.020442571112042254
0.58,4,-0.006231219468774337
0.58,5,0.00010692589903701055
0.58,6,0.044653939044269494
0.58,7,0.0
0.59,intercept,0.022217534607747173
0.59,1,0.4540782673579439
0.59,2,0.004727963925570288
0.59,3,0.020360272104444938
0.59,4,-0.006272630006921598
0.59,5,0.000104682346338058
0.59,6,0.0
0.59,7,0.0
0.6,intercept,0.022038037264948962
0.6,1,0.4707716212870692
0.6,2,0.004021893892803985
0.6,3,0.019977761384421987
0.6,4,-0.006257613965755642
0.6,5,0.0002004759319329048
0.6,6,0.0
0.6,7,0.0
0.61,intercept,0.02168741657006278
0.61,1,0.4910295933775053
0.61,2,0.005096193632471296
0.61,3,0.01989601832569108
0.61,4,-0.006481458924008383
0.61,5,0.0001686823151469407
0.61,6,0.0
0.61,7,0.0
0.62,intercept,0.02101562400348812
0.62,1,0.515052091097193
0.62,2,0.007018534957215101
0.62,3,0.019739762281079817
0.62,4,-0.006566242857254065
0.62,5,-6.159207826208896e-5
0.62,6,0.0
0.62,7,0.0
0.63,intercept,0.02083862400754412
0.63,1,0.5227541171559649
0.63,2,0.006722293124467893
0.63,3,0.019545040375032588
0.63,4,-0.006457603270129583
0.63,5,-5.473030595401496e-5
0.63,6,0.0
0.63,7,0.0
0.64,intercept,0.01978869945050826
0.64,1,0.5442241040651139
0.64,2,0.01587490208308889
0.64,3,0.01999422228716776
0.64,4,-0.006400478719686185
0.64,5,-9.15659377827634e-5
0.64,6,0.0
0.64,7,0.0
0.65,intercept,0.0190933159485724
0.65,1,0.5671360801731263
0.65,2,0.018682307944519274
0.65,3,0.02056862733239351
0.65,4,-0.006487689456103292
0.65,5,0.00010642958697268479
0.65,6,0.0
0.65,7,0.0
0.66,intercept,0.018375929162572576
0.66,1,0.5871832554545942
0.66,2,0.021363738377814287
0.66,3,0.020735627819777894
0.66,4,-0.006411605321465148
0.66,5,8.180409593099198e-5
0.66,6,0.0
0.66,7,0.0
0.67,intercept,0.017966394980735784
0.67,1,0.6093307044434333
0.67,2,0.020603608907189794
0.67,3,0.020736773030648584
0.67,4,-0.006542717357698315
0.67,5,0.0001118403111562731
0.67,6,0.0
0.67,7,0.0
0.68,intercept,0.017858024898874576
0.68,1,0.6222102068300506
0.68,2,0.019939039859444632
0.68,3,0.019877243646126107
0.68,4,-0.006299878892765489
0.68,5,0.00012654461459337644
0.68,6,0.0
0.68,7,0.0
0.69,intercept,0.017511821244864178
0.69,1,0.6409241003541849
0.69,2,0.018986093377525385
0.69,3,0.019487927674085092
0.69,4,-0.006335510617168277
0.69,5,-2.7296265477613316e-5
0.69,6,0.0
0.69,7,0.0
0.7,intercept,0.016373863149969834
0.7,1,0.6624166638764688
0.7,2,0.02880589084838923
0.7,3,0.023468517271722222
0.7,4,-0.005812278606278892
0.7,5,0.00021783380146523807
0.7,6,0.0
0.7,7,0.0
0.71,intercept,0.01678372053945339
0.71,1,0.6740842524693417
0.71,2,0.025813986972689957
0.71,3,0.020248762726472504
0.71,4,-0.005628567162034288
0.71,5,-0.00020190485715115245
0.71,6,0.0
0.71,7,0.0
0.72,intercept,0.0164674238024204
0.72,1,0.6932198501014959
0.72,2,0.024562297277855537
0.72,3,0.0192768789708531
0.72,4,-0.0054765523828784165
0.72,5,-0.0003849454770017782
0.72,6,0.0
0.72,7,0.0
0.73,intercept,0.016518566010145463
0.73,1,0.6982162336866077
0.73,2,0.02357544724257404
0.73,3,0.018807066455713745
0.73,4,-0.005329969697546349
0.73,5,-0.0004502440751251168
0.73,6,0.0
0.73,7,0.0
0.74,intercept,0.01646968978906969
0.74,1,0.7034849887692095
0.74,2,0.022842843602622585
0.74,3,0.018696415687015498
0.74,4,-0.005227533770988557
0.74,5,-0.0004785080972884327
0.74,6,0.0
0.74,7,0.0
0.75,intercept,0.016514252549132333
0.75,1,0.7080010571243723
0.75,2,0.022270094863772294
0.75,3,0.01829900644087321
0.75,4,-0.0050689538699918045
0.75,5,-0.0005315260049559563
0.75,6,0.0
0.75,7,0.0
0.76,intercept,0.01546319832842982
0.76,1,0.7290762218394
0.76,2,0.026096442745987967
0.76,3,0.030074610618322818
0.76,4,-0.004737175323911401
0.76,5,-0.0006487007301477165
0.76,6,0.0
0.76,7,0.0
0.77,intercept,0.01488191058858874
0.77,1,0.748854677323135
0.77,2,0.023067329053737495
0.77,3,0.03676606799536682
0.77,4,-0.004525283694558374
0.77,5,-0.0007741338501500794
0.77,6,0.0
0.77,7,0.0
0.78,intercept,0.01486976530399393
0.78,1,0.7776345442646182
0.78,2,0.01897363347903751
0.78,3,0.0218062731078944
0.78,4,-0.0044186602721460605
0.78,5,-0.0005001603483802605
0.78,6,0.0
0.78,7,0.0
0.79,intercept,0.01460328348966415
0.79,1,0.7976741458701034
0.79,2,0.01607335069371713
0.79,3,0.018800797365587322
0.79,4,-0.004383974286263729
0.79,5,-0.00047642804373809896
0.79,6,0.0
0.79,7,0.0
0.8,intercept,0.01491136751977766
0.8,1,0.7992895359716449
0.8,2,0.016087804699245672
0.8,3,0.026909917750027396
0.8,4,-0.004730415193763144
0.8,5,0.00012981495556124904
0.8,6,0.0
0.8,7,0.0
0.81,intercept,0.013940399555410148
0.81,1,0.8212568111186164
0.81,2,0.013157793420002587
0.81,3,0.048995644412611776
0.81,4,-0.004536671830694717
0.81,5,0.00033620850352592696
0.81,6,0.0
0.81,7,0.0
0.82,intercept,0.012593097523206727
0.82,1,0.8416535913175265
0.82,2,0.016577903090689412
0.82,3,0.08553782344759563
0.82,4,-0.003982434629235079
0.82,5,0.0003020151097770164
0.82,6,0.0
0.82,7,0.0
0.83,intercept,0.010413006234927075
0.83,1,0.8473694244562245
0.83,2,0.06363796063415998
0.83,3,0.10231192632096775
0.83,4,-0.0031561861439615103
0.83,5,0.0007272594703570604
0.83,6,0.0
0.83,7,0.0
0.84,intercept,0.005643648816894518
0.84,1,0.9027194704037131
0.84,2,0.10924377994886982
0.84,3,0.15468907692997058
0.84,4,-0.002201157077472842
0.84,5,0.00015279357643468349
0.84,6,0.0
0.84,7,0.0
0.85,intercept,0.003892939367415145
0.85,1,0.9308545862933058
0.85,2,0.10683924678953038
0.85,3,0.20074194432473974
0.85,4,-0.0013982460233384437
0.85,5,0.00019181798202699883
0.85,6,0.0
0.85,7,0.0
0.86,intercept,0.0024404029128478966
0.86,1,0.934650682916255
0.86,2,0.10660816068870373
0.86,3,0.2525584275669421
0.86,4,-0.001987445182798748
0.86,5,0.00028149291069575383
0.86,6,0.0
0.86,7,0.0
0.87,intercept,0.0
0.87,1,1.0313453485655764
0.87,2,0.10028625259642401
0.87,3,0.3830294656669687
0.87,4,-0.001245604445722759
0.87,5,-0.00041966603856469215
0.87,6,-0.006839666544368116
0.87,7,0.0
0.88,intercept,0.0
0.88,1,1.1274470914715877
0.88,2,0.10085479651123049
0.88,3,0.6042333570156309
0.88,4,-0.0015236614573657093
0.88,5,-0.0013839142282201437
0.88,6,-0.023718223731842798
0.88,7,0.0
0.89,intercept,0.0
0.89,1,1.3641248143108595
0.89,2,0.10781208159574149
0.89,3,0.5882489025868274
0.89,4,-0.000503688245513855
0.89,5,-0.0022098569080507783
0.89,6,-0.037129917061501955
0.89,7,0.0
0.9,intercept,0.0
0.9,1,1.5872450750395812
0.9,2,0.10846449614026886
0.9,3,0.5748237946359994
0.9,4,0.001282586991211403
0.9,5,-0.002883925566624063
0.9,6,-0.04782758694252088
0.9,7,0.0
0.91,intercept,0.0
0.91,1,1.593194041428608
0.91,2,0.10856803318296526
0.91,3,0.5706767416298879
0.91,4,0.00033731678090022545
0.91,5,-0.0018141341745540824
0.91,6,-0.045524522369029374
0.91,7,0.0
0.92,intercept,0.0
0.92,1,1.5779306471233023
0.92,2,0.10288916482493861
0.92,3,0.5652354205251292
0.92,4,-0.0015133999894892012
0.92,5,-0.0030248086652140834
0.92,6,-0.03784759118676415
0.92,7,0.0
0.93,intercept,0.0
0.93,1,1.660798815691142
0.93,2,0.09304034985048154
0.93,3,0.5575294271663995
0.93,4,-0.0011470184614974024
0.93,5,-0.00604600616237836
0.93,6,-0.03459020005027156
0.93,7,0.0
0.94,intercept,0.0
0.94,1,1.606399498746821
0.94,2,0.08522822291435375
0.94,3,0.5363423874250084
0.94,4,-0.010348705887230716
0.94,5,-0.006411496576689015
0.94,6,-0.015691072888584092
0.94,7,0.0
0.95,intercept,0.0
0.95,1,1.706399097184733
0.95,2,0.11436612725972216
0.95,3,0.4998004431629816
0.95,4,-0.016460372949417577
0.95,5,-0.00903406630311008
0.95,6,0.0
0.95,7,-0.004229131619855733
0.96,intercept,0.006833274420659919
0.96,1,1.6307612827220226
0.96,2,0.07766520493510717
0.96,3,0.4973817534492718
0.96,4,-0.020600554092763568
0.96,5,-0.016706861351475647
0.96,6,0.0
0.96,7,0.0
0.97,intercept,0.02846761798198206
0.97,1,1.7601053093244547
0.97,2,-0.011444042449720816
0.97,3,0.4742875814723568
0.97,4,-0.023823095220986308
0.97,5,-0.038797427802055966
0.97,6,0.0
0.97,7,0.0
0.98,intercept,0.06716992053056117
0.98,1,1.5240338298122538
0.98,2,-0.07468647574912697
0.98,3,0.4277116576783316
0.98,4,-0.044642423685004054
0.98,5,-0.057917315933306776
0.98,6,0.0
0.98,7,0.0
0.99,intercept,0.09751362848431493
0.99,1,1.332300782607276
0.99,2,0.6929643605729551
0.99,3,0.10691325094668379
0.99,4,-0.07591320411803165
0.99,5,-0.08114392798199144
0.99,6,0.0
0.99,7,0.0
