VarA,VarB,Value
0.01,75,0.0005785193070748298
0.01,76,-0.0005577659658064122
0.01,77,-0.0010779260954472411
0.01,78,0.0025223165695769287
0.01,79,0.0007862985548729741
0.01,80,0.00041575146571141904
0.01,81,-0.0025957825624069045
0.01,82,0.0031503543893187085
0.01,83,-0.0006540010670561247
0.01,84,0.00010755624540275591
0.01,85,0.0016637927084165534
0.01,86,0.0020499149820414663
0.01,87,-7.248070665587163e-5
0.01,88,-0.0033381150717868226
0.01,89,0.0009892760318922298
0.01,90,0.004824485952411754
0.01,91,-0.004987546324675151
0.01,92,-0.0012324124893187756
0.01,93,0.0005083159901503335
0.01,94,0.0005170754671200501
0.01,95,0.0029271168340090376
0.01,96,0.0009184204050037679
0.01,97,0.004499727736641624
0.01,98,0.0007023433433402995
0.01,99,-0.0017985450923693022
0.01,100,-0.00013402953993043638
0.01,101,0.0027501877404283686
0.01,102,0.0006444050915731158
0.01,103,0.0003822228663056327
0.01,104,-0.0013166952873493777
0.01,105,0.001964843329265751
0.01,106,0.0015788120889704685
0.01,107,-0.004230644212723718
0.01,108,0.00038289549435812915
0.01,109,0.002703047727605391
0.01,110,-0.0013864829211360477
0.01,111,-0.00017744447977269628
0.01,112,0.0026527533843007356
0.01,113,0.0006272342886911672
0.01,114,0.002461442814715937
0.01,115,-7.700462909932656e-5
0.01,116,0.00023583648200940465
0.01,117,-0.003074888313914479
0.01,118,0.004079826049201064
0.01,119,-0.005613937422921448
0.01,120,0.0008725741966860033
0.01,121,0.000728465174926425
0.01,122,-0.004051474842849521
0.01,123,-0.002084823274139541
0.01,124,0.0013300078439168284
0.01,125,0.00042205514588638924
0.01,126,0.00038277208548731615
0.01,127,0.0001432570385055541
0.01,128,0.002639393026474696
0.01,129,-0.0010589229225436252
0.01,130,0.0022035840991174427
0.01,131,-0.00024413091610935025
0.01,132,-0.002058555160754906
0.01,133,0.0006424185850739267
0.01,134,0.0028091303196137976
0.01,135,8.07512489090422e-5
0.01,136,0.0017652736590989156
0.01,137,-9.439731460067145e-5
0.01,138,-0.001709050487962699
0.01,139,-7.939414824027862e-6
0.01,140,-0.0002072121107865687
0.01,141,-0.001573092578594481
0.01,142,-0.0032264838841949105
0.01,143,0.0015306227945183228
0.01,144,0.0029934489107009297
0.01,145,0.0008766943612943347
0.01,146,-0.0011633290612452776
0.01,147,0.001739055562162715
0.01,148,-0.0008184647969286435
0.01,149,0.001969385193132503
0.01,150,0.0019924629328346237
0.01,151,0.0002836199541379467
0.01,152,0.00046668576105274816
0.01,153,0.0028999500827313605
0.01,154,0.0031437568144044433
0.01,155,-0.003926847435502895
0.01,156,0.0017613084171483836
0.01,157,0.004396096130504957
0.01,158,0.0023722882762553968
0.01,159,-0.0006214381984904674
0.01,160,0.0003705752979522408
0.01,161,0.0011730459139709976
0.01,162,0.0013721223812098837
0.01,163,0.00017898301684820048
0.01,164,0.0007608422679987046
0.01,165,-0.005674315158675542
0.01,166,0.0022634045598942504
0.01,167,0.0010547359760995207
0.01,168,0.004300883609247934
0.01,169,-0.00013837984467278741
0.01,170,0.0011253764953735746
0.01,171,-0.0009076965676040602
0.01,172,-0.0021470185533690447
0.01,173,-0.0029560619570278444
0.01,174,0.004257733150170867
0.01,175,0.001163801637062151
0.01,176,0.0004458963192260371
0.01,177,0.007331784789527769
0.01,178,0.005476271136346185
0.01,179,-0.0035929088137045336
0.01,180,-0.0033446823075869497
0.01,181,0.0027209013423491477
0.01,182,-0.0002720988247394206
0.01,183,-0.003801936245178365
0.01,184,0.005665885195552266
0.01,185,0.014183457258811925
0.01,186,-0.0054170946119396135
0.01,187,-0.00536426484003421
0.01,188,0.002627391627615317
0.01,189,0.007734571122359443
0.01,190,0.0010311801900696287
0.01,191,0.007970309098191781
0.01,192,0.045627482539943025
0.01,193,0.00739670469239179
0.01,194,0.002455078423203925
0.01,195,-0.0003343160310067192
0.01,196,0.0005202648339825595
0.01,197,0.0029288859928278954
0.01,198,0.0028924947987277803
0.02,intercept,0.008407915332246248
0.02,1,0.000710290222651195
0.02,2,0.0004384149476675668
0.02,3,-0.0001873432469152757
0.02,4,0.0016238193279752172
0.02,5,-0.0018168762644481255
0.02,6,0.002918490053271179
0.02,7,0.0006342290758100396
0.02,8,0.0010889985863617624
0.02,9,-0.00031408541670889056
0.02,10,0.0008804175403482748
0.02,11,-0.001448522489964985
0.02,12,-0.0022951229724849547
0.02,13,0.0011663669811804664
0.02,14,-0.000108142712266396
0.02,15,-0.0008931785815528296
0.02,16,0.001195027638441123
0.02,17,0.001987064692795731
0.02,18,-0.0007978114912474639
0.02,19,-0.0032401420194528912
0.02,20,0.0013819864411484162
0.02,21,-0.00018283615323336745
0.02,22,-0.00035725877001338064
0.02,23,-0.002044728460438171
0.02,24,0.00027795940529045147
0.02,25,0.0004492153514016903
0.02,26,-0.0004987029326148233
0.02,27,0.0016609880060227296
0.02,28,0.0003869195239454235
0.02,29,-0.0009428811581377105
0.02,30,-0.0009143194275621865
0.02,31,-0.0011492500635904472
0.02,32,0.0012619060805756236
0.02,33,-0.0004827286578458015
0.02,34,0.000903643355382821
0.02,35,3.928371439008018e-5
0.02,36,-0.0009560835361250386
0.02,37,0.0013499640066696038
0.02,38,0.0011968656736178254
0.02,39,-0.002502369627531034
0.02,40,0.0007356157803470295
0.02,41,0.0006995145430701891
0.02,42,-7.374572586471924e-5
0.02,43,0.0013319038968599786
0.02,44,-0.00017738452720052403
0.02,45,-0.001511653205145441
0.02,46,2.255726516070647e-6
0.02,47,-0.001904075089360765
0.02,48,-0.0009971418832883906
0.02,49,-0.001433876403863294
0.02,50,-0.00020345002343163544
0.02,51,-0.0005113708589273801
0.02,52,0.0017683298363995912
0.02,53,3.1036151683661175e-5
0.02,54,0.00010157340758543124
0.02,55,-0.002332986945300778
0.02,56,0.002933762579674052
0.02,57,0.0034984617094918494
0.02,58,-0.0001305922871427672
0.02,59,0.003303255283877992
0.02,60,-4.44828371579806e-5
0.02,61,-0.0003057521029171806
0.02,62,0.0030336734855185106
0.02,63,-0.0006272401291948748
0.02,64,0.0028702040940557765
0.02,65,-0.0008453182997223124
0.02,66,-0.001876604709677047
0.02,67,0.00040400574036713043
0.02,68,0.0006849123566884536
0.02,69,-0.0007869099072900095
0.02,70,-0.0014876743125678857
0.02,71,0.0011578385162287264
0.02,72,-0.0007848083131904686
0.02,73,0.0012026636165897518
0.02,74,-0.0013769035078961824
0.02,75,-0.001286649354029736
0.02,76,-0.0003322273944992225
0.02,77,-0.0017871917141001974
0.02,78,0.0018663091944087279
0.02,79,-0.00048255634256688033
0.02,80,0.0004919463312225803
0.02,81,-0.002549431263537533
0.02,82,0.0015705330452390714
0.02,83,-0.0019152471878880748
0.02,84,0.003706512668246055
0.02,85,0.0004906940208734144
0.02,86,-7.570724851792635e-6
0.02,87,0.003947695223663223
0.02,88,-0.0014288371853467974
0.02,89,0.00019086647248243776
0.02,90,0.0021698673887757982
0.02,91,-0.002466624748611559
0.02,92,-0.0009237390991919787
0.02,93,0.0017321170363109638
0.02,94,-0.0015332861049668623
0.02,95,0.0016066971115768617
0.02,96,0.0007018787302692543
0.02,97,0.0033267212133623277
0.02,98,0.001095045574464298
0.02,99,0.0007220635770152128
0.02,100,-0.001268582469183855
0.02,101,0.0015940384595474792
0.02,102,0.0013797951945585937
0.02,103,-0.0008455610767307956
0.02,104,0.00048385972781784457
0.02,105,0.0003617939099736641
0.02,106,0.00032419658782673446
0.02,107,6.438880477420827e-5
0.02,108,-0.002702061304990665
0.02,109,0.00354299567737459
0.02,110,-0.000826814110463177
0.02,111,0.0004048825276432431
0.02,112,0.0014480338463578194
0.02,113,0.00029923710858260986
0.02,114,0.002254721130844878
0.02,115,-0.0007012522070822388
0.02,116,-0.0002453560523752853
0.02,117,0.0008066534558276735
0.02,118,8.992803109381727e-5
0.02,119,-0.0018946524146148357
0.02,120,-0.00031369052641446913
0.02,121,0.0017411855757021146
0.02,122,-0.00223247742839044
0.02,123,-0.00038382542925066617
0.02,124,0.0005191897667200705
0.02,125,0.0015925338231311762
0.02,126,-0.0014950150015838196
0.02,127,0.00014443515507889257
0.02,128,0.002391320594815842
0.02,129,0.0007731886617325409
0.02,130,0.0020251697524772717
0.02,131,0.0009767639601921164
0.02,132,-0.0011112683081531626
0.02,133,0.00039118352707832876
0.02,134,0.0006673468821815176
0.02,135,-0.0008490262974363573
0.02,136,0.0018220306589149529
0.02,137,0.0013583662371317413
0.02,138,-0.001929889210408136
0.02,139,0.0005582389938656262
0.02,140,-0.0014106061879699385
0.02,141,-0.0013423134564110885
0.02,142,-0.0015844380264838582
0.02,143,0.001845027982563039
0.02,144,0.0021660353253609055
0.02,145,-0.00022748285290689348
0.02,146,8.42626189875353e-5
0.02,147,-0.0003686297733152462
0.02,148,0.0014778359249853115
0.02,149,0.0009753388954433959
0.02,150,0.001289960257264414
0.02,151,-0.0006874035243620176
0.02,152,0.00031186505847771056
0.02,153,0.0034142031098268
0.02,154,0.0025447356853790797
0.02,155,-0.0039003301201151115
0.02,156,0.003526522326939839
0.02,157,0.002946110440920945
0.02,158,0.00022517833823574668
0.02,159,0.0015953056866754747
0.02,160,0.0011665725857047304
0.02,161,-0.0009477419754990803
0.02,162,0.0008283161066156454
0.02,163,-0.0006778293549758459
0.02,164,0.0022939775694102217
0.02,165,-0.00331696752634721
0.02,166,0.001182317835102306
0.02,167,0.0012833204799361242
0.02,168,0.0019396601601042085
0.02,169,-0.0003689817093967089
0.02,170,0.0013574817026953637
0.02,171,-0.001038033486856301
0.02,172,-0.0010373363183295598
0.02,173,-0.0014483226650313513
0.02,174,0.005205886453135321
0.02,175,0.0001459399336806042
0.02,176,-0.00023121643279066113
0.02,177,0.008057176017084418
0.02,178,0.0038688285854026594
0.02,179,-0.0034686238160759053
0.02,180,-0.002436028784227135
0.02,181,0.0016491354396391937
0.02,182,0.0022946789068865716
0.02,183,-0.005197501615220243
0.02,184,0.004419834642069078
0.02,185,0.013871911495740451
0.02,186,-0.00529416923008352
0.02,187,-0.012681839092856799
0.02,188,0.007899788602564108
0.02,189,0.008927532801726942
0.02,190,0.004555506070978167
0.02,191,0.0088972946808072
0.02,192,0.06519574650810113
0.02,193,0.005582930434498609
0.02,194,0.0012307089340240437
0.02,195,-0.0007825010237855912
0.02,196,0.0005607874374573906
0.02,197,0.0030340602399618714
0.02,198,0.003041627535344619
0.03,intercept,0.008865321707128365
0.03,1,0.0004686734698212073
0.03,2,0.00033724955776244097
0.03,3,-0.0013569199899145915
0.03,4,0.003416481150717113
0.03,5,-0.003189337148348709
0.03,6,0.002917685964268977
0.03,7,0.0010265735492406773
0.03,8,0.0012634011214254853
0.03,9,-0.000394778797019269
0.03,10,-9.283537332226893e-5
0.03,11,5.919469423358673e-5
0.03,12,-0.00255396341520066
0.03,13,0.0005410548763589161
0.03,14,0.0008887825906748872
0.03,15,0.0002296216338693474
0.03,16,0.00022453653149826395
0.03,17,0.0006908626178947123
0.03,18,0.00014101477176475997
0.03,19,-0.0031733067480117783
0.03,20,0.0017735488366063487
0.03,21,-0.0009385112212485817
0.03,22,-0.0008373347631427328
0.03,23,-0.0012563608168605577
0.03,24,-0.0007881452390370278
0.03,25,0.0007207798244250423
0.03,26,0.00010134022373714132
0.03,27,0.0008863109488492044
0.03,28,-0.0003205383848123611
0.03,29,3.6575672052274936e-5
0.03,30,0.00036237965538904346
0.03,31,-0.0010897524460262572
0.03,32,-0.00018871734211199724
0.03,33,0.0008347863227145624
0.03,34,4.274218838520865e-5
0.03,35,0.00026886854345688736
0.03,36,-0.0006707563064241878
0.03,37,0.0003927175197253156
0.03,38,0.001043599112827116
0.03,39,-0.000401126690300908
0.03,40,-0.0010887161016016127
0.03,41,-3.865322953001659e-5
0.03,42,0.0008772314786875835
0.03,43,0.0017077296357830844
0.03,44,-0.0009110267531356509
0.03,45,-0.00039150582040870077
0.03,46,-0.0005228777232760459
0.03,47,0.00014337130952975075
0.03,48,-0.0013734087397206795
0.03,49,-0.0017396829847014042
0.03,50,0.00030280494610983256
0.03,51,-0.0006707715107120331
0.03,52,0.0015455715261396324
0.03,53,0.002025327531724095
0.03,54,0.00014727205511342483
0.03,55,-0.003220253003786363
0.03,56,0.0037827646862271347
0.03,57,0.0017747283772820525
0.03,58,0.0015430716783694425
0.03,59,0.001897057428414641
0.03,60,0.0009025210335833741
0.03,61,-0.00041489288540468494
0.03,62,0.002599091967842321
0.03,63,-0.00044088908209892355
0.03,64,0.0021601611247364983
0.03,65,-0.0012258243572069829
0.03,66,-0.0022360937938997586
0.03,67,0.0011607463041678043
0.03,68,-0.0005329938568754235
0.03,69,-0.0011356797874954164
0.03,70,-0.0018700088799351812
0.03,71,0.001360044627713289
0.03,72,-0.00033673621308327566
0.03,73,0.0005651394809090237
0.03,74,-0.0009955303562154715
0.03,75,0.00026257488010148015
0.03,76,-0.003180306301346621
0.03,77,-0.0015708000373654337
0.03,78,0.0019949271173354466
0.03,79,-0.0002418393326687191
0.03,80,-0.0004426976715751133
0.03,81,-0.002099611415289546
0.03,82,0.0021516373599106977
0.03,83,-0.0025216247024503367
0.03,84,0.002662996676132758
0.03,85,0.0007247699179572466
0.03,86,0.000572573080252859
0.03,87,0.0034635050576013724
0.03,88,-0.0004497765634989803
0.03,89,0.0014295996537409116
0.03,90,0.0013908607791944193
0.03,91,-0.00024036735061640758
0.03,92,-0.0004706268913919554
0.03,93,0.001060959192506111
0.03,94,0.0005987042362991479
0.03,95,0.00023769489841372752
0.03,96,0.0002628656582158442
0.03,97,0.0035516907903399716
0.03,98,0.0025579462105696023
0.03,99,-0.000934871445473674
0.03,100,-0.0007207950143086046
0.03,101,0.000835253357103772
0.03,102,0.002174922721300688
0.03,103,-0.001224825244419757
0.03,104,0.00032290453269634753
0.03,105,-0.0004576355636797613
0.03,106,0.000711195620488157
0.03,107,0.001061997143157823
0.03,108,-0.0030156267193586815
0.03,109,0.002512948023990251
0.03,110,0.0016167547037134208
0.03,111,-0.0008257855383872446
0.03,112,0.0006393171234465113
0.03,113,0.0001358277315970739
0.03,114,0.0019804407450258136
0.03,115,-0.000997832625892258
0.03,116,0.00044067807760600437
0.03,117,0.0001901426757941292
0.03,118,2.0519184883624348e-5
0.03,119,-0.0015301095263281171
0.03,120,-0.00041751662388680766
0.03,121,0.0019227744219012528
0.03,122,-0.0038442821232387517
0.03,123,0.00042630759888232037
0.03,124,0.0004004655132785656
0.03,125,0.0006234013985935781
0.03,126,9.513826826970353e-6
0.03,127,-0.0006774479423865965
0.03,128,0.0017769926018604994
0.03,129,0.0028511848031091405
0.03,130,-0.0005621903244470862
0.03,131,0.0020557530172786043
0.03,132,-0.0002278848788629143
0.03,133,-0.0011991844600977167
0.03,134,0.00118138276087539
0.03,135,-0.0013353028677941723
0.03,136,0.0014474137226772098
0.03,137,0.00227979220711254
0.03,138,-0.0014362955251126103
0.03,139,0.0011935074244878673
0.03,140,-0.0014148462582469087
0.03,141,-0.001554607401812737
0.03,142,6.347668486523111e-5
0.03,143,0.0015985489095729929
0.03,144,0.002140705853780645
0.03,145,7.122244117516597e-5
0.03,146,0.0001882821405328321
0.03,147,0.0004194936311396579
0.03,148,-0.0007827793222544437
0.03,149,0.000578088103633192
0.03,150,0.0022474266190197134
0.03,151,-0.0003424911499524022
0.03,152,-0.00013012885690654087
0.03,153,0.004232103188378805
0.03,154,0.0022393367324781608
0.03,155,-0.002816508379589662
0.03,156,0.001819649669135022
0.03,157,0.0031594184795940383
0.03,158,0.000554557380111178
0.03,159,0.0013316877647027675
0.03,160,0.0021034020514465257
0.03,161,-0.0014467121939939682
0.03,162,4.204853830105936e-5
0.03,163,0.0005220124982902209
0.03,164,0.0002621593898892704
0.03,165,-0.0005289107482229833
0.03,166,0.0011561397770031689
0.03,167,-4.5899632768167686e-5
0.03,168,0.0013564817610173566
0.03,169,0.0006110502530733866
0.03,170,0.0003894668786260446
0.03,171,-0.0016162122504688313
0.03,172,-0.0018382954650069117
0.03,173,-0.0019305805559231626
0.03,174,0.0031309347445091615
0.03,175,0.0007164137226510172
0.03,176,0.0007238544898883185
0.03,177,0.005307584831796021
0.03,178,0.004381762893593947
0.03,179,-0.0018105561664348037
0.03,180,-0.002310711472824785
0.03,181,0.0007975323427566208
0.03,182,0.0013439973186407683
0.03,183,-0.0016577294382414405
0.03,184,0.006372826003111893
0.03,185,0.015225541094925613
0.03,186,-0.004508731511207501
0.03,187,-0.008397603067380504
0.03,188,0.005089022051416601
0.03,189,0.0076278743668355044
0.03,190,0.009358863650237179
0.03,191,0.0054223629001462735
0.03,192,0.07762516627514687
0.03,193,0.0061354687143245846
0.03,194,0.0014653707387397013
0.03,195,-0.0012351764096529174
0.03,196,0.0008213733574396045
0.03,197,0.0029077775242822446
0.03,198,0.0028450489986219956
0.04,intercept,0.009248036364302803
0.04,1,0.0005488881577402797
0.04,2,0.0008990491410837677
0.04,3,-0.0004784261181711746
0.04,4,0.004400315406302949
0.04,5,-0.0032938492115045345
0.04,6,0.0026932551492338556
0.04,7,0.0013602983273150611
0.04,8,0.0006485795506183565
0.04,9,-0.0008703730883856299
0.04,10,0.0007829594993871382
0.04,11,0.000514688681386176
0.04,12,-0.0025428006537719966
0.04,13,1.8859908653911173e-6
0.04,14,0.00015711014741399385
0.04,15,0.0009630687185929054
0.04,16,0.00027506843585937664
0.04,17,0.0017207894386229408
0.04,18,-0.0008682101786902405
0.04,19,-0.002642547561049259
0.04,20,0.0006846598560087856
0.04,21,-0.0016646598808717746
0.04,22,-0.0015685933594624302
0.04,23,-0.0009223248413498852
0.04,24,-0.00040459449349102185
0.04,25,0.00016285425273493973
0.04,26,-0.0007049790043575319
0.04,27,0.000879612194889633
0.04,28,-0.0008591008043105575
0.04,29,0.0006183021286791592
0.04,30,0.0008663284973378387
0.04,31,-0.0004923725813802329
0.04,32,-0.0006160846657757988
0.04,33,0.001166905554591415
0.04,34,-0.0005258769358867175
0.04,35,0.000867133455429719
0.04,36,-0.001146672564944497
0.04,37,0.0014466340004087468
0.04,38,0.0008562805549621908
0.04,39,-0.0007303766452297643
0.04,40,-0.0005424389813786211
0.04,41,0.0009610418595521279
0.04,42,0.00018521416798905263
0.04,43,0.00063950222309996
0.04,44,-0.0007221937644716813
0.04,45,0.00046971201182128685
0.04,46,-0.0002470018172367805
0.04,47,0.00039338423394156115
0.04,48,-0.0019469938939578014
0.04,49,-0.002615001212818685
0.04,50,0.0008243423985198336
0.04,51,0.00035137837196851416
0.04,52,0.001100639174517723
0.04,53,0.0024397245782121425
0.04,54,0.0019370692426281338
0.04,55,-0.004251723698706653
0.04,56,0.003287330194713306
0.04,57,-1.905846385092394e-5
0.04,58,0.00424245580338133
0.04,59,0.0014741963631662715
0.04,60,0.000511848798599403
0.04,61,0.0005202477070398071
0.04,62,0.0017861270954292877
0.04,63,-0.0008298722519814506
0.04,64,0.0013528158651925706
0.04,65,-0.0005721129622947935
0.04,66,-0.0008218991005873548
0.04,67,0.0012775534630341094
0.04,68,-0.001847024401735691
0.04,69,-0.00048091320510603727
0.04,70,-0.001763559839354652
0.04,71,0.0005821732399580004
0.04,72,0.00013222804711810425
0.04,73,-0.000812971439543264
0.04,74,-0.000392006130189703
0.04,75,4.7899091753742425e-5
0.04,76,-0.0024836689389740314
0.04,77,-0.0002789096055263891
0.04,78,0.0016401127856989824
0.04,79,-0.002639494296921742
0.04,80,0.00016129695464996022
0.04,81,-0.0010625771628768464
0.04,82,0.0015304142922723768
0.04,83,-0.0035227839895594355
0.04,84,0.004312709463721145
0.04,85,0.0008364924866606332
0.04,86,-0.00011087450209347977
0.04,87,0.003932942476300188
0.04,88,-0.0003152037747816986
0.04,89,0.0014336248501758168
0.04,90,0.0019494640077022762
0.04,91,-0.0008757982110577107
0.04,92,-0.0006199711324790249
0.04,93,0.0004968631757878542
0.04,94,0.0026194929014698
0.04,95,-0.0010884365258776662
0.04,96,-0.00038740313689299475
0.04,97,0.003945702169803149
0.04,98,0.001909757440161483
0.04,99,0.0002339093395512181
0.04,100,0.0003636549942392432
0.04,101,0.0006664086827441449
0.04,102,0.0017447483661242867
0.04,103,-0.0007893322807707557
0.04,104,0.0008107527541387272
0.04,105,-0.0008661256676818635
0.04,106,0.00212776197981504
0.04,107,-0.0005801373391361834
0.04,108,-0.0020925745948713556
0.04,109,0.002189040835335395
0.04,110,0.0009510548633687948
0.04,111,-0.001929217471531387
0.04,112,0.0013493934073528207
0.04,113,0.00039644949418901664
0.04,114,0.0007254744234696085
0.04,115,0.0002074989587597208
0.04,116,-0.0002767082558361201
0.04,117,0.0020069935934866794
0.04,118,-0.0008429889837206668
0.04,119,-0.0010749874758431567
0.04,120,-0.001003198350334474
0.04,121,0.002793968964681396
0.04,122,-0.004103157121427933
0.04,123,0.0008833411385613714
0.04,124,9.990004753148979e-5
0.04,125,0.0012125773593093668
0.04,126,-0.0012551903725045968
0.04,127,0.0010072780415215552
0.04,128,0.0017279380641558484
0.04,129,0.0025748741604147483
0.04,130,-0.0006571121428987082
0.04,131,0.0013637960010193277
0.04,132,-5.384362873642366e-6
0.04,133,-0.0010788798393896162
0.04,134,-5.8163653516504264e-5
0.04,135,-0.00043522606996530675
0.04,136,0.0006993556464521059
0.04,137,0.0033637803451811886
0.04,138,-0.002420296289726397
0.04,139,0.0007847995164839962
0.04,140,-0.001182749872550311
0.04,141,-0.0011391547021469739
0.04,142,8.310054946330689e-5
0.04,143,0.0004177456593839118
0.04,144,0.003597308533481697
0.04,145,-8.758513448654213e-7
0.04,146,0.00016048530741685148
0.04,147,8.272482709906722e-5
0.04,148,-0.0011507098782526845
0.04,149,0.0018597858165858847
0.04,150,0.0028500999931600347
0.04,151,-0.0016779377220080141
0.04,152,0.0006656861568896509
0.04,153,0.0033437349134297304
0.04,154,0.0033452156731293573
0.04,155,-0.0003524574946297156
0.04,156,0.00033179948845547347
0.04,157,0.002932235970584052
0.04,158,0.00013368634388932884
0.04,159,0.0018154912698821115
0.04,160,0.001397753298570019
0.04,161,-0.0016230213136761984
0.04,162,0.00035239297371287203
0.04,163,0.00046598039060249935
0.04,164,-0.0007265938035097117
0.04,165,2.8627585647567917e-6
0.04,166,0.00048464135901732483
0.04,167,-0.0008794227424244744
0.04,168,0.00250277101607848
0.04,169,-0.00022912639557528603
0.04,170,0.001227747276211805
0.04,171,-0.0029612188964665397
0.04,172,-0.0022765929831495718
0.04,173,-0.0020496977098812836
0.04,174,0.0036379517667226697
0.04,175,0.0012817061087931827
0.04,176,0.000981185124123585
0.04,177,0.00600996319917029
0.04,178,0.0038149606390601876
0.04,179,-0.0027231089613312578
0.04,180,-0.0030769869755392625
0.04,181,0.0003022188899498905
0.04,182,0.002011895091828129
0.04,183,0.0007337936286915637
0.04,184,0.006804232162433792
0.04,185,0.015780994321624598
0.04,186,-0.003505720089473701
0.04,187,-0.007451263161111334
0.04,188,0.004320258103937375
0.04,189,0.005746725691113254
0.04,190,0.010562523132880454
0.04,191,0.00680849620254829
0.04,192,0.08463802694916941
0.04,193,0.0062419871009057465
0.04,194,0.0009527029425431184
0.04,195,-0.0016736498908275074
0.04,196,0.000988805976964209
0.04,197,0.002607617856076539
0.04,198,0.0028338278128421704
0.05,intercept,0.009122000397920616
0.05,1,0.00046368437812716664
0.05,2,0.0021421003770275113
0.05,3,-0.0012474899172287537
0.05,4,0.004803423558507812
0.05,5,-0.0029283484652181026
0.05,6,0.0027085477819447307
0.05,7,0.0011912548907440066
0.05,8,0.0010680797443751737
0.05,9,4.4591407727156346e-5
0.05,10,0.00015778942942127448
0.05,11,0.0002484958804773192
0.05,12,-0.0024185398145691074
0.05,13,-0.00014037665563255706
0.05,14,0.0005808056628354006
0.05,15,0.00043323701498217273
0.05,16,0.00047024868482298216
0.05,17,0.0014315235671158203
0.05,18,-0.0004207999270791816
0.05,19,-0.003063803099143747
0.05,20,0.0009393151407693206
0.05,21,-0.0010414363156997517
0.05,22,-0.0015562368903899726
0.05,23,-0.0007941742589861515
0.05,24,-1.4982927997680787e-5
0.05,25,-0.00048251989227222577
0.05,26,-0.0001762848750613972
0.05,27,-3.6163956605606725e-5
0.05,28,-0.0003634709637654977
0.05,29,-0.00037161716140717563
0.05,30,0.0014037381259341506
0.05,31,0.000846099011586114
0.05,32,-0.001366451784120284
0.05,33,0.001627413504568616
0.05,34,-0.0007591003441565758
0.05,35,0.0021890410724432494
0.05,36,-0.0005872173223891856
0.05,37,-0.00029248897695027077
0.05,38,0.0011317876282086903
0.05,39,-0.0008525841915350852
0.05,40,-0.00011482521336727213
0.05,41,-0.00040448264902356797
0.05,42,0.0008668288093649741
0.05,43,0.00066169700450246
0.05,44,-0.0004027451410685416
0.05,45,0.0007816123222379987
0.05,46,0.00024200584036734125
0.05,47,0.0009408009118565251
0.05,48,-0.0013183224688445177
0.05,49,-0.0015665523335677432
0.05,50,0.0007495464248595063
0.05,51,-0.00031835461133461647
0.05,52,0.0014704960615092007
0.05,53,0.0025948347452588896
0.05,54,0.0012912997764275925
0.05,55,-0.002977821526793903
0.05,56,0.0016255416353792155
0.05,57,-0.0005871969605146492
0.05,58,0.004803119927447999
0.05,59,0.002246234498851402
0.05,60,-0.000372807952665449
0.05,61,0.0011604243942876338
0.05,62,0.0019397219213310101
0.05,63,-0.001845317507632322
0.05,64,0.0013358698369836067
