VarA,VarB,Value
0.18,2,0.018552851811158726
0.18,3,0.0017977562515413897
0.18,4,0.14211010817890085
0.18,5,-5.673249654941286e-5
0.18,6,0.002465711763047615
0.18,7,-0.0015293233623003752
0.18,8,0.0005998508499273998
0.18,9,0.0001807961857300856
0.18,10,0.0017999681621644146
0.19,intercept,0.011033273273723726
0.19,1,0.008061076305744892
0.19,2,0.018268632290600332
0.19,3,0.0012330643152254827
0.19,4,0.15094244449490016
0.19,5,-4.6436191671578986e-5
0.19,6,0.002455994862121774
0.19,7,-0.0015738604659438471
0.19,8,0.0005829087395351067
0.19,9,0.00017148086415122525
0.19,10,0.0017542059359649175
0.2,intercept,0.011092183156125004
0.2,1,0.007568090519227737
0.2,2,0.018962507033130942
0.2,3,0.0018679144004365787
0.2,4,0.15748930289749113
0.2,5,-3.025540004981629e-6
0.2,6,0.002586479965435196
0.2,7,-0.0016056385878440175
0.2,8,0.0005840123756992598
0.2,9,0.00016750002457541257
0.2,10,0.0017546505982693166
0.21,intercept,0.011087380756745086
0.21,1,0.0072827215825604094
0.21,2,0.01969158064458602
0.21,3,0.0011124707907706082
0.21,4,0.16841676994237842
0.21,5,0.00028677515792151817
0.21,6,0.002710099658312877
0.21,7,-0.001635076107509789
0.21,8,0.0006039932112769155
0.21,9,0.0001447377642940509
0.21,10,0.0017246893301498232
0.22,intercept,0.011137539091324963
0.22,1,0.007862636299091848
0.22,2,0.019231994334667896
0.22,3,0.0015125165151694303
0.22,4,0.176476423627453
0.22,5,0.00020130829703273652
0.22,6,0.0024614039800927357
0.22,7,-0.0016622076321151566
0.22,8,0.0006112797138185691
0.22,9,0.00014993861416956814
0.22,10,0.0016865668650535024
0.23,intercept,0.011195449727233762
0.23,1,0.009123338376346043
0.23,2,0.01991081038960427
0.23,3,0.000839926467395105
0.23,4,0.18379170354246435
0.23,5,-4.020091898393734e-5
0.23,6,0.0022334182454270823
0.23,7,-0.001685555999511494
0.23,8,0.0005910875570434097
0.23,9,0.0001307637945257862
0.23,10,0.0016881673205491625
0.24,intercept,0.011229713681420145
0.24,1,0.0091361935936085
0.24,2,0.020565279842531575
0.24,3,-0.00105374896705925
0.24,4,0.1942491362198996
0.24,5,9.168937145772342e-5
0.24,6,0.0019832067890090035
0.24,7,-0.0017177538966069777
0.24,8,0.0005973347936532028
0.24,9,0.00014172022330099512
0.24,10,0.0016345433896154315
0.25,intercept,0.011276355433970786
0.25,1,0.008809617972901305
0.25,2,0.0211301289821015
0.25,3,-0.0009230675653048842
0.25,4,0.2017992864688945
0.25,5,0.0001067010643586285
0.25,6,0.002123226604356391
0.25,7,-0.0017300379792944455
0.25,8,0.0006129775409518367
0.25,9,0.00015761843468335945
0.25,10,0.0015998934767632242
0.26,intercept,0.011203243937456508
0.26,1,0.00860964839726869
0.26,2,0.021369717219326293
0.26,3,-0.0020815258217965742
0.26,4,0.21609248428805358
0.26,5,0.00017124520042680064
0.26,6,0.002327085188665615
0.26,7,-0.001730588992582584
0.26,8,0.0006226465434635
0.26,9,0.00017274195821147665
0.26,10,0.0015619493596362702
0.27,intercept,0.011163551318220959
0.27,1,0.008414227755976566
0.27,2,0.022653211062570133
0.27,3,-0.004082576498641613
0.27,4,0.23086288465431792
0.27,5,0.0002479321630957997
0.27,6,0.0018700689697127822
0.27,7,-0.001743134028980295
0.27,8,0.0005700261731488469
0.27,9,0.00016026074789590614
0.27,10,0.001510866340788232
0.28,intercept,0.01115491444695182
0.28,1,0.008769049624358597
0.28,2,0.023315147536704717
0.28,3,-0.0056261404482077166
0.28,4,0.24038385462550385
0.28,5,0.00030036246999903484
0.28,6,0.0019217712820292134
0.28,7,-0.0017355066944897011
0.28,8,0.0005576127945812289
0.28,9,0.00017382982898545262
0.28,10,0.0014761842294624475
0.29,intercept,0.011106786694271904
0.29,1,0.008469631483813606
0.29,2,0.02446822706162863
0.29,3,-0.006038867309465624
0.29,4,0.25162104233673943
0.29,5,0.00017673272898321887
0.29,6,0.0016930372177101046
0.29,7,-0.0017474897549792311
0.29,8,0.000542433472307352
0.29,9,0.00019485510752320108
0.29,10,0.0014761979207274312
0.3,intercept,0.011064534140743857
0.3,1,0.008350137833526772
0.3,2,0.024608978242400284
0.3,3,-0.006277310823394498
0.3,4,0.26301713279825994
0.3,5,0.00031227288372199846
0.3,6,0.0016956832626150863
0.3,7,-0.0017573246567605665
0.3,8,0.0005269383859867642
0.3,9,0.00014898033193360818
0.3,10,0.0014343873561823263
0.31,intercept,0.011031329677685544
0.31,1,0.008091742005575378
0.31,2,0.024954441884763114
0.31,3,-0.007061381805712763
0.31,4,0.274523030704063
0.31,5,0.0005379177826810996
0.31,6,0.0014645659165882883
0.31,7,-0.001748466369911111
0.31,8,0.0005225313511257679
0.31,9,0.00015189517634209282
0.31,10,0.0013938837154638655
0.32,intercept,0.010951012494285654
0.32,1,0.008031465858606798
0.32,2,0.025594354170475085
0.32,3,-0.006756436893667575
0.32,4,0.2866322561240681
0.32,5,0.0003785508784249712
0.32,6,0.0016141081864051016
0.32,7,-0.0017522771236713594
0.32,8,0.0005057734486577778
0.32,9,0.0001510914910126985
0.32,10,0.0013492264521630932
0.33,intercept,0.010813230997744705
0.33,1,0.008105279120521143
0.33,2,0.026627614417859987
0.33,3,-0.007883883083963669
0.33,4,0.30135924215929377
0.33,5,0.000520320064036657
0.33,6,0.0015218277394989628
0.33,7,-0.001769204699665986
0.33,8,0.000484264682759183
0.33,9,0.00014290164431410141
0.33,10,0.0013039779412564539
0.34,intercept,0.010760006374759285
0.34,1,0.008304141870269406
0.34,2,0.026783916647294213
0.34,3,-0.00915022530314356
0.34,4,0.31333456574005286
0.34,5,0.0005182631250464352
0.34,6,0.0015757585713069868
0.34,7,-0.0017582114292716978
0.34,8,0.0004640936044768798
0.34,9,0.00014066442203507023
0.34,10,0.0012852607474823628
0.35,intercept,0.010720589886206113
0.35,1,0.008485936431511753
0.35,2,0.02653266401772006
0.35,3,-0.008950845331678737
0.35,4,0.324126973338259
0.35,5,0.0003993311898227249
0.35,6,0.001441350236117559
0.35,7,-0.0017719201542040995
0.35,8,0.0004281754616343615
0.35,9,0.00011419704637284528
0.35,10,0.0012843202617845214
0.36,intercept,0.010606064479161896
0.36,1,0.008144600675043297
0.36,2,0.02672095952624079
0.36,3,-0.010205400085964681
0.36,4,0.3410356399184209
0.36,5,0.00030687015191124286
0.36,6,0.001330964653006877
0.36,7,-0.0017838394052369407
0.36,8,0.00041146212044322573
0.36,9,0.00013818879832518447
0.36,10,0.0012444810031010407
0.37,intercept,0.01056098638135796
0.37,1,0.0077307104766600535
0.37,2,0.027261632934571536
0.37,3,-0.010630088647796142
0.37,4,0.3529141943136132
0.37,5,-0.0001596581443439036
0.37,6,0.001243386946887647
0.37,7,-0.0018025901719119911
0.37,8,0.0003560399458384063
0.37,9,0.00015010850254205992
0.37,10,0.0012150148383025753
0.38,intercept,0.010482392473325067
0.38,1,0.007449005885908707
0.38,2,0.0277278841514835
0.38,3,-0.010592571676290746
0.38,4,0.3652638173094404
0.38,5,-8.346309536427954e-5
0.38,6,0.0011837749166673098
0.38,7,-0.0018174830840657955
0.38,8,0.00031349383058920123
0.38,9,0.0001464554985946317
0.38,10,0.0011533259701972227
0.39,intercept,0.010370416010970303
0.39,1,0.007575734019339531
0.39,2,0.028311210444704277
0.39,3,-0.012058204945277323
0.39,4,0.3789964970902513
0.39,5,-7.822690671975385e-5
0.39,6,0.0013417876441556428
0.39,7,-0.001804290301760576
0.39,8,0.0003094710230502151
0.39,9,0.00013890353995648567
0.39,10,0.0011056590783434968
0.4,intercept,0.010343985479522763
0.4,1,0.007122316588681313
0.4,2,0.029025810232208897
0.4,3,-0.012269517802696356
0.4,4,0.38888040826176856
0.4,5,-0.00019777575867536848
0.4,6,0.001509320492554683
0.4,7,-0.001819707883119572
0.4,8,0.00027751998205288617
0.4,9,0.00011914540004630982
0.4,10,0.001109252313678922
0.41,intercept,0.010228741019464244
0.41,1,0.006900488904856877
0.41,2,0.02972615717561993
0.41,3,-0.012309619330445852
0.41,4,0.4020419072695171
0.41,5,-0.00032028535735413274
0.41,6,0.0016911781198460948
0.41,7,-0.0018095648974769064
0.41,8,0.00022538136042930321
0.41,9,0.00011123608197404332
0.41,10,0.0010875597456002743
0.42,intercept,0.010091885469287742
0.42,1,0.007122524489058293
0.42,2,0.03067537608501504
0.42,3,-0.013447608285166534
0.42,4,0.4156812824730241
0.42,5,2.6861765499647487e-6
0.42,6,0.0014650207483409203
0.42,7,-0.0017992055066998356
0.42,8,0.00021359948089233068
0.42,9,0.00010172272540273945
0.42,10,0.001038773663377738
0.43,intercept,0.00990690305858884
0.43,1,0.007156095149184613
0.43,2,0.0318595683285372
0.43,3,-0.015367761999672965
0.43,4,0.43471796078418373
0.43,5,2.7424502791870547e-5
0.43,6,0.0010715230284355413
0.43,7,-0.001765052403816905
0.43,8,0.00018895456589243973
0.43,9,9.854084334029369e-5
0.43,10,0.0010133116319876346
0.44,intercept,0.009761811187229503
0.44,1,0.008007283072847673
0.44,2,0.0319892257277669
0.44,3,-0.01398850229438464
0.44,4,0.4468172106251365
0.44,5,0.0001284480031704011
0.44,6,0.0008777388925858749
0.44,7,-0.001744313730048517
0.44,8,0.00016547595435139595
0.44,9,8.801856082750699e-5
0.44,10,0.0010002610428334836
0.45,intercept,0.009661043657425547
0.45,1,0.007953970982044421
0.45,2,0.0319400558655901
0.45,3,-0.01465093351114617
0.45,4,0.46029953535188384
0.45,5,0.00012000181844794687
0.45,6,0.0011151908514570779
0.45,7,-0.0017367577063156286
0.45,8,0.00014759220981853396
0.45,9,7.671066819597421e-5
0.45,10,0.0009733675696511524
0.46,intercept,0.009514706858826789
0.46,1,0.007718296015624146
0.46,2,0.03282691664746462
0.46,3,-0.015748495088213514
0.46,4,0.47599847907128595
0.46,5,0.0001428643329543809
0.46,6,0.001068423487708728
0.46,7,-0.001731150506556588
0.46,8,0.0001261731480944092
0.46,9,7.872374984145992e-5
0.46,10,0.0009256120468300415
0.47,intercept,0.009390947110089707
0.47,1,0.0076937586817389155
0.47,2,0.03495391684889429
0.47,3,-0.01643956537407454
0.47,4,0.48985054707872333
0.47,5,-0.00020958433798640773
0.47,6,0.00111533773088666
0.47,7,-0.0017088250214549218
0.47,8,5.96413500425807e-5
0.47,9,8.94767975130582e-5
0.47,10,0.0009150118223607217
0.48,intercept,0.009297005126973786
0.48,1,0.007571038665514189
0.48,2,0.036395336909837574
0.48,3,-0.016760375944435014
0.48,4,0.5015132936782352
0.48,5,8.310687825969333e-6
0.48,6,0.0009741203210658676
0.48,7,-0.0017076893977649205
0.48,8,2.7728198399593157e-5
0.48,9,0.00011053821715018639
0.48,10,0.0008889606622425167
0.49,intercept,0.00910999880224786
0.49,1,0.008815421235743122
0.49,2,0.038217483812205084
0.49,3,-0.018266728160564027
0.49,4,0.5163111625527346
0.49,5,0.00013187073847459346
0.49,6,0.0009538817457868923
0.49,7,-0.0016703576432569429
0.49,8,-3.99208651536585e-6
0.49,9,0.00011280207451381391
0.49,10,0.0008492545570536532
0.5,intercept,0.008957547142835635
0.5,1,0.00870606097753665
0.5,2,0.03984706523583359
0.5,3,-0.01914451802032867
0.5,4,0.5302908663943728
0.5,5,0.00045062492159916086
0.5,6,0.00096042192915553
0.5,7,-0.001657112809672417
0.5,8,1.306540444841897e-6
0.5,9,8.188055832371137e-5
0.5,10,0.0008287954000570641
0.51,intercept,0.008894478975365147
0.51,1,0.009235839435062036
0.51,2,0.04107730245076495
0.51,3,-0.01932021303010789
0.51,4,0.5388558610039346
0.51,5,0.0006899594363156054
0.51,6,0.0008631048172456714
0.51,7,-0.0016562804771996374
0.51,8,-2.0056571570406353e-5
0.51,9,6.30817023219575e-5
0.51,10,0.0008098855504712385
0.52,intercept,0.00874390043031866
0.52,1,0.009521673898316832
0.52,2,0.042852556559720006
0.52,3,-0.020091105281873786
0.52,4,0.5526837092197706
0.52,5,0.0006497767400957679
0.52,6,0.0008237033754845037
0.52,7,-0.0016310517895356225
0.52,8,-5.837587125336955e-5
0.52,9,3.730391277043804e-5
0.52,10,0.0008143242381779594
0.53,intercept,0.00855870191834273
0.53,1,0.009057145913086926
0.53,2,0.044331191559889065
0.53,3,-0.019920137695477125
0.53,4,0.5683134012541314
0.53,5,0.0004984205773727736
0.53,6,0.0007962743812994671
0.53,7,-0.0015947839496074897
0.53,8,-0.00010451497779207202
0.53,9,3.1271323059457996e-5
0.53,10,0.0007887001756556179
0.54,intercept,0.008487993661926423
0.54,1,0.00944421877179216
0.54,2,0.046161999192034384
0.54,3,-0.020582242307048814
0.54,4,0.5781471524886208
0.54,5,0.000584770500797888
0.54,6,0.0006867928868871915
0.54,7,-0.001565634435159894
0.54,8,-0.00013075970406378103
0.54,9,1.2474352478595507e-5
0.54,10,0.0007503942461026675
0.55,intercept,0.008377361360279353
0.55,1,0.009996345122651568
0.55,2,0.04620832166749459
0.55,3,-0.019715028436639068
0.55,4,0.591032782022353
0.55,5,0.00045714289603399755
0.55,6,0.00048299445988976634
0.55,7,-0.00153191243561095
0.55,8,-0.00020422065323491147
0.55,9,-8.570365157716436e-6
0.55,10,0.0007224578451214546
0.56,intercept,0.008232469838533157
0.56,1,0.009941444855867716
0.56,2,0.04867024825654882
0.56,3,-0.021015913639773925
0.56,4,0.6047779690325894
0.56,5,0.0004987384207437957
0.56,6,0.00045097338791033766
0.56,7,-0.0015285850545090586
0.56,8,-0.00022484792130829853
0.56,9,-2.3443146857897505e-5
0.56,10,0.0006638754914569193
0.57,intercept,0.008169100403890265
0.57,1,0.009875010876761384
0.57,2,0.05092247339695263
0.57,3,-0.022244684606144673
0.57,4,0.6153820818312765
0.57,5,0.0004584215918952495
0.57,6,0.00028440874454525644
0.57,7,-0.0014873335344716483
0.57,8,-0.00027960532290859097
0.57,9,-2.0792111224743988e-5
0.57,10,0.00060247536593879
0.58,intercept,0.008067382298908675
0.58,1,0.011230061814173171
0.58,2,0.05292241221228258
0.58,3,-0.023165055643147633
0.58,4,0.6257008014550979
0.58,5,0.00047146300528375416
0.58,6,0.00031798074478976907
0.58,7,-0.0014664761384351336
0.58,8,-0.00031745734401739415
0.58,9,-1.4873293523997208e-5
0.58,10,0.0006041130887756462
0.59,intercept,0.00790442406463859
0.59,1,0.012136932314637014
0.59,2,0.05456241463507034
0.59,3,-0.022966958126634466
0.59,4,0.6387109287038539
0.59,5,0.0006067824978720767
0.59,6,0.0005883377724925574
0.59,7,-0.0014250598475742835
0.59,8,-0.00036203264588757235
0.59,9,-5.850970194308525e-6
0.59,10,0.0006027031270163956
0.6,intercept,0.007786162341886438
0.6,1,0.011939566575504474
0.6,2,0.057946239074370125
0.6,3,-0.025263805247709686
0.6,4,0.653478385937842
0.6,5,0.00030825081103332485
0.6,6,0.0004544285843056755
0.6,7,-0.0013923556988350212
0.6,8,-0.0004330863128214759
0.6,9,-1.0609224465169399e-5
0.6,10,0.0005825151105654115
0.61,intercept,0.007746003478939908
0.61,1,0.013459791495033303
0.61,2,0.060433513093376065
0.61,3,-0.02566249601302856
0.61,4,0.6612124514472969
0.61,5,0.00016009272335023035
0.61,6,0.0006089334749275809
0.61,7,-0.0013827993521496058
0.61,8,-0.0004896975641552607
0.61,9,5.770979367606755e-8
0.61,10,0.000545871397875301
0.62,intercept,0.007582186505835184
0.62,1,0.013513535649256782
0.62,2,0.06227495391221805
0.62,3,-0.02743209163236872
0.62,4,0.6761423256974689
0.62,5,0.0006098125635785692
0.62,6,0.001022162280077575
0.62,7,-0.0013390984683867067
0.62,8,-0.0005078588788553715
0.62,9,-3.279442670529021e-5
0.62,10,0.000517808674491006
0.63,intercept,0.007463481591477627
0.63,1,0.01290505886157742
0.63,2,0.06656020362379375
0.63,3,-0.030849150461889612
0.63,4,0.691589414860688
0.63,5,0.0007895712221414286
0.63,6,0.0011440751397624289
0.63,7,-0.0013104151921205886
0.63,8,-0.0005676295679770558
0.63,9,-3.456642636602298e-5
0.63,10,0.0004717629441776767
0.64,intercept,0.007414383030557209
0.64,1,0.01246519784167886
0.64,2,0.06926412752937944
0.64,3,-0.03198038674198983
0.64,4,0.7013693694255569
0.64,5,0.0007913572099263148
0.64,6,0.0017529671902526643
0.64,7,-0.001296673972325764
0.64,8,-0.0006319710269627906
0.64,9,-3.453170909413039e-5
0.64,10,0.0004300967673715941
0.65,intercept,0.007272362901404898
0.65,1,0.013220019872259622
0.65,2,0.07303543881214353
0.65,3,-0.034228338781717736
0.65,4,0.715122689008071
0.65,5,0.001160637996591421
0.65,6,0.0020420306569100973
0.65,7,-0.0012174029184086567
0.65,8,-0.0007078846665783812
0.65,9,-3.173517581815484e-5
0.65,10,0.0004081036020381465
0.66,intercept,0.007244625446109334
0.66,1,0.01399228791713369
0.66,2,0.07471084333694811
0.66,3,-0.03390542951600392
0.66,4,0.723883123922011
0.66,5,0.0013116287478835383
0.66,6,0.0019201790698443457
0.66,7,-0.0011875278726197873
0.66,8,-0.0007888876315198418
0.66,9,-4.576787586054202e-5
0.66,10,0.0003835316588768228
0.67,intercept,0.0071587509537190345
0.67,1,0.01591678604167011
0.67,2,0.07670585517747106
0.67,3,-0.034735825815732244
0.67,4,0.7363382125042791
0.67,5,0.0009401726339651477
0.67,6,0.0019804890962422427
0.67,7,-0.0011186060868889722
0.67,8,-0.0008537734644622402
0.67,9,-1.569581783361659e-5
0.67,10,0.00034110091740566695
0.68,intercept,0.007066967941784398
0.68,1,0.016500106130135507
0.68,2,0.08501685968291577
0.68,3,-0.036643533655663585
0.68,4,0.7429369388122096
0.68,5,0.0012571208356003739
0.68,6,0.002250534585656754
0.68,7,-0.0010807793745888433
0.68,8,-0.00089260953839516
0.68,9,-1.8548581057598913e-5
0.68,10,0.00030731742540954747
0.69,intercept,0.006984381592182434
0.69,1,0.021878143973204454
0.69,2,0.08849314768980647
0.69,3,-0.037561809985838746
0.69,4,0.7494574678959212
0.69,5,0.001151222948427329
0.69,6,0.0024829329533374287
0.69,7,-0.0010354304773525845
0.69,8,-0.0010059574243399358
0.69,9,-3.715874751253766e-5
0.69,10,0.0002694053713229013
0.7,intercept,0.006859881596657956
0.7,1,0.023948724006408312
0.7,2,0.09339111409134512
0.7,3,-0.04092707751426213
0.7,4,0.7618568821956038
0.7,5,0.0011780201776034895
0.7,6,0.002819208160996275
0.7,7,-0.0009864391444336464
0.7,8,-0.001065113140090577
0.7,9,-3.5071445393861004e-5
0.7,10,0.0002604305571038096
0.71,intercept,0.006594984855664351
0.71,1,0.02659916417998523
0.71,2,0.1009250514833444
0.71,3,-0.0435177411291345
0.71,4,0.7774464725761278
0.71,5,0.0011181134928009101
0.71,6,0.0027938703234586908
0.71,7,-0.000905702865507263
0.71,8,-0.001150039539329007
0.71,9,-7.498438796341209e-5
0.71,10,0.00022740485137818286
0.72,intercept,0.006552794949954509
0.72,1,0.028000226341103617
0.72,2,0.10695552259770448
0.72,3,-0.047002145229754315
0.72,4,0.7896695034484799
0.72,5,0.001083096389644357
0.72,6,0.002729849162527477
0.72,7,-0.0009251607246219406
0.72,8,-0.001234214627623457
0.72,9,-6.953879459387947e-5
0.72,10,0.00021422294549120662
0.73,intercept,0.0063219595837731984
0.73,1,0.037440140701700084
0.73,2,0.11313924161676281
0.73,3,-0.0495624523863707
0.73,4,0.7980360894734285
0.73,5,0.0013561032530206025
0.73,6,0.0027948729426350073
0.73,7,-0.0008230523538573359
0.73,8,-0.0013425111330248093
0.73,9,-0.00012391314737105334
0.73,10,0.000203382420565248
0.74,intercept,0.0061152639271185956
0.74,1,0.04103191677702084
0.74,2,0.12529533565035383
0.74,3,-0.052834113751446345
0.74,4,0.8065159167607242
0.74,5,0.0016529396119348968
0.74,6,0.002887992270103368
0.74,7,-0.0007799643174216728
0.74,8,-0.0014509195915084628
0.74,9,-0.00013110426306094274
0.74,10,0.00016721754275605765
0.75,intercept,0.005868336146362887
0.75,1,0.04679994201417071
0.75,2,0.1364328636186468
0.75,3,-0.05749903369340181
0.75,4,0.8181598306211576
0.75,5,0.002160751108666859
0.75,6,0.00284330213587421
0.75,7,-0.0007067318705010274
0.75,8,-0.0015326670265328965
0.75,9,-0.00012551781640643064
0.75,10,0.00012250538399330953
0.76,intercept,0.005622034001706626
0.76,1,0.05737242197407388
0.76,2,0.1467003929717215
0.76,3,-0.06023781299786267
0.76,4,0.8262696917273346
0.76,5,0.0019836244084832583
0.76,6,0.0024238966289516738
0.76,7,-0.000675872028940504
0.76,8,-0.0016709613836908268
0.76,9,-0.00013922235013915542
0.76,10,8.353539192334667e-5
0.77,intercept,0.005380549662573534
0.77,1,0.05519928604252193
0.77,2,0.16559810927185628
0.77,3,-0.06624275733801378
0.77,4,0.8422798617918056
0.77,5,0.0028798834348927127
0.77,6,0.0021285701577163016
0.77,7,-0.0005934533060561616
0.77,8,-0.0018409528939024224
0.77,9,-0.0001920175497789219
0.77,10,1.6059748553368413e-5
0.78,intercept,0.005141709861616006
0.78,1,0.06315572898102385
0.78,2,0.17521225419726444
0.78,3,-0.07002848568052518
0.78,4,0.8557484548720969
0.78,5,0.0034386100751870037
0.78,6,0.001951846069432991
0.78,7,-0.0005422667510849155
0.78,8,-0.0020084188233040296
0.78,9,-0.0002230701886299635
0.78,10,-5.6703767693700645e-5
0.79,intercept,0.004637241227851396
0.79,1,0.07521662284599052
0.79,2,0.1865303428316695
0.79,3,-0.07573227008612057
0.79,4,0.8784223113221962
0.79,5,0.004290437204107601
0.79,6,0.0016945627453574807
0.79,7,-0.00040899455482628494
0.79,8,-0.0021876118064958873
0.79,9,-0.00023996452909197646
0.79,10,-0.0001916691492109601
0.8,intercept,0.0044103575392398925
0.8,1,0.07387055091705795
0.8,2,0.2124575579432075
0.8,3,-0.08039347503762725
0.8,4,0.8891613417877826
