VarA,VarB,Value
0.09,13,-0.0009586460876122041
0.09,14,0.0007171547806698342
0.09,15,0.00019862806520745284
0.09,16,0.0017924318417110799
0.1,intercept,0.009303381900585989
0.1,1,0.0031000447665426867
0.1,2,0.0014176742442809302
0.1,3,0.0033285897468142743
0.1,4,0.005490791599501395
0.1,5,0.0028090374927341186
0.1,6,0.003723339638064337
0.1,7,0.0018028262450936188
0.1,8,0.013620485620384624
0.1,9,0.0031819533130954033
0.1,10,0.09918499302157097
0.1,11,0.00023743406394555717
0.1,12,0.0006343960761411663
0.1,13,-0.0009491709576002495
0.1,14,0.0007034005870931433
0.1,15,0.00017368039795748885
0.1,16,0.0017774453994417088
0.11,intercept,0.009543117823402277
0.11,1,0.003491878941943949
0.11,2,0.0013799674859805973
0.11,3,0.0030921237895946215
0.11,4,0.0049160508236772696
0.11,5,0.004022511200614038
0.11,6,0.003739855189248896
0.11,7,0.001675251392764502
0.11,8,0.014091474745130318
0.11,9,0.0024600163113241203
0.11,10,0.10234681087064049
0.11,11,7.092487688815535e-6
0.11,12,0.000726896134287529
0.11,13,-0.0009877421623555721
0.11,14,0.0006757055149535992
0.11,15,0.00012060459984063197
0.11,16,0.0017849808852828343
0.12,intercept,0.009693453627016466
0.12,1,0.0036775583994696076
0.12,2,0.001291907740460938
0.12,3,0.003019152365816084
0.12,4,0.004192520261847126
0.12,5,0.0047555342211632705
0.12,6,0.004340970566585748
0.12,7,0.0012007744507709286
0.12,8,0.01486272101464714
0.12,9,0.0025538668830554397
0.12,10,0.10688972734460123
0.12,11,-0.00018739100889314286
0.12,12,0.0009692628281746579
0.12,13,-0.0009998508569747178
0.12,14,0.0006426805446355305
0.12,15,0.00010169932182924862
0.12,16,0.0017737189421636248
0.13,intercept,0.009887634201716367
0.13,1,0.0037297170300425986
0.13,2,0.0010679055023994864
0.13,3,0.0029674474943992752
0.13,4,0.0033737189635373844
0.13,5,0.005976590650855525
0.13,6,0.004023493554780459
0.13,7,0.0007743965913072886
0.13,8,0.015382779049305212
0.13,9,0.002406003165222787
0.13,10,0.1103557382126922
0.13,11,-0.00024107127741941286
0.13,12,0.0010004596816092829
0.13,13,-0.001023754016590482
0.13,14,0.0006502509207857653
0.13,15,0.00010190510660299825
0.13,16,0.0017573320173510012
0.14,intercept,0.01000468859413508
0.14,1,0.002932493254777585
0.14,2,0.002821834727268351
0.14,3,0.0032594453097488526
0.14,4,0.00246835082339106
0.14,5,0.006387194957588083
0.14,6,0.004214601607681921
0.14,7,0.0008630732911706313
0.14,8,0.01562799040202773
0.14,9,0.002027352871720945
0.14,10,0.11613370723579913
0.14,11,-0.0002049253474643273
0.14,12,0.0011216702305944777
0.14,13,-0.0010639941127787158
0.14,14,0.0006411457581306345
0.14,15,0.00013826523388876246
0.14,16,0.0017525076285134814
0.15,intercept,0.010090316234775784
0.15,1,0.003156643425069452
0.15,2,0.002648974080351002
0.15,3,0.003027864730285869
0.15,4,0.0033513092247936167
0.15,5,0.005787143384182223
0.15,6,0.004487903988907521
0.15,7,0.0007362900484952223
0.15,8,0.016005845912298707
0.15,9,0.002983503724567116
0.15,10,0.12220037080348722
0.15,11,-0.00013703837072428032
0.15,12,0.0014879404240118546
0.15,13,-0.0010937263039864824
0.15,14,0.0006466607812871474
0.15,15,0.00010959761223217762
0.15,16,0.00173990171448383
0.16,intercept,0.010206040948795065
0.16,1,0.003253626255705694
0.16,2,0.0021992814430503924
0.16,3,0.0031205609384192877
0.16,4,0.0028616769025940785
0.16,5,0.006037598118258446
0.16,6,0.004028057316629207
0.16,7,0.001375665305091342
0.16,8,0.01699494219793468
0.16,9,0.0022418650142699502
0.16,10,0.1281913479462744
0.16,11,-4.127133409751485e-5
0.16,12,0.001982453434593884
0.16,13,-0.0011336024524843205
0.16,14,0.0006824817977023857
0.16,15,8.773219536867966e-5
0.16,16,0.0017219807869172507
0.17,intercept,0.010400958387858159
0.17,1,0.002930111766657063
0.17,2,0.0018105556283496973
0.17,3,0.0037020530987808614
0.17,4,0.002420544343754749
0.17,5,0.006474865601982424
0.17,6,0.0037871711388379314
0.17,7,0.0014385114154836824
0.17,8,0.01676218593566575
0.17,9,0.002709873535430317
0.17,10,0.13322636466476467
0.17,11,0.00017432809148759803
0.17,12,0.0015966649998491273
0.17,13,-0.0011952691810464906
0.17,14,0.0006698522360278461
0.17,15,0.00013686320680240602
0.17,16,0.0017507776853362615
0.18,intercept,0.010469450205969486
0.18,1,0.002955913087893153
0.18,2,0.0014165622747320894
0.18,3,0.004200775885049816
0.18,4,0.0023034329942055727
0.18,5,0.0071858955984165545
0.18,6,0.0036165247171661935
0.18,7,0.0002226132064930196
0.18,8,0.017868086100320923
0.18,9,0.0017809736295357934
0.18,10,0.14085965157119865
0.18,11,0.0003290540080755238
0.18,12,0.002039030244555839
0.18,13,-0.001195739439932983
0.18,14,0.000658078808472787
0.18,15,0.0001498444674368065
0.18,16,0.0017221428783962137
0.19,intercept,0.010538554024879824
0.19,1,0.0034192188713038987
0.19,2,0.0012759843341329897
0.19,3,0.0037246580755923666
0.19,4,0.003060864844640588
0.19,5,0.006836435679337681
0.19,6,0.003884601996254415
0.19,7,0.0008073527621303225
0.19,8,0.018943660570334583
0.19,9,0.0005906082121505356
0.19,10,0.14757153457207914
0.19,11,0.00035075537852950035
0.19,12,0.0021636966237000396
0.19,13,-0.0012361701440621407
0.19,14,0.0006794622313141566
0.19,15,0.00015847675293252493
0.19,16,0.0017157916774498453
0.2,intercept,0.010608620175694698
0.2,1,0.003073999030670756
0.2,2,0.0012687731811686731
0.2,3,0.0036996686399767033
0.2,4,0.002893923076750076
0.2,5,0.006851859004278371
0.2,6,0.004608056067557947
0.2,7,0.00024903857441473505
0.2,8,0.018893230871177325
0.2,9,-5.591614729041038e-5
0.2,10,0.1566740572692206
0.2,11,0.0003528028740030349
0.2,12,0.002254022008606423
0.2,13,-0.0012887583801855999
0.2,14,0.0006728543595336487
0.2,15,0.00014488173422269428
0.2,16,0.0017127440366368817
0.21,intercept,0.01063057111245466
0.21,1,0.0037716176060349164
0.21,2,0.0008243380031323899
0.21,3,0.0033399389853127027
0.21,4,0.002594784881783719
0.21,5,0.007100245091707515
0.21,6,0.004847204959264754
0.21,7,0.00042822590066118676
0.21,8,0.018893207918767016
0.21,9,-0.00032976898669150403
0.21,10,0.16628187243148132
0.21,11,0.00027967825453595736
0.21,12,0.0024522498446676835
0.21,13,-0.0013289867521787005
0.21,14,0.0006892581458875384
0.21,15,0.0001541802717521766
0.21,16,0.0016836514387107494
0.22,intercept,0.010687076166723715
0.22,1,0.0034980543853456855
0.22,2,0.0009838509099595837
0.22,3,0.003123851412706113
0.22,4,0.0026756909401354236
0.22,5,0.0070511351916356475
0.22,6,0.005442446427381733
0.22,7,0.0009626995828118412
0.22,8,0.019415283927528136
0.22,9,-0.001718476565318635
0.22,10,0.174873786721208
0.22,11,0.0003674087320059533
0.22,12,0.0021446125763885425
0.22,13,-0.0013649334824032873
0.22,14,0.0007063983877338629
0.22,15,0.0001382997794681021
0.22,16,0.0016388119119585716
0.23,intercept,0.010700100117792771
0.23,1,0.0035077590340934074
0.23,2,0.0014000343737891243
0.23,3,0.0035015185392134854
0.23,4,0.0022185947987849552
0.23,5,0.007381130375322907
0.23,6,0.005104259752222084
0.23,7,0.001619535692004173
0.23,8,0.01914167151976828
0.23,9,-0.003079590308704913
0.23,10,0.1847736361345293
0.23,11,0.0005180657694508697
0.23,12,0.002053728316815928
0.23,13,-0.0013907642430273273
0.23,14,0.0006985252424013724
0.23,15,0.00012195250588959913
0.23,16,0.0016319819721788728
0.24,intercept,0.010754734402571088
0.24,1,0.0030679383918454342
0.24,2,0.0012861059895494876
0.24,3,0.004674143099791515
0.24,4,0.0019750029305167544
0.24,5,0.007582181481350397
0.24,6,0.004338025285754186
0.24,7,0.002170071148744144
0.24,8,0.01979457314773044
0.24,9,-0.003472069535698534
0.24,10,0.19277140861872666
0.24,11,0.00027843236162876497
0.24,12,0.0021170968265760877
0.24,13,-0.0014216337016178312
0.24,14,0.0006750287078605377
0.24,15,0.0001383237524619349
0.24,16,0.0015757532360581522
0.25,intercept,0.010781192739900605
0.25,1,0.0033715645376044116
0.25,2,0.0010497224215890045
0.25,3,0.004050661019561009
0.25,4,0.002890510896966088
0.25,5,0.007293051127463382
0.25,6,0.005080511306209955
0.25,7,0.0016095892640581035
0.25,8,0.020915421977811897
0.25,9,-0.004502934242318298
0.25,10,0.20182082962210593
0.25,11,-2.2469932187775157e-5
0.25,12,0.002302099163014028
0.25,13,-0.0014268732885684163
0.25,14,0.0006965010013898795
0.25,15,0.00014446477048881182
0.25,16,0.0015313203918198937
0.26,intercept,0.010710756440169156
0.26,1,0.0035247232914646944
0.26,2,0.000869414521049005
0.26,3,0.004010013264039333
0.26,4,0.003003833615386988
0.26,5,0.007591421559803919
0.26,6,0.005048004431709337
0.26,7,0.0012075598730596708
0.26,8,0.021035513099623863
0.26,9,-0.005929245956640053
0.26,10,0.21578484447515253
0.26,11,0.00029242381814008496
0.26,12,0.002413224012618167
0.26,13,-0.0014326617912035324
0.26,14,0.000699185422133401
0.26,15,0.00015252778561607172
0.26,16,0.0015128757639947684
0.27,intercept,0.010706901348162922
0.27,1,0.0032575422043911125
0.27,2,0.0008271388813770596
0.27,3,0.004054344746658107
0.27,4,0.002503609895662459
0.27,5,0.007552838760177392
0.27,6,0.005431842343065838
0.27,7,0.0012035643090149081
0.27,8,0.022035986568349115
0.27,9,-0.008020482905985941
0.27,10,0.22823402567145998
0.27,11,0.00021557385749022723
0.27,12,0.002331639705608274
0.27,13,-0.0014357045943802862
0.27,14,0.00067634978478597
0.27,15,0.00013979728712924366
0.27,16,0.0014695391797717046
0.28,intercept,0.010665962365297627
0.28,1,0.0031326075460693394
0.28,2,0.0008072095464011976
0.28,3,0.004433917975888588
0.28,4,0.001609865787168949
0.28,5,0.008925028203911898
0.28,6,0.004282742760872443
0.28,7,0.0015190364085613387
0.28,8,0.023125703479503015
0.28,9,-0.009135449321360928
0.28,10,0.23976367408234625
0.28,11,0.0004190863238356956
0.28,12,0.002198019017813151
0.28,13,-0.0014402804658340859
0.28,14,0.0006556197141225264
0.28,15,0.00015436100256022416
0.28,16,0.0014377158196513667
0.29,intercept,0.010597214979260116
0.29,1,0.003340129744339306
0.29,2,0.0008097929922603968
0.29,3,0.004636044476984845
0.29,4,0.0017468519580138126
0.29,5,0.008887593945097496
0.29,6,0.004795628568284488
0.29,7,0.0012427151167459349
0.29,8,0.024242927596718568
0.29,9,-0.009657228657041309
0.29,10,0.25050447600808323
0.29,11,0.0002645552126435423
0.29,12,0.001991812900833799
0.29,13,-0.0014409895278758187
0.29,14,0.0006618051807118345
0.29,15,0.00016432517054274661
0.29,16,0.0014082487760948268
0.3,intercept,0.010525354953433137
0.3,1,0.003476527539396966
0.3,2,0.0011156744577737684
0.3,3,0.004752478982959959
0.3,4,0.0015429947801281225
0.3,5,0.008980522742097397
0.3,6,0.005236832543916965
0.3,7,0.00012125883757132367
0.3,8,0.02538083914662248
0.3,9,-0.010493079810991002
0.3,10,0.2629999154037565
0.3,11,0.00013388145032820244
0.3,12,0.002134528059868493
0.3,13,-0.001420175768455344
0.3,14,0.0006359347299796435
0.3,15,0.00015252139114196352
0.3,16,0.0013666695102091313
0.31,intercept,0.010486598121242236
0.31,1,0.003544282864806937
0.31,2,0.0009989488231715333
0.31,3,0.004394197378116929
0.31,4,0.0015686273844912229
0.31,5,0.00983103247169723
0.31,6,0.005200890791687657
0.31,7,0.00027941865681254096
0.31,8,0.025530058655227412
0.31,9,-0.01110148531462628
0.31,10,0.27292997241344297
0.31,11,0.0005001935125761224
0.31,12,0.0018105028585551077
0.31,13,-0.0014077813052140677
0.31,14,0.0006339467219576341
0.31,15,0.00014598630030656184
0.31,16,0.001325652611843983
0.32,intercept,0.010434422655256898
0.32,1,0.0032874080562314842
0.32,2,0.0011714348566811076
0.32,3,0.003869767520569583
0.32,4,0.0018598851832084765
0.32,5,0.009535315964975335
0.32,6,0.005248354331364549
0.32,7,0.0008389294903225639
0.32,8,0.02586319116167051
0.32,9,-0.011200485935430948
0.32,10,0.2847096802766432
0.32,11,0.000439497538299636
0.32,12,0.0015370914617210594
0.32,13,-0.0014135519515112618
0.32,14,0.0005949421322757381
0.32,15,0.0001359606896347343
0.32,16,0.0012942132938523927
0.33,intercept,0.010345621277179138
0.33,1,0.002784283336553891
0.33,2,0.0017345747310078684
0.33,3,0.0031116070704444725
0.33,4,0.0026256066623107288
0.33,5,0.009446097708227876
0.33,6,0.004890291404247529
0.33,7,0.0011957249516774203
0.33,8,0.026694978377150947
0.33,9,-0.011852281219539254
0.33,10,0.29752570266220213
0.33,11,0.0006586088174002824
0.33,12,0.0015223151733355182
0.33,13,-0.0014358267544300042
0.33,14,0.0005626386747014801
0.33,15,0.000126025693445107
0.33,16,0.0012484737526899435
0.34,intercept,0.01022774755601754
0.34,1,0.002471960243104084
0.34,2,0.002318283805174582
0.34,3,0.002945090886613468
0.34,4,0.0031515560586468697
0.34,5,0.00870464063411163
0.34,6,0.005606498873918457
0.34,7,0.0008017287870953279
0.34,8,0.02707973391561827
0.34,9,-0.013052013991641338
0.34,10,0.31278431314350447
0.34,11,0.0004852664110639811
0.34,12,0.0013418486181841606
0.34,13,-0.0014441532772355551
0.34,14,0.0005489801251377847
0.34,15,0.00010968431233196967
0.34,16,0.0012375432238714954
0.35,intercept,0.0101714480071141
0.35,1,0.0028551059778971033
0.35,2,0.002136792264331276
0.35,3,0.0028855610851312437
0.35,4,0.0033203137682834756
0.35,5,0.008896900291525959
0.35,6,0.005687666794273365
0.35,7,0.0012037034297850836
0.35,8,0.02714485653767368
0.35,9,-0.013279381111830366
0.35,10,0.32216582289986395
0.35,11,0.00038365690374070745
0.35,12,0.0014918143147635396
0.35,13,-0.0014249840091760037
0.35,14,0.0005208270967271128
0.35,15,0.00011920994254580389
0.35,16,0.0012374728664724822
0.36,intercept,0.010045456126146624
0.36,1,0.002796935442851447
0.36,2,0.0016527539494662884
0.36,3,0.0028019631111615554
0.36,4,0.0035493672860544825
0.36,5,0.00873455146790921
0.36,6,0.005842769635999953
0.36,7,0.0007997003091763874
0.36,8,0.027430925239348033
0.36,9,-0.014575725632421514
0.36,10,0.3405035667160834
0.36,11,0.0001858059450742746
0.36,12,0.0011137789158032433
0.36,13,-0.0014408932252399217
0.36,14,0.0004931153141365693
0.36,15,0.00012593972510635196
0.36,16,0.001190092393364297
0.37,intercept,0.010022829356142992
0.37,1,0.001960784432883691
0.37,2,0.0019245628457945272
0.37,3,0.002833385324177165
0.37,4,0.0038636742584442735
0.37,5,0.008915122113955141
0.37,6,0.005608322841683079
0.37,7,0.0014274138092265634
0.37,8,0.027865345515251366
0.37,9,-0.016036770561798742
0.37,10,0.3514671126047955
0.37,11,1.2384266037955106e-5
0.37,12,0.0012983712080557202
0.37,13,-0.0014729909392088843
0.37,14,0.0004536908573729877
0.37,15,0.00014119717583322306
0.37,16,0.001176907388846029
0.38,intercept,0.0099525124191938
0.38,1,0.0025039299045087567
0.38,2,0.0018309425136873601
0.38,3,0.0027685981055521626
0.38,4,0.004127928062629511
0.38,5,0.00915639586370376
0.38,6,0.0051121718833651315
0.38,7,0.0013946889243305583
0.38,8,0.027575224504299507
0.38,9,-0.015406945283959425
0.38,10,0.36204061743665383
0.38,11,-0.00026963684608477935
0.38,12,0.0013674215818976932
0.38,13,-0.0014677821412783713
0.38,14,0.0004278092515846182
0.38,15,0.0001385285985994779
0.38,16,0.0011574068886670203
0.39,intercept,0.009922507675426039
0.39,1,0.002134177943626839
0.39,2,0.00225901208357363
0.39,3,0.0024936378791805946
0.39,4,0.003908339483093328
0.39,5,0.009425434895909423
0.39,6,0.005107294594309163
0.39,7,0.001403921586363866
0.39,8,0.0275363221151701
0.39,9,-0.016152432609309157
0.39,10,0.37436285322021606
0.39,11,-0.0005168153686776665
0.39,12,0.001261198411188677
0.39,13,-0.0015043192020103874
0.39,14,0.00037498236414576773
0.39,15,0.00012907413018623665
0.39,16,0.001098176680074881
0.4,intercept,0.009801580615224896
0.4,1,0.002026755425234433
0.4,2,0.002002252052142914
0.4,3,0.0023666701682432483
0.4,4,0.004158892109050228
0.4,5,0.008932045997767748
0.4,6,0.004918287140356359
0.4,7,0.0008459674910876717
0.4,8,0.0286458534180844
0.4,9,-0.015690591614380033
0.4,10,0.3884911171270506
0.4,11,-0.0001569617663035468
0.4,12,0.0010181768183940025
0.4,13,-0.0014967192716900163
0.4,14,0.00032405541501436295
0.4,15,0.00011454309636503527
0.4,16,0.0010689539165192135
0.41,intercept,0.009733576426612097
0.41,1,0.0017893709223411067
0.41,2,0.0022785401302234014
0.41,3,0.0019772469538989106
0.41,4,0.005049745435963793
0.41,5,0.008954989505938574
0.41,6,0.005015519504784192
0.41,7,0.0005984529804718986
0.41,8,0.02813752541507953
0.41,9,-0.016243440198623768
0.41,10,0.40121613669560147
0.41,11,-0.0005115823185442132
0.41,12,0.0009997624118307513
0.41,13,-0.0015002010991500452
0.41,14,0.00028410248839438846
0.41,15,0.0001109807507257132
0.41,16,0.0010538059884168975
0.42,intercept,0.00965317312945263
0.42,1,0.0018262867474394813
0.42,2,0.0019035105402977707
0.42,3,0.0015688894088835322
0.42,4,0.0056665036527856665
0.42,5,0.009002214202889476
0.42,6,0.005238222194338835
0.42,7,0.0003515226419996289
0.42,8,0.028711453799055927
0.42,9,-0.016378078011204274
0.42,10,0.4121469151118445
0.42,11,-0.00030813506552405544
0.42,12,0.0011382146236558531
0.42,13,-0.0015069596836629646
0.42,14,0.000274875193077639
0.42,15,0.00012340394546699344
0.42,16,0.0010332427328592696
0.43,intercept,0.009530068722932222
0.43,1,0.0019270470578475268
0.43,2,0.0017352470644099805
0.43,3,0.0017115912552012526
0.43,4,0.0059959064112379565
0.43,5,0.008877827837736765
0.43,6,0.005119885604920184
0.43,7,-0.0003684535821461985
0.43,8,0.03019824560378166
0.43,9,-0.018199511658874745
0.43,10,0.4271727960941496
0.43,11,-0.00033749357558417815
0.43,12,0.0012169035115577303
0.43,13,-0.001483960779059742
0.43,14,0.00024751489712310215
0.43,15,0.00011908744704752132
0.43,16,0.001044343835467411
0.44,intercept,0.009384214943252719
0.44,1,0.0016575608137950918
0.44,2,0.0018552822400732158
0.44,3,0.0016265028566751914
0.44,4,0.005899246695913857
0.44,5,0.008719421486311999
0.44,6,0.005340091872090601
0.44,7,-0.0004017939889323399
0.44,8,0.030946602082358464
0.44,9,-0.019795078037437238
0.44,10,0.44406195337718957
0.44,11,-0.00022236990121706775
0.44,12,0.0011054292425190578
0.44,13,-0.0014818496516965916
0.44,14,0.00022509346226199482
0.44,15,0.0001167553575977761
0.44,16,0.000999651888735395
0.45,intercept,0.009216530364595436
0.45,1,0.0024332811872844846
0.45,2,0.0014927227500933996
0.45,3,0.001006066145524959
0.45,4,0.005399456051372463
0.45,5,0.009222536776766207
0.45,6,0.005378689095641139
0.45,7,-0.00014432153578278908
0.45,8,0.030915422942524654
0.45,9,-0.01948973356481699
0.45,10,0.45955449427882694
0.45,11,-0.00011044787943019567
0.45,12,0.0011694386766679251
0.45,13,-0.0014754718180466548
0.45,14,0.00019253802213117842
0.45,15,9.114414990999894e-5
0.45,16,0.0009803066610060297
0.46,intercept,0.009075814963024096
0.46,1,0.0018902342891146528
0.46,2,0.0010890276983110446
0.46,3,0.0015525076920184205
0.46,4,0.005755908999684578
0.46,5,0.009464064868900418
0.46,6,0.006150742666060646
0.46,7,6.268785819029058e-5
0.46,8,0.031459099511832414
0.46,9,-0.02004312190372429
0.46,10,0.47370286304695386
0.46,11,-0.00023462361530449872
0.46,12,0.0009569831789621254
0.46,13,-0.001462560669523583
0.46,14,0.00019131797982964872
0.46,15,7.805667058117388e-5
0.46,16,0.000942717323759305
0.47,intercept,0.008922001847156868
0.47,1,0.0016527713554394365
0.47,2,0.001235879520218948
0.47,3,0.0018714647417159306
0.47,4,0.005717149803917505
0.47,5,0.009444862108847938
0.47,6,0.0057485399314916195
0.47,7,0.0011668974486081533
0.47,8,0.03217444423597541
0.47,9,-0.019708210629877244
0.47,10,0.48753491962217316
0.47,11,-1.6176407446994017e-5
0.47,12,0.000655841699894911
0.47,13,-0.0014538751680694911
0.47,14,0.0001639770639557544
0.47,15,8.976319760132877e-5
0.47,16,0.0009120245150325569
0.48,intercept,0.008861539654702846
0.48,1,0.0021502738519640465
0.48,2,0.0008550793274096256
0.48,3,0.0021564010105624646
0.48,4,0.005374962761848144
0.48,5,0.00935420779738366
0.48,6,0.005640007082994831
0.48,7,0.0008416436906556257
0.48,8,0.03414019916039939
0.48,9,-0.019735159856992323
0.48,10,0.49711580068312233
0.48,11,-8.186187666848373e-6
0.48,12,0.000519563797986421
0.48,13,-0.0014533104516386054
0.48,14,0.000126804821417808
0.48,15,9.450505877290762e-5
0.48,16,0.0008711955901080444
0.49,intercept,0.008672681587365649
0.49,1,0.0019107861145998555
0.49,2,6.410507178095329e-5
0.49,3,0.00240303390340694
0.49,4,0.005509150669791099
0.49,5,0.009696430020893232
0.49,6,0.005571060503846374
0.49,7,0.0007412720118041146
0.49,8,0.03713940938758169
0.49,9,-0.02121034723634755
0.49,10,0.5139708769603988
0.49,11,-0.00013891864395095593
0.49,12,0.00048691924229872437
0.49,13,-0.0014256649994741132
0.49,14,7.031661225228696e-5
0.49,15,9.846886473174582e-5
0.49,16,0.0008398340729833374
0.5,intercept,0.008560817599070103
0.5,1,0.0019417837441851723
0.5,2,2.0893002575496028e-5
0.5,3,0.002566370015202587
0.5,4,0.004891540409087506
0.5,5,0.010183115233626049
0.5,6,0.005123554506276194
0.5,7,0.0012889740543528688
0.5,8,0.038969638332135174
0.5,9,-0.021534085178499075
0.5,10,0.5255304500971767
0.5,11,0.00010782768864294965
0.5,12,0.000690663044483609
0.5,13,-0.001418976355894862
0.5,14,4.753975607794528e-5
0.5,15,8.640034865530668e-5
0.5,16,0.0008095973868703343
0.51,intercept,0.008490406492165987
0.51,1,0.00199773897078886
0.51,2,-0.00019606096364354082
0.51,3,0.0028253635149308935
0.51,4,0.004920577875347322
0.51,5,0.010169405526651746
0.51,6,0.00491697124993673
0.51,7,0.0016598731866435703
0.51,8,0.03967721984442169
0.51,9,-0.021653846633122944
0.51,10,0.5355368488946892
0.51,11,9.661697327767934e-5
0.51,12,0.0006539870846946303
0.51,13,-0.0014079905672386799
0.51,14,2.2081480747354277e-5
0.51,15,5.270864014798003e-5
0.51,16,0.0007949133505178108
0.52,intercept,0.008321963061563483
0.52,1,0.0013400390462001643
0.52,2,-0.0003480668991451124
0.52,3,0.002282917643065227
0.52,4,0.005660280320865811
0.52,5,0.010663333911270022
0.52,6,0.004857689806119828
0.52,7,0.0019508017738698307
0.52,8,0.04087639991136431
0.52,9,-0.021554065305737453
0.52,10,0.5501544235721088
0.52,11,0.00025691657959560447
0.52,12,0.000654821120613631
0.52,13,-0.001401227255264389
0.52,14,-1.7100880941348507e-5
0.52,15,4.9911266719883596e-5
