VarA,VarB,Value
0.22,2,0.08089016386520419
0.22,3,0.024437660324005142
0.22,4,0.5009907735558716
0.22,5,0.017504634807197512
0.22,6,0.013736933502952993
0.22,7,-0.0014363676370450502
0.22,8,0.000911435852596625
0.22,9,0.0019530904396578635
0.22,10,0.0037150274793224212
0.23,intercept,0.0020938176988860475
0.23,1,0.05132894399786068
0.23,2,0.08048152728903765
0.23,3,0.02596693310754415
0.23,4,0.5168839553712933
0.23,5,0.017048329428609416
0.23,6,0.013751883080204844
0.23,7,-0.001497727020695376
0.23,8,0.0009383884297627446
0.23,9,0.001881591863551077
0.23,10,0.003706136198950289
0.24,intercept,0.002046003644322861
0.24,1,0.05038890344690095
0.24,2,0.08308198157048262
0.24,3,0.02496128519603739
0.24,4,0.530055548423152
0.24,5,0.0171633223618836
0.24,6,0.013681051761109076
0.24,7,-0.0015673404407582135
0.24,8,0.0009499979960791695
0.24,9,0.0018868969594710632
0.24,10,0.0037153705544612004
0.25,intercept,0.0020779287200915044
0.25,1,0.04823973621465273
0.25,2,0.0869571803811808
0.25,3,0.025831048021887796
0.25,4,0.5378725242239759
0.25,5,0.016962776975411598
0.25,6,0.013690728938098137
0.25,7,-0.001645041929382225
0.25,8,0.000931143423427186
0.25,9,0.0018424080030687595
0.25,10,0.0037121612318796672
0.26,intercept,0.001987456084628977
0.26,1,0.04715647790429144
0.26,2,0.0874226797360605
0.26,3,0.026817778345789453
0.26,4,0.5515059276310731
0.26,5,0.016732064376461332
0.26,6,0.013266157993295091
0.26,7,-0.0016626726745602343
0.26,8,0.0009384838615206985
0.26,9,0.001769746194493578
0.26,10,0.003665463151982324
0.27,intercept,0.0019518567560447956
0.27,1,0.046502502899257656
0.27,2,0.08833461904602595
0.27,3,0.02776749960170505
0.27,4,0.5641995211862658
0.27,5,0.01594311243547372
0.27,6,0.013044300774074384
0.27,7,-0.001687903039235736
0.27,8,0.0009338896144356271
0.27,9,0.0016947345184388952
0.27,10,0.003724045327481381
0.28,intercept,0.0018739616533124828
0.28,1,0.04755269428352847
0.28,2,0.09071293179891717
0.28,3,0.02747139942618884
0.28,4,0.5746712543215716
0.28,5,0.015830945965454625
0.28,6,0.012540618740972764
0.28,7,-0.0017285007228157968
0.28,8,0.0009452352035841464
0.28,9,0.0016345812791158593
0.28,10,0.0036799134397857984
0.29,intercept,0.0017520558839963256
0.29,1,0.045664044800512685
0.29,2,0.09455515581973384
0.29,3,0.027008413594816
0.29,4,0.5866430423133927
0.29,5,0.016385230506846992
0.29,6,0.01248980985496792
0.29,7,-0.0017101082503593755
0.29,8,0.0010045989215055364
0.29,9,0.0015915498954501282
0.29,10,0.0035596675299336515
0.3,intercept,0.001748988533422771
0.3,1,0.04487357748796924
0.3,2,0.09575239367137847
0.3,3,0.025428426155007507
0.3,4,0.5987726238665638
0.3,5,0.015633722440586816
0.3,6,0.012486737960148937
0.3,7,-0.0017124495553137982
0.3,8,0.0009787084784163868
0.3,9,0.0015491567914532837
0.3,10,0.00349849867887696
0.31,intercept,0.0017170548362965743
0.31,1,0.044674445555862065
0.31,2,0.09682027807935688
0.31,3,0.023220698586042584
0.31,4,0.6115174503358298
0.31,5,0.014751409098857497
0.31,6,0.012402364802538094
0.31,7,-0.0016837900239811431
0.31,8,0.0010013130532519421
0.31,9,0.001507503688250796
0.31,10,0.003412937365058109
0.32,intercept,0.0017163387329090544
0.32,1,0.04389876748883031
0.32,2,0.09871485916321215
0.32,3,0.020979726741043613
0.32,4,0.6228621001039858
0.32,5,0.015245260077080616
0.32,6,0.011435073166986094
0.32,7,-0.0016693109774534231
0.32,8,0.0009825075275691774
0.32,9,0.0014343567525196403
0.32,10,0.0033210164328412264
0.33,intercept,0.0016768219403595192
0.33,1,0.043094612535713624
0.33,2,0.0993702834421883
0.33,3,0.020798591377217766
0.33,4,0.6332556438876058
0.33,5,0.014881523032695776
0.33,6,0.011626206389139089
0.33,7,-0.0016475689498608832
0.33,8,0.0009801889231571775
0.33,9,0.0013743810415769622
0.33,10,0.0032032394108289846
0.34,intercept,0.0015982805132324818
0.34,1,0.04179986681082037
0.34,2,0.10100511957972667
0.34,3,0.020772137203603016
0.34,4,0.6436137576427509
0.34,5,0.014901765308796965
0.34,6,0.011478357458915065
0.34,7,-0.0016196633145063896
0.34,8,0.0009477992114255611
0.34,9,0.0012868829266411942
0.34,10,0.003073187575179808
0.35,intercept,0.0014782294111920634
0.35,1,0.04048553018436516
0.35,2,0.10382097759802837
0.35,3,0.018711085779651207
0.35,4,0.6553644249370795
0.35,5,0.014566948440789505
0.35,6,0.011707051263011548
0.35,7,-0.001570319050384255
0.35,8,0.0009475691480094847
0.35,9,0.0011871255856724426
0.35,10,0.0029103914220098303
0.36,intercept,0.00146866670982891
0.36,1,0.03880302279559287
0.36,2,0.105761036653894
0.36,3,0.01935790019071262
0.36,4,0.6638839876520315
0.36,5,0.014408774003772615
0.36,6,0.01089026849606848
0.36,7,-0.0015086204921003423
0.36,8,0.0009069197893720051
0.36,9,0.001110344187067693
0.36,10,0.0028077250760624286
0.37,intercept,0.001440787283883118
0.37,1,0.036210816965433344
0.37,2,0.10902941969210085
0.37,3,0.02110037253078432
0.37,4,0.6699143260215007
0.37,5,0.014356179388899317
0.37,6,0.010661518064647883
0.37,7,-0.0014632210356058022
0.37,8,0.0008604744251527407
0.37,9,0.0010682536438107546
0.37,10,0.002697869471300879
0.38,intercept,0.0014525243537175673
0.38,1,0.035299062775088055
0.38,2,0.11259822934031019
0.38,3,0.018759049628206407
0.38,4,0.6753264612582339
0.38,5,0.013878407059738493
0.38,6,0.011262580842294749
0.38,7,-0.0014187161510568137
0.38,8,0.000824722641708768
0.38,9,0.0010303272499162166
0.38,10,0.0025765946680390457
0.39,intercept,0.001390090269731855
0.39,1,0.033258476939268845
0.39,2,0.11595638827632306
0.39,3,0.017543972809255345
0.39,4,0.6846664820277566
0.39,5,0.013426921870856864
0.39,6,0.011259210076001199
0.39,7,-0.0013700793469465418
0.39,8,0.0007570824194774363
0.39,9,0.0009820050008717187
0.39,10,0.002421694502313325
0.4,intercept,0.0013627721019762273
0.4,1,0.03103161019767867
0.4,2,0.11747051183183865
0.4,3,0.016193408960970178
0.4,4,0.6940373389559937
0.4,5,0.013274365118822237
0.4,6,0.01141403797257645
0.4,7,-0.0012837313653155404
0.4,8,0.0007067341862031849
0.4,9,0.0009178788080076205
0.4,10,0.0022674255553638873
0.41,intercept,0.0013193519728843027
0.41,1,0.028788227038895258
0.41,2,0.1195400780838313
0.41,3,0.015447851726451549
0.41,4,0.7024834764663717
0.41,5,0.013281636362460691
0.41,6,0.01099856614765737
0.41,7,-0.0012277930840815538
0.41,8,0.0006662473265146359
0.41,9,0.0008655527618386324
0.41,10,0.0021547316013694235
0.42,intercept,0.0013841545947853705
0.42,1,0.026845582759007555
0.42,2,0.12247779756129835
0.42,3,0.011917887491387629
0.42,4,0.7110335367760123
0.42,5,0.012730066246873822
0.42,6,0.01089019780133721
0.42,7,-0.0012110665842917415
0.42,8,0.0006379093359792712
0.42,9,0.0008475378452318663
0.42,10,0.0021017281084974287
0.43,intercept,0.0013429237093767782
0.43,1,0.027218258368052656
0.43,2,0.12313304252377667
0.43,3,0.009689671687727042
0.43,4,0.7184749726598885
0.43,5,0.013273776134310066
0.43,6,0.010530516206139233
0.43,7,-0.0011482885008369302
0.43,8,0.000592281465348762
0.43,9,0.0007805034447740783
0.43,10,0.001999069720081305
0.44,intercept,0.0013240367529852636
0.44,1,0.024642209119444588
0.44,2,0.12423557086729164
0.44,3,0.007784666780808133
0.44,4,0.7285378017748704
0.44,5,0.01284778217907914
0.44,6,0.01037931051932402
0.44,7,-0.0010891760259260923
0.44,8,0.0005384746082259089
0.44,9,0.0007246396918679003
0.44,10,0.0018961926414509753
0.45,intercept,0.0012958760642387223
0.45,1,0.023213101162825524
0.45,2,0.12499716823616683
0.45,3,0.006277185872777385
0.45,4,0.7377043239309324
0.45,5,0.013072462008003018
0.45,6,0.010242009377738389
0.45,7,-0.001040182805525826
0.45,8,0.0005335720241512206
0.45,9,0.0006619783129774262
0.45,10,0.0017814902699513678
0.46,intercept,0.0013125576754513693
0.46,1,0.023003365049619435
0.46,2,0.12830956616302816
0.46,3,0.003742645364738806
0.46,4,0.7416119334205026
0.46,5,0.012766208850258177
0.46,6,0.010913906994244072
0.46,7,-0.0009658765765863142
0.46,8,0.0004917310960230127
0.46,9,0.0006476454561615836
0.46,10,0.001704343076969427
0.47,intercept,0.0013329146009812731
0.47,1,0.02175497867993117
0.47,2,0.13115631913168926
0.47,3,0.001611178500550277
0.47,4,0.7488914333010551
0.47,5,0.012059962534522862
0.47,6,0.011214841621184392
0.47,7,-0.0009350725504990157
0.47,8,0.0004963389651501815
0.47,9,0.0006302146607503156
0.47,10,0.0016600565489337626
0.48,intercept,0.0013749967431262852
0.48,1,0.020785438236732613
0.48,2,0.13459142134054697
0.48,3,-0.0011261527646110046
0.48,4,0.7541848168605296
0.48,5,0.011709778747648038
0.48,6,0.01114025001091946
0.48,7,-0.0009307063706098366
0.48,8,0.00047937619408098625
0.48,9,0.0006128500332829018
0.48,10,0.0016202233305600252
0.49,intercept,0.0014217636467692648
0.49,1,0.02002607006295667
0.49,2,0.13751795977081996
0.49,3,-0.0029089570897774105
0.49,4,0.758802327971834
0.49,5,0.011608861972200199
0.49,6,0.010560057473311745
0.49,7,-0.0009197928546150758
0.49,8,0.0004223660161096898
0.49,9,0.000582368620891051
0.49,10,0.0015724666663127543
0.5,intercept,0.0015122320788704467
0.5,1,0.019982791003981773
0.5,2,0.13799338976562667
0.5,3,-0.007616529493156913
0.5,4,0.7670329525571074
0.5,5,0.011073236575957662
0.5,6,0.010754997596332631
0.5,7,-0.000918813844829957
0.5,8,0.00037721785895756377
0.5,9,0.000574836291535045
0.5,10,0.0015350035608138726
0.51,intercept,0.0015769967387788198
0.51,1,0.01933601946397763
0.51,2,0.1385265018327621
0.51,3,-0.009523336689852002
0.51,4,0.7726769793443009
0.51,5,0.01108874794605234
0.51,6,0.010753106472425968
0.51,7,-0.0009265691092801742
0.51,8,0.0003516453908783621
0.51,9,0.0005647426032864234
0.51,10,0.0014946272963060115
0.52,intercept,0.001640817438820068
0.52,1,0.018333459050371148
0.52,2,0.1406735682018257
0.52,3,-0.012500165120754957
0.52,4,0.7777517689810225
0.52,5,0.011903088712974177
0.52,6,0.010262572627486663
0.52,7,-0.0009193259954626769
0.52,8,0.0003505931196047588
0.52,9,0.0005420159490246032
0.52,10,0.0014571337870282952
0.53,intercept,0.0017399762525234033
0.53,1,0.01733021710802885
0.53,2,0.1423209113604913
0.53,3,-0.015165570403631564
0.53,4,0.7834207598502291
0.53,5,0.011389331986693048
0.53,6,0.01020258382853599
0.53,7,-0.0009087709534112018
0.53,8,0.0003227721324596138
0.53,9,0.0005383408585461817
0.53,10,0.00143374606063645
0.54,intercept,0.0019014893282276507
0.54,1,0.016164264337175525
0.54,2,0.14391518349254678
0.54,3,-0.019172388821525083
0.54,4,0.7888485308600072
0.54,5,0.011378138674068783
0.54,6,0.010794055330293033
0.54,7,-0.0009636716686681888
0.54,8,0.00029144187027441604
0.54,9,0.0005132786160527941
0.54,10,0.001447288004360154
0.55,intercept,0.002029665316645452
0.55,1,0.015364279028259611
0.55,2,0.1450974978958225
0.55,3,-0.02159461660664153
0.55,4,0.795041326164107
0.55,5,0.01071623245831883
0.55,6,0.010672790283906719
0.55,7,-0.0009894980110926634
0.55,8,0.00025137020573128547
0.55,9,0.0005159235012214007
0.55,10,0.0014295779022098325
0.56,intercept,0.0021530677556356945
0.56,1,0.014353229555724146
0.56,2,0.1463194268651283
0.56,3,-0.025345363399950263
0.56,4,0.8026828068832401
0.56,5,0.01029111452810359
0.56,6,0.010414378124515719
0.56,7,-0.0010162750441797589
0.56,8,0.00021993950811773555
0.56,9,0.0005153172969099458
0.56,10,0.0014090435746627358
0.57,intercept,0.0023311230802320095
0.57,1,0.01347345996659482
0.57,2,0.1477514090768613
0.57,3,-0.02751330631372744
0.57,4,0.8063844699434424
0.57,5,0.010180698543686197
0.57,6,0.010326154912196368
0.57,7,-0.0011103583368247294
0.57,8,0.00023923043956603312
0.57,9,0.0005149219990445049
0.57,10,0.0014086441822392115
0.58,intercept,0.002534764362318127
0.58,1,0.012456370739271055
0.58,2,0.1491694014587849
0.58,3,-0.03242552625602204
0.58,4,0.8133354393879618
0.58,5,0.009859881611678606
0.58,6,0.010042835299282944
0.58,7,-0.0011872420523791247
0.58,8,0.00020534057281865715
0.58,9,0.0005041439396401056
0.58,10,0.001433903455389748
0.59,intercept,0.0027755568606054296
0.59,1,0.011717103024126601
0.59,2,0.151945712678271
0.59,3,-0.0340967613425359
0.59,4,0.8146510813794745
0.59,5,0.00976240621464862
0.59,6,0.009730499568670632
0.59,7,-0.0012935460640509102
0.59,8,0.00017059626881781484
0.59,9,0.0005357607090633373
0.59,10,0.001449899765014769
0.6,intercept,0.003028174522456576
0.6,1,0.010711741432008266
0.6,2,0.15328614284177247
0.6,3,-0.037578559364441454
0.6,4,0.8199082388561373
0.6,5,0.00946324054970932
0.6,6,0.009902853408694495
0.6,7,-0.0014009614007530727
0.6,8,8.225124972216246e-5
0.6,9,0.0005342844266631409
0.6,10,0.0014718339820227885
0.61,intercept,0.003320580430550155
0.61,1,0.010353325943647284
0.61,2,0.1538282164544295
0.61,3,-0.041317489682495025
0.61,4,0.8252273073477562
0.61,5,0.009053729135207291
0.61,6,0.009584257638405971
0.61,7,-0.0014913034179333
0.61,8,-1.459537699006566e-5
0.61,9,0.0005638917583366303
0.61,10,0.0015247491973010556
0.62,intercept,0.003516636005270964
0.62,1,0.009844970272455691
0.62,2,0.15418211231976314
0.62,3,-0.04391655027455158
0.62,4,0.8311879394974979
0.62,5,0.00880145841258376
0.62,6,0.009174199010755823
0.62,7,-0.0015408385895853951
0.62,8,-5.430977823135744e-5
0.62,9,0.0005448975397179664
0.62,10,0.001502545941695473
0.63,intercept,0.003717615106872215
0.63,1,0.008765692996781673
0.63,2,0.15454295476011337
0.63,3,-0.048623528602012564
0.63,4,0.8394477266301704
0.63,5,0.008716423563772556
0.63,6,0.009156757296657395
0.63,7,-0.001569688227650242
0.63,8,-0.00013705541009611011
0.63,9,0.0005078465155071549
0.63,10,0.0014476848612266185
0.64,intercept,0.004052421279017842
0.64,1,0.007908571555907599
0.64,2,0.15488563167688915
0.64,3,-0.05172909457528681
0.64,4,0.8446155140798908
0.64,5,0.008710226472216231
0.64,6,0.00898404032039783
0.64,7,-0.001706365773081603
0.64,8,-0.00022610384323302864
0.64,9,0.00046223800305165595
0.64,10,0.0014133356554239312
0.65,intercept,0.004307008674310722
0.65,1,0.007333910396371372
0.65,2,0.1566516014576533
0.65,3,-0.05367426226009109
0.65,4,0.8479902599295445
0.65,5,0.00843649647257857
0.65,6,0.009256767907803116
0.65,7,-0.0017251020257179888
0.65,8,-0.00032567875799231814
0.65,9,0.0003758323540288382
0.65,10,0.0012905771831738392
0.66,intercept,0.004681465812130537
0.66,1,0.006529568610706326
0.66,2,0.1553729750632499
0.66,3,-0.055524914355481715
0.66,4,0.8531903802993592
0.66,5,0.007777891121267286
0.66,6,0.008988230979131177
0.66,7,-0.0017792840841487562
0.66,8,-0.0004230278823975674
0.66,9,0.00037411722923895744
0.66,10,0.0012641631419284152
0.67,intercept,0.005003111801509606
0.67,1,0.005837831937996044
0.67,2,0.15466926429436675
0.67,3,-0.058513295499361566
0.67,4,0.8599373063548493
0.67,5,0.0072393601011972765
0.67,6,0.008828562534900995
0.67,7,-0.0018536992850393715
0.67,8,-0.0005086790506047032
0.67,9,0.0003191985230087979
0.67,10,0.0012248304061285467
0.68,intercept,0.005339814205959101
0.68,1,0.004835441970021766
0.68,2,0.1529859109063298
0.68,3,-0.06050202932042384
0.68,4,0.866233375012626
0.68,5,0.006882702283481336
0.68,6,0.009151910556987103
0.68,7,-0.0018208984020991945
0.68,8,-0.000591455537702164
0.68,9,0.00034803527115794463
0.68,10,0.001183063675674714
0.69,intercept,0.005701160711731237
0.69,1,0.003945560415959296
0.69,2,0.15113269359055306
0.69,3,-0.0616928289573592
0.69,4,0.8716409689222314
0.69,5,0.006791769013715761
0.69,6,0.008957599922748258
0.69,7,-0.0018470768130917532
0.69,8,-0.0006240358704414395
0.69,9,0.0003257490995961143
0.69,10,0.0011526606974832658
0.7,intercept,0.006077269226727867
0.7,1,0.0027536299480983603
0.7,2,0.14941180771357493
0.7,3,-0.06318545719127422
0.7,4,0.878476982624225
0.7,5,0.0064105165018835475
0.7,6,0.008603749096187729
0.7,7,-0.0018311646434904763
0.7,8,-0.0007466662348321608
0.7,9,0.0002364419179847033
0.7,10,0.0011092505484502767
0.71,intercept,0.006452628325319181
0.71,1,0.0017756915490143214
0.71,2,0.1474218418746284
0.71,3,-0.06427303562442889
0.71,4,0.8852574838362274
0.71,5,0.0060855260448659815
0.71,6,0.008093078776573222
0.71,7,-0.0018239985998882507
0.71,8,-0.0007562516685974187
0.71,9,0.00013519222098183156
0.71,10,0.0010587921813400274
0.72,intercept,0.006802756056781077
0.72,1,0.0008456372754544584
0.72,2,0.14762312036919986
0.72,3,-0.0661396716848463
0.72,4,0.8901698328207494
0.72,5,0.0060499909409442035
0.72,6,0.008017146323339648
0.72,7,-0.0017603133659522814
0.72,8,-0.0007924683712283592
0.72,9,0.00011399922196260435
0.72,10,0.0010302527065391635
0.73,intercept,0.00715074502242712
0.73,1,5.024128500685935e-5
0.73,2,0.1463869298613602
0.73,3,-0.06733776643717236
0.73,4,0.8952343477669265
0.73,5,0.0061307870839787375
0.73,6,0.0073471548445901945
0.73,7,-0.001692628243109099
0.73,8,-0.0008238879277411652
0.73,9,7.788517671063937e-5
0.73,10,0.0009077156535404662
0.74,intercept,0.007473913369468789
0.74,1,-0.0006639655570638538
0.74,2,0.14403560432871765
0.74,3,-0.06774269921600949
0.74,4,0.9018705097560128
0.74,5,0.006311474793475601
0.74,6,0.00668364179598588
0.74,7,-0.0015926509766341476
0.74,8,-0.0008730762550017577
0.74,9,4.625938563095626e-5
0.74,10,0.0008385789093494495
0.75,intercept,0.007815118972411097
0.75,1,-0.0014917244297833776
0.75,2,0.14078411711037958
0.75,3,-0.06874052180096567
0.75,4,0.9095895732260322
0.75,5,0.005905872191180272
0.75,6,0.0064588919463741115
0.75,7,-0.001510910937165793
0.75,8,-0.0009323830433003165
0.75,9,4.376294681990821e-5
0.75,10,0.000789697177695093
0.76,intercept,0.00811892569146274
0.76,1,-0.0019122597063770425
0.76,2,0.13984058190425463
0.76,3,-0.07004587966108776
0.76,4,0.915494379370963
0.76,5,0.006103875897965197
0.76,6,0.0061770089277573634
0.76,7,-0.0013764677745007785
0.76,8,-0.001005726867712938
0.76,9,-7.377493880608363e-5
0.76,10,0.0007872669699751307
0.77,intercept,0.008381580398630368
0.77,1,-0.002012437171244204
0.77,2,0.13636957287129428
0.77,3,-0.07066861683711018
0.77,4,0.9234933125272007
0.77,5,0.005977791250137389
0.77,6,0.006040394445590343
0.77,7,-0.0012734341619818708
0.77,8,-0.0009950131374758338
0.77,9,-0.00016648453217316117
0.77,10,0.0007178830669044474
0.78,intercept,0.008592067784267167
0.78,1,-0.0013030661422341633
0.78,2,0.13473426213848025
0.78,3,-0.07188320521315564
0.78,4,0.9286800985772611
0.78,5,0.006352994920072112
0.78,6,0.006188846800562592
0.78,7,-0.0011163598752436748
0.78,8,-0.0010377546906011445
0.78,9,-0.0002133519225940279
0.78,10,0.0006490036483694283
0.79,intercept,0.008797978844975447
0.79,1,-0.0015758167341325768
0.79,2,0.1295327914888493
0.79,3,-0.07216243867463117
0.79,4,0.9385349967032185
0.79,5,0.006131264597091161
0.79,6,0.0066052802951998115
0.79,7,-0.0009697313197506553
0.79,8,-0.0010203428313441515
0.79,9,-0.00024180757208110148
0.79,10,0.0005670388220355402
0.8,intercept,0.009024314845876229
0.8,1,-0.0011361180031778846
0.8,2,0.12825971539889208
0.8,3,-0.07224272946993006
0.8,4,0.9426725597452598
0.8,5,0.006822924538598014
0.8,6,0.006061105691709753
0.8,7,-0.0008797931857932837
0.8,8,-0.0009891896511523288
0.8,9,-0.00022979082311262486
0.8,10,0.0005685332641105883
0.81,intercept,0.009210401417370112
0.81,1,-0.0019609416958413406
0.81,2,0.12836605329493778
0.81,3,-0.07326845912466583
0.81,4,0.9483465476217777
0.81,5,0.006938402464450818
0.81,6,0.0062285627282169164
0.81,7,-0.0007708023490763542
