VarA,VarB,Value
0.17,12,-0.01910659137103341
0.17,13,-0.01281104803686905
0.17,14,0.008880214891796788
0.17,15,0.07505466037031852
0.17,16,0.0
0.18,intercept,0.0
0.18,1,-0.003967939551389134
0.18,2,-0.003142368891131311
0.18,3,-0.019818852756021132
0.18,4,0.009029691060621322
0.18,5,-0.038920340076861175
0.18,6,-0.0020436129943681683
0.18,7,0.03130747453564786
0.18,8,0.047575031338446275
0.18,9,-0.018583645872847138
0.18,10,0.48598975630336283
0.18,11,0.03170864597797232
0.18,12,0.01671167746612037
0.18,13,-0.0125130581880631
0.18,14,0.00866294448059712
0.18,15,0.07093745057386586
0.18,16,0.0
0.19,intercept,0.0
0.19,1,0.005854846900328156
0.19,2,-0.007588950126002442
0.19,3,-0.02928662455420643
0.19,4,0.021075605837575333
0.19,5,-0.044611740113496785
0.19,6,-0.0009680448481049436
0.19,7,0.03433263046183772
0.19,8,0.044033808401341204
0.19,9,-0.021205073593240115
0.19,10,0.5625676813467706
0.19,11,0.021685299774993533
0.19,12,0.011832007453183864
0.19,13,-0.012932878469811436
0.19,14,0.009313031497005339
0.19,15,0.06240492218902791
0.19,16,0.0
0.2,intercept,0.0
0.2,1,0.006630983932096604
0.2,2,-0.007750456072043662
0.2,3,-0.029941500582800845
0.2,4,0.014534353147029508
0.2,5,-0.03402259031971335
0.2,6,-0.002004572354058815
0.2,7,0.032472033180723066
0.2,8,0.04969450890146494
0.2,9,-0.0324357190982528
0.2,10,0.5890998136566568
0.2,11,0.027029717520937413
0.2,12,0.006756389650580922
0.2,13,-0.01208958095618847
0.2,14,0.008299075573461838
0.2,15,0.059314202551041646
0.2,16,0.0
0.21,intercept,0.0
0.21,1,0.006375952028039932
0.21,2,-0.010396426787246877
0.21,3,-0.03173381583272966
0.21,4,0.011598313865784554
0.21,5,-0.030989544277470506
0.21,6,-0.0008967736945552205
0.21,7,0.03301071172563139
0.21,8,0.05303070405688353
0.21,9,-0.03548018144471764
0.21,10,0.5992944557148476
0.21,11,0.028416463180036194
0.21,12,0.0054459126612714116
0.21,13,-0.011482641798459071
0.21,14,0.008186746184054579
0.21,15,0.05858859949875991
0.21,16,0.0
0.22,intercept,0.0
0.22,1,0.00533181505510305
0.22,2,-0.01005557831001809
0.22,3,-0.031355933091419735
0.22,4,0.009690963081377693
0.22,5,-0.03278348250733432
0.22,6,-0.004023629623252707
0.22,7,0.03486530616518075
0.22,8,0.04744611392517981
0.22,9,-0.023982194773151257
0.22,10,0.6013603894344887
0.22,11,0.02555358921837624
0.22,12,0.00395898636124933
0.22,13,-0.011304019148778127
0.22,14,0.00821721812978445
0.22,15,0.0601532971182138
0.22,16,0.0
0.23,intercept,0.0
0.23,1,0.0036019295366016522
0.23,2,-0.011766335403563075
0.23,3,-0.035152401939512266
0.23,4,0.014635049813230668
0.23,5,-0.03678610208551276
0.23,6,-0.004755884758663088
0.23,7,0.0428080085740058
0.23,8,0.03783806926676508
0.23,9,-0.006797837828578481
0.23,10,0.60179656916834
0.23,11,0.027402705267435823
0.23,12,0.005001454591281069
0.23,13,-0.011695446022604233
0.23,14,0.00885350612298771
0.23,15,0.05922802226187314
0.23,16,0.0
0.24,intercept,0.0
0.24,1,0.002417659676426305
0.24,2,-0.01350419783238156
0.24,3,-0.03741210574288444
0.24,4,0.016806130279007785
0.24,5,-0.030606999644512984
0.24,6,-0.005718523908032075
0.24,7,0.050264356112415975
0.24,8,0.03490346338622366
0.24,9,-0.005866433780665136
0.24,10,0.5981359796890162
0.24,11,0.026220602508819302
0.24,12,0.006193315105514776
0.24,13,-0.01210712285327228
0.24,14,0.009284354050469937
0.24,15,0.059398958871288494
0.24,16,0.0
0.25,intercept,0.0
0.25,1,0.0020427280895730627
0.25,2,-0.018724247360391785
0.25,3,-0.03743211654087296
0.25,4,0.019288841838229268
0.25,5,-0.026925844945780434
0.25,6,-0.013713616060391122
0.25,7,0.07469282469670736
0.25,8,0.04041228768391124
0.25,9,-0.004909314591688507
0.25,10,0.5951312773089962
0.25,11,0.01718363435172107
0.25,12,0.0077266953632280115
0.25,13,-0.012930377268575433
0.25,14,0.009804602056794044
0.25,15,0.05838975060375353
0.25,16,0.0
0.26,intercept,0.0
0.26,1,0.0008328535965744568
0.26,2,-0.011248546005937013
0.26,3,-0.03488880358202376
0.26,4,0.01719015613331865
0.26,5,-0.02394597696770954
0.26,6,-0.014154162481249743
0.26,7,0.06235708798671662
0.26,8,0.06104817941828008
0.26,9,0.0008439337827422892
0.26,10,0.5994899052640946
0.26,11,0.01222017572223119
0.26,12,0.0060184486047790645
0.26,13,-0.012932316845602797
0.26,14,0.010107951480206972
0.26,15,0.05489617404151069
0.26,16,0.0
0.27,intercept,0.0
0.27,1,0.002092443418271892
0.27,2,-0.02297260778320759
0.27,3,-0.011668420729542774
0.27,4,0.0014727611065230655
0.27,5,-0.024257561543874536
0.27,6,-0.008170560218529386
0.27,7,0.05052457209826503
0.27,8,0.1126832611776206
0.27,9,0.0036865500301289946
0.27,10,0.5940256259679378
0.27,11,0.0049214329063609966
0.27,12,0.003878151969040555
0.27,13,-0.0127776657254514
0.27,14,0.010101166736453655
0.27,15,0.050689082627225546
0.27,16,0.0
0.28,intercept,0.0
0.28,1,0.0019982861893609225
0.28,2,-0.025681229001969178
0.28,3,-0.009742132720151848
0.28,4,0.0003772291344356818
0.28,5,-0.02514488075233137
0.28,6,-0.007154348814263745
0.28,7,0.051061813041325836
0.28,8,0.11407785753864666
0.28,9,0.0031158556924678928
0.28,10,0.593774018684119
0.28,11,0.006602240339446848
0.28,12,0.004086552154949638
0.28,13,-0.012722765393832207
0.28,14,0.01014887834122752
0.28,15,0.05073195034073682
0.28,16,0.0
0.29,intercept,0.0
0.29,1,0.0028509419952801626
0.29,2,-0.02935957089244886
0.29,3,-0.00450344588125676
0.29,4,-0.003385418618163512
0.29,5,-0.014259851927927315
0.29,6,-0.012272169521343326
0.29,7,0.05922929762208161
0.29,8,0.0865448153998893
0.29,9,0.04184693573565496
0.29,10,0.590245215969684
0.29,11,0.009745609616368493
0.29,12,0.0011254001428093016
0.29,13,-0.012659769691244528
0.29,14,0.008858640810533142
0.29,15,0.04925895185976271
0.29,16,0.0
0.3,intercept,0.0
0.3,1,0.003719421403417467
0.3,2,-0.02704867595756229
0.3,3,-0.005006579465664914
0.3,4,-0.0014784011862807153
0.3,5,-0.015558801015254534
0.3,6,-0.01576663117295627
0.3,7,0.05993796986442181
0.3,8,0.06877125335031396
0.3,9,0.05373201151772254
0.3,10,0.6066002274958856
0.3,11,0.010943323144815347
0.3,12,0.0074605606689911435
0.3,13,-0.01230718849977749
0.3,14,0.007998858097603881
0.3,15,0.04636888851912231
0.3,16,0.0
0.31,intercept,0.0
0.31,1,0.004299888161803232
0.31,2,-0.029502775553183314
0.31,3,-0.0017851546053386437
0.31,4,-0.00345793449617738
0.31,5,-0.012797340181731209
0.31,6,-0.013362750889684298
0.31,7,0.05916345344900101
0.31,8,0.0691685144377739
0.31,9,0.04591481935835036
0.31,10,0.6220621562263368
0.31,11,0.007264689996607957
0.31,12,0.008680688375173308
0.31,13,-0.01207306247314143
0.31,14,0.007608206759766683
0.31,15,0.045421366500196646
0.31,16,0.0
0.32,intercept,0.0
0.32,1,0.005080749201677856
0.32,2,-0.03358442779452597
0.32,3,0.001290395871025729
0.32,4,-0.005031291457820353
0.32,5,-0.01344216867110597
0.32,6,0.00015268881716193127
0.32,7,0.05542784290902991
0.32,8,0.06763635275935538
0.32,9,0.044067766095966174
0.32,10,0.6211623104312037
0.32,11,0.005744320345882562
0.32,12,0.0075816310854174875
0.32,13,-0.012305805410838153
0.32,14,0.007468886272195609
0.32,15,0.04578617371143992
0.32,16,0.0
0.33,intercept,0.0
0.33,1,0.005523715027532455
0.33,2,-0.03761396668000122
0.33,3,0.0021088271563472058
0.33,4,-0.005047978746460458
0.33,5,-0.013697848371304519
0.33,6,0.005999695269311787
0.33,7,0.05719175008411138
0.33,8,0.05798232438603086
0.33,9,0.059201035849911335
0.33,10,0.616892767176843
0.33,11,0.006941095200605848
0.33,12,0.0039115931851088125
0.33,13,-0.012479093968101406
0.33,14,0.007303299856756938
0.33,15,0.0458529074953185
0.33,16,0.0
0.34,intercept,0.0
0.34,1,0.005725064092878714
0.34,2,-0.04242278008077562
0.34,3,0.00540097144455643
0.34,4,-0.007368962636150762
0.34,5,-0.012896691841581159
0.34,6,0.011276001180392105
0.34,7,0.05852259367585234
0.34,8,0.0553808844246838
0.34,9,0.059403442617652236
0.34,10,0.6153050575996443
0.34,11,0.004660575488785497
0.34,12,0.0012590232719275726
0.34,13,-0.012786852559360538
0.34,14,0.00724516564157818
0.34,15,0.04775171671874851
0.34,16,0.0
0.35,intercept,0.0
0.35,1,0.004219999102473741
0.35,2,-0.03694299026958164
0.35,3,-0.007597672660496908
0.35,4,0.0012834810157058743
0.35,5,-0.016793551811487614
0.35,6,0.015616008873402256
0.35,7,0.05046494095444585
0.35,8,0.055794738892406506
0.35,9,0.05131022940868853
0.35,10,0.6428126552232611
0.35,11,0.008726339350335763
0.35,12,-0.004282338265303686
0.35,13,-0.012699310646453597
0.35,14,0.007095278931596423
0.35,15,0.046882826826387475
0.35,16,0.0
0.36,intercept,0.0
0.36,1,0.003942939527172702
0.36,2,-0.045695380366465706
0.36,3,0.0001556549508645888
0.36,4,-0.0047157947661386115
0.36,5,-0.012586605730290098
0.36,6,0.009966088212253135
0.36,7,0.060435669562688824
0.36,8,0.053417978456271116
0.36,9,0.049896877265093134
0.36,10,0.6450827346490279
0.36,11,0.007085404651568981
0.36,12,-0.0060333143433322495
0.36,13,-0.012812658904769614
0.36,14,0.007523461540332582
0.36,15,0.048408987802350464
0.36,16,0.0
0.37,intercept,0.0
0.37,1,0.006429887843172387
0.37,2,-0.03906234634528602
0.37,3,0.000609574468867215
0.37,4,-0.007068193154849334
0.37,5,-0.015236136096853259
0.37,6,0.009000352037952318
0.37,7,0.05191307804004391
0.37,8,0.06310504387978158
0.37,9,0.04533929900057235
0.37,10,0.6542630073255167
0.37,11,0.004762066800158085
0.37,12,-0.005901423284130021
0.37,13,-0.012890088214975483
0.37,14,0.007377190836915002
0.37,15,0.04779074524846648
0.37,16,0.0
0.38,intercept,0.0
0.38,1,0.008964265665565378
0.38,2,-0.03814240365571696
0.38,3,0.0014907254792416527
0.38,4,-0.007061323404374802
0.38,5,-0.015467328225144362
0.38,6,0.003781920412821913
0.38,7,0.052642320806972905
0.38,8,0.06018217449197676
0.38,9,0.040025542752089145
0.38,10,0.6768884219627194
0.38,11,0.001362803489353266
0.38,12,-9.972318447077463e-5
0.38,13,-0.012396755797503819
0.38,14,0.006969149472518495
0.38,15,0.04474442633253878
0.38,16,0.0
0.39,intercept,0.0
0.39,1,0.011213158185857873
0.39,2,-0.04017028476782234
0.39,3,0.0017442506003692386
0.39,4,-0.0069749302636987484
0.39,5,-0.016030935444538288
0.39,6,0.001372588758601196
0.39,7,0.05578622701707627
0.39,8,0.058369972514479306
0.39,9,0.03863869202343568
0.39,10,0.6850281308806939
0.39,11,0.0005735061725823339
0.39,12,-0.0008958182925466616
0.39,13,-0.012098948099535956
0.39,14,0.006663890856060831
0.39,15,0.04418322465348784
0.39,16,0.0
0.4,intercept,0.0
0.4,1,0.014284653138881198
0.4,2,-0.03972039538981644
0.4,3,-0.0009000159651985776
0.4,4,-0.007359684997952901
0.4,5,-0.01772338689918126
0.4,6,-0.004685331660766916
0.4,7,0.07114383636507597
0.4,8,0.057507241052044064
0.4,9,0.03409406030380981
0.4,10,0.6878159987137616
0.4,11,0.007451845445135803
0.4,12,-0.007329241029963416
0.4,13,-0.012072878334113033
0.4,14,0.006313845222119737
0.4,15,0.043804746926300916
0.4,16,0.0
0.41,intercept,0.0
0.41,1,0.016401194730730016
0.41,2,-0.03871006829528347
0.41,3,0.00038414105363273606
0.41,4,-0.009387391019845016
0.41,5,-0.018060466881646094
0.41,6,-0.007345407733810387
0.41,7,0.07428948446802536
0.41,8,0.05407894106530235
0.41,9,0.032154519425482475
0.41,10,0.693329101275212
0.41,11,0.011267053020998391
0.41,12,-0.009956884671220797
0.41,13,-0.011871005791872917
0.41,14,0.0060993732787984105
0.41,15,0.04324179669812989
0.41,16,0.0
0.42,intercept,0.0
0.42,1,0.00978814810380508
0.42,2,-0.019531628456506796
0.42,3,-0.018241709637080144
0.42,4,0.005975446681635444
0.42,5,-0.02515210204307968
0.42,6,0.001004037023197373
0.42,7,0.07449818165202794
0.42,8,0.0517861364228118
0.42,9,0.02654577904826199
0.42,10,0.701105668325301
0.42,11,0.009339022567166476
0.42,12,-0.007411665643407564
0.42,13,-0.011580331551270159
0.42,14,0.006050583501104712
0.42,15,0.04144249403883637
0.42,16,0.0
0.43,intercept,0.0
0.43,1,0.006632601566336624
0.43,2,-0.017215668747324858
0.43,3,-0.021199028548142228
0.43,4,0.003893706062571479
0.43,5,-0.020491363412642058
0.43,6,0.0005591161978710495
0.43,7,0.07285444413753976
0.43,8,0.048740937162864796
0.43,9,0.02457298777791013
0.43,10,0.7138846222960739
0.43,11,0.007949453530466728
0.43,12,-0.008988272991803152
0.43,13,-0.011639923979186251
0.43,14,0.0060352131594863636
0.43,15,0.0416513535685982
0.43,16,0.0
0.44,intercept,0.0
0.44,1,0.01582024639799298
0.44,2,-0.025545056434050393
0.44,3,-0.01220588810241188
0.44,4,0.008617350784692482
0.44,5,-0.03184011044562969
0.44,6,-0.0006521963242201762
0.44,7,0.066884199225743
0.44,8,0.0419665745853502
0.44,9,0.023387049484694333
0.44,10,0.7227232001082923
0.44,11,0.009625890820577876
0.44,12,-0.00866917720853407
0.44,13,-0.011500830067583658
0.44,14,0.005844571616138968
0.44,15,0.042785170788302865
0.44,16,0.0
0.45,intercept,0.0
0.45,1,0.014711550386224362
0.45,2,-0.0245603687772328
0.45,3,-0.012623558476644833
0.45,4,0.010133851441394255
0.45,5,-0.03300103276063157
0.45,6,-0.0014516383206182185
0.45,7,0.06444699399598314
0.45,8,0.06467874617943814
0.45,9,0.01199274790156729
0.45,10,0.7413244206050186
0.45,11,0.007563053439189102
0.45,12,-0.007510030892303245
0.45,13,-0.010677800591077915
0.45,14,0.005659436712851167
0.45,15,0.03866349431195203
0.45,16,0.0
0.46,intercept,0.0
0.46,1,0.014277260790492113
0.46,2,-0.024243174746427038
0.46,3,-0.012959038224591766
0.46,4,0.011898198662489331
0.46,5,-0.034362629043290495
0.46,6,0.00045625663168914196
0.46,7,0.05688617040529422
0.46,8,0.07371903401678111
0.46,9,0.006461470649120836
0.46,10,0.7537898699578419
0.46,11,0.01113295434716707
0.46,12,-0.009177399196838913
0.46,13,-0.010220967844951072
0.46,14,0.005444489521881304
0.46,15,0.03675136569168561
0.46,16,0.0
0.47,intercept,0.0
0.47,1,0.016056085571992357
0.47,2,-0.02628547527784196
0.47,3,-0.012669189603588659
0.47,4,0.012219905744163127
0.47,5,-0.036009211918133346
0.47,6,-0.00022124514375661923
0.47,7,0.0560158393523938
0.47,8,0.07364495392712433
0.47,9,0.004253187992300347
0.47,10,0.7614142842064275
0.47,11,0.010745084499331441
0.47,12,-0.007865985503927612
0.47,13,-0.009852999302563477
0.47,14,0.005620556729240291
0.47,15,0.03644401899779219
0.47,16,0.0
0.48,intercept,0.0
0.48,1,0.01739320041498074
0.48,2,-0.0271590998263201
0.48,3,-0.011649408325844131
0.48,4,0.010509449638651927
0.48,5,-0.032103164918422425
0.48,6,-0.003269713425759472
0.48,7,0.0538662999711478
0.48,8,0.07309869578560892
0.48,9,0.003729677627460912
0.48,10,0.7675326384256943
0.48,11,0.009802369792589905
0.48,12,-0.005582701798984686
0.48,13,-0.00951476163038039
0.48,14,0.005337470895564163
0.48,15,0.03555451949361107
0.48,16,0.0
0.49,intercept,0.0
0.49,1,0.015582888724181903
0.49,2,-0.025174766511830305
0.49,3,-0.011137754739351873
0.49,4,0.009037664496037283
0.49,5,-0.018085602060633442
0.49,6,-0.010797385614971814
0.49,7,0.05000932436800604
0.49,8,0.0781944046037075
0.49,9,-0.003454518029201349
0.49,10,0.7872946896696121
0.49,11,0.009198390179150244
0.49,12,0.0002382000488814781
0.49,13,-0.00877993078933722
0.49,14,0.004861071935871033
0.49,15,0.03054212106790858
0.49,16,0.0
0.5,intercept,0.0
0.5,1,0.012975265198113711
0.5,2,-0.022990109563365165
0.5,3,-0.011434030021620242
0.5,4,0.008591703821124938
0.5,5,-0.012329160654601217
0.5,6,-0.012038849841883343
0.5,7,0.04798716623957514
0.5,8,0.09009568308786227
0.5,9,-0.004509089760324847
0.5,10,0.7804901391694699
0.5,11,0.00863651508339503
0.5,12,0.004366390578621096
0.5,13,-0.008322036510995785
0.5,14,0.004464417793851329
0.5,15,0.028962979685007956
0.5,16,0.0
0.51,intercept,0.0
0.51,1,0.012341141817416868
0.51,2,-0.021440562762687847
0.51,3,-0.01684400826017647
0.51,4,0.01643966483616463
0.51,5,-0.009220680967079948
0.51,6,-0.01981546068136782
0.51,7,0.06737381720471194
0.51,8,0.07596133961291787
0.51,9,-0.010631608470769646
0.51,10,0.795864415732601
0.51,11,0.006771593206568601
0.51,12,0.004454041418218551
0.51,13,-0.008318763652315576
0.51,14,0.0041932491242544605
0.51,15,0.027253543099744374
0.51,16,0.0
0.52,intercept,0.0
0.52,1,0.011065804996428978
0.52,2,-0.020032640592841728
0.52,3,-0.018077687227516067
0.52,4,0.017991518650818324
0.52,5,-0.01089322874835108
0.52,6,-0.016966485488158673
0.52,7,0.06385895392012848
0.52,8,0.07770599698130287
0.52,9,-0.011044164671536268
0.52,10,0.7977365303383149
0.52,11,0.008164527177686844
0.52,12,0.003895798832248162
0.52,13,-0.008131935059868724
0.52,14,0.004016191548805331
0.52,15,0.02689346941848067
0.52,16,0.0
0.53,intercept,0.0
0.53,1,0.009107733172538353
0.53,2,-0.01825680230662471
0.53,3,-0.019580918393419623
0.53,4,0.019310096480692006
0.53,5,-0.016206827285814063
0.53,6,-0.010257526821903552
0.53,7,0.05741319333439637
0.53,8,0.08305517736694969
0.53,9,-0.011872487239895008
0.53,10,0.8007428042175596
0.53,11,0.009529998251056897
0.53,12,0.0034006738395623527
0.53,13,-0.007810728269415895
0.53,14,0.003820581225558313
0.53,15,0.02654950135608293
0.53,16,0.0
0.54,intercept,0.0
0.54,1,0.010222246102355718
0.54,2,-0.017316106425074335
0.54,3,-0.020156519487448153
0.54,4,0.019827041035908894
0.54,5,-0.019561724700719325
0.54,6,-0.0010412738772327134
0.54,7,0.05372163043317652
0.54,8,0.07883081666430253
0.54,9,-0.0128721338140009
0.54,10,0.8047855080194017
0.54,11,0.009978024095895594
0.54,12,0.0026355577240218995
0.54,13,-0.007710912382627957
0.54,14,0.003643784457396578
0.54,15,0.026111650478312487
0.54,16,0.0
0.55,intercept,0.0
0.55,1,0.015453331874110696
0.55,2,-0.016392364785599828
0.55,3,-0.021592767519016197
0.55,4,0.020561704741328606
0.55,5,-0.02573885994057287
0.55,6,-0.005100689977584445
0.55,7,0.04478577632585231
0.55,8,0.09534360533321214
0.55,9,-0.014897122817995255
0.55,10,0.8096330754620934
0.55,11,0.007704913999772761
0.55,12,0.005185095670544961
0.55,13,-0.007376936622827741
0.55,14,0.003343791247414468
0.55,15,0.025560163736920678
0.55,16,0.0
