VarA,VarB,Value
0.01,144,0.0026657205447247812
0.01,145,-0.002471186424788892
0.01,146,0.0019367485139896018
0.01,147,0.0007092050251906232
0.01,148,-0.00021422788008695733
0.01,149,0.0001536982182076535
0.01,150,-0.00022377196931765348
0.01,151,0.0012397468286083429
0.01,152,0.001903233241873877
0.01,153,-0.0010680760834056407
0.01,154,-0.0002541016837862853
0.01,155,0.00163192399771999
0.01,156,-0.0007716523957936511
0.01,157,0.0017430585219522874
0.01,158,-0.002562408608912972
0.01,159,0.002596530445112871
0.01,160,0.0017373182978703077
0.01,161,2.656003442815875e-5
0.01,162,-0.0005532901299943809
0.01,163,0.0011334450397836645
0.01,164,0.0008788191906406757
0.01,165,0.002043152822338994
0.01,166,0.0010763882629954437
0.01,167,-0.0010259779488992718
0.01,168,0.001667695749794581
0.01,169,0.002357508802798565
0.01,170,-0.0013778565436446777
0.01,171,0.002930062013331022
0.01,172,0.00035814594041971837
0.01,173,-0.003659669151577266
0.01,174,0.005525819066287727
0.01,175,-0.0018382429964480932
0.01,176,0.0008142927387163255
0.01,177,-0.002673837866886921
0.01,178,0.002390192939182009
0.01,179,0.002381389418181082
0.01,180,0.004652802900363707
0.01,181,0.0004454384538345133
0.01,182,0.001330442958762236
0.01,183,-0.00037443050710464314
0.01,184,0.002314297105249249
0.01,185,-0.000975609227575869
0.01,186,0.003583019657919095
0.01,187,0.003523028751455369
0.01,188,0.0016131758978719867
0.01,189,0.00154835632478768
0.01,190,0.009446249462835638
0.01,191,-1.6024694746222494e-5
0.01,192,0.04275273446412161
0.01,193,-0.0006799012520403668
0.01,194,0.001496707407231828
0.01,195,-8.864123567124014e-5
0.01,196,0.00018655261707275456
0.01,197,0.0006372805563459316
0.01,198,0.0013769759160200022
0.02,intercept,0.004603479233847112
0.02,1,0.0011330704270142438
0.02,2,-0.0026004682487678664
0.02,3,0.0037166038060223007
0.02,4,-0.002857418827886417
0.02,5,0.0016084292078039986
0.02,6,0.0005212528034965808
0.02,7,0.00168088120925858
0.02,8,0.0012932596799414941
0.02,9,5.149561417261214e-5
0.02,10,0.0008602805630304971
0.02,11,0.00027320061360061127
0.02,12,-0.000838459095485479
0.02,13,-0.0009578920804126989
0.02,14,-0.0012242418876525804
0.02,15,0.001449923700843504
0.02,16,0.0006576733720965075
0.02,17,0.0006454817182043355
0.02,18,-0.002702165672049936
0.02,19,0.001639709529164953
0.02,20,-0.0010642150773042562
0.02,21,0.0008592621268736119
0.02,22,-9.11781616905045e-5
0.02,23,0.0016571156538913152
0.02,24,0.00023887634651753866
0.02,25,0.000751903377511601
0.02,26,-0.0024003952876084644
0.02,27,0.0012862879697325582
0.02,28,0.0009019021159033791
0.02,29,0.0004164226050287126
0.02,30,-0.00012301558561690206
0.02,31,0.00012125373785610151
0.02,32,-0.00017252060899402232
0.02,33,0.0011685804683765223
0.02,34,-0.0013825165344746085
0.02,35,-0.0005785814409008174
0.02,36,-0.000749006849653853
0.02,37,0.0015011263374336383
0.02,38,0.0005272389096049782
0.02,39,0.0013017425553166694
0.02,40,-0.0013373769945485984
0.02,41,0.0009955449115388855
0.02,42,-3.190197991215405e-5
0.02,43,0.00030748880698173656
0.02,44,0.0006214459216057088
0.02,45,-0.0008384213690398613
0.02,46,-0.0005028739708108733
0.02,47,-0.00038718750419994866
0.02,48,0.0004117330957649637
0.02,49,-0.0018672589059484214
0.02,50,0.0007135213990570136
0.02,51,0.00020885746566618452
0.02,52,0.0021764185688664416
0.02,53,-0.0016979452127759127
0.02,54,0.0019115294150594156
0.02,55,-0.0018656137420501521
0.02,56,0.0021073130640430846
0.02,57,0.0006380138762670132
0.02,58,0.0008586479410669374
0.02,59,0.0011760033655433555
0.02,60,-0.00012017431564890073
0.02,61,0.0009947617210983733
0.02,62,0.0010215198364907571
0.02,63,-0.0003548333857276335
0.02,64,0.0021184857059254486
0.02,65,-0.002076458423310893
0.02,66,0.0012746640206011289
0.02,67,0.0005814652101279462
0.02,68,-1.6476357427852977e-5
0.02,69,0.0012607818334536215
0.02,70,-6.813529929295271e-5
0.02,71,-0.0017423978306562462
0.02,72,-0.0014640999269618401
0.02,73,0.001159589559303918
0.02,74,0.0009311980607512258
0.02,75,0.0014810206869876486
0.02,76,0.0013454396417354436
0.02,77,-0.002092972207992473
0.02,78,-0.0020449499514111824
0.02,79,0.0010671785160581775
0.02,80,0.00020948987248382492
0.02,81,0.0008907562743552984
0.02,82,-0.0012412528172360822
0.02,83,0.0004010200366436762
0.02,84,-0.0005141003374000097
0.02,85,0.0022074159042919698
0.02,86,0.0050229546892048005
0.02,87,-0.0018284298824943587
0.02,88,0.0012330643417676394
0.02,89,-0.000754675878862184
0.02,90,-0.0002616019178830516
0.02,91,-0.0019095689026180705
0.02,92,-0.0011963958372765407
0.02,93,0.0046228897237530035
0.02,94,-0.0016621699481594668
0.02,95,0.0031019322481131636
0.02,96,-0.003930771928012951
0.02,97,0.0026694586714666
0.02,98,-0.0021294733547971216
0.02,99,0.0006885269777374201
0.02,100,-0.0011870515143713734
0.02,101,0.00016981967139557646
0.02,102,-0.002544975253206847
0.02,103,0.000495765914257354
0.02,104,-0.00012583606858674405
0.02,105,0.0005003568680751441
0.02,106,0.0020982684801657365
0.02,107,-0.0012368891308262616
0.02,108,0.0018604901145782393
0.02,109,-0.0014046364328693874
0.02,110,0.0023417079316945797
0.02,111,0.003100422521072533
0.02,112,-0.001071511939894498
0.02,113,-0.0014438314445861511
0.02,114,0.0021406724712211603
0.02,115,-0.0010351167969798293
0.02,116,0.0011293976044487025
0.02,117,-0.0024448427399940144
0.02,118,0.0019974161501335264
0.02,119,-0.0014765160362156782
0.02,120,0.0003788554585399492
0.02,121,-0.0012688791560648506
0.02,122,0.00012913832030124234
0.02,123,0.00048225662987559344
0.02,124,0.0009956104943357046
0.02,125,5.944066040186992e-5
0.02,126,0.0011354611699605172
0.02,127,0.00028152064441818055
0.02,128,0.0006495193565400099
0.02,129,-0.00043993991244329684
0.02,130,0.0004009189398922401
0.02,131,-0.0003504046396842426
0.02,132,0.0013968231539838861
0.02,133,-0.00039541174958132455
0.02,134,0.0009049125635717749
0.02,135,-0.0026107280313757354
0.02,136,0.0011346035434776553
0.02,137,-0.00013142866940680134
0.02,138,0.0016564825030081292
0.02,139,0.0010899500085688742
0.02,140,0.0013947518774221563
0.02,141,-0.0011202391135910093
0.02,142,0.0009884841743400226
0.02,143,-5.6738621889794596e-5
0.02,144,0.002169387939158919
0.02,145,-0.001985182364988909
0.02,146,0.00033572034130345644
0.02,147,0.000653594855534488
0.02,148,-0.00011444162773313892
0.02,149,0.0008532012770175426
0.02,150,0.0009021650332272953
0.02,151,3.6442399486867375e-5
0.02,152,0.002898633506729304
0.02,153,-0.0010036230500814903
0.02,154,-0.0012778779627638428
0.02,155,0.0020669393095359935
0.02,156,0.0004018661320278373
0.02,157,0.00016961332478323122
0.02,158,-0.0001968621160468031
0.02,159,0.0006412284849946621
0.02,160,0.0005863443261144436
0.02,161,0.0014192012690116892
0.02,162,-7.9460021224931e-5
0.02,163,0.001041826945298544
0.02,164,-0.0011720786816060498
0.02,165,0.004816064888390749
0.02,166,0.0008237715934053858
0.02,167,0.0010406341114078874
0.02,168,0.0008545082763671055
0.02,169,0.001027168287824741
0.02,170,-0.002477192283620088
0.02,171,0.0031566955756850354
0.02,172,0.0017830238370135003
0.02,173,-0.0024882686313025325
0.02,174,0.0045501202659258945
0.02,175,-0.0026221808420621414
0.02,176,0.004785745422685755
0.02,177,-0.0035564348182078177
0.02,178,0.0034249136498780285
0.02,179,0.002154692522200658
0.02,180,0.003039596505607608
0.02,181,0.0008844560472558966
0.02,182,1.5738316903475755e-5
0.02,183,0.0018937863702527772
0.02,184,-5.912070871455053e-5
0.02,185,0.0012344819056967445
0.02,186,0.0036121147380764043
0.02,187,0.003370895412015068
0.02,188,0.0018789241377095004
0.02,189,0.0026433014307275017
0.02,190,0.009126089405534164
0.02,191,0.001642921840785824
0.02,192,0.05127917157533174
0.02,193,0.00022240815851550192
0.02,194,0.00010205714635508562
0.02,195,-0.000101129814654344
0.02,196,0.0002456638208753124
0.02,197,0.0006850966216459219
0.02,198,0.0013823913580356937
0.03,intercept,0.004771892606830218
0.03,1,0.0013337271713438274
0.03,2,-0.0021483570482994214
0.03,3,0.003649364735341481
0.03,4,-0.0006832615952294604
0.03,5,0.0005503089385198228
0.03,6,0.0018119892262169184
0.03,7,0.0006918185675804315
0.03,8,0.0005062961145016221
0.03,9,0.001177342650410888
0.03,10,0.0007667921039434536
0.03,11,0.00029898756755049116
0.03,12,-0.0021430024583257
0.03,13,-0.00043310089220708345
0.03,14,-0.0013172949528832485
0.03,15,0.001787590566631432
0.03,16,0.0004183274860781995
0.03,17,0.0014882813056828397
0.03,18,-0.002533610577288466
0.03,19,0.001035570017119762
0.03,20,-0.0001600579764869609
0.03,21,0.0008178359664221851
0.03,22,-0.0001597199120611059
0.03,23,0.0015590967038611248
0.03,24,0.0005482135752706068
0.03,25,0.0011825702010815088
0.03,26,-0.002393234874543473
0.03,27,0.0006658858698026996
0.03,28,0.00023852186263997332
0.03,29,0.001067609571658425
0.03,30,-0.0010864321053542234
0.03,31,-0.0003664384499915166
0.03,32,0.0001858213679402413
0.03,33,0.0008660499853737852
0.03,34,-0.0014827070812994682
0.03,35,-0.0006341603773014057
0.03,36,-0.0004339563773954944
0.03,37,0.0023554282294808017
0.03,38,-0.0005188696816386221
0.03,39,0.0021281794879217035
0.03,40,-0.0012275553498272823
0.03,41,0.0008279116265390097
0.03,42,0.00022005444399968808
0.03,43,0.0010116053049094166
0.03,44,7.568511194881464e-5
0.03,45,-0.0006030885472077663
0.03,46,-7.72634504196564e-5
0.03,47,-0.0005659272491871473
0.03,48,0.0011786897372591573
0.03,49,-0.0015395644171656722
0.03,50,-8.590607486467312e-5
0.03,51,-0.0002045738052846164
0.03,52,0.0025148469058256786
0.03,53,-0.0016158969925038347
0.03,54,0.001088886670386071
0.03,55,-0.001909028713057177
0.03,56,0.002729462564098358
0.03,57,0.0008836651047566247
0.03,58,-0.0004755994689922961
0.03,59,0.0007838222566777728
0.03,60,-0.0001614831333083352
0.03,61,0.0015650989230440195
0.03,62,0.0013788722485683124
0.03,63,6.50105622702266e-5
0.03,64,0.001958782680902146
0.03,65,-0.0009962421680347869
0.03,66,0.00025767337769901224
0.03,67,0.0010641163774126065
0.03,68,0.00020760061979961523
0.03,69,0.0008932371252529837
0.03,70,0.0020748481178265903
0.03,71,-0.0018154526115151963
0.03,72,-0.002067897646103805
0.03,73,0.0004091110326430187
0.03,74,0.0007060705524284303
0.03,75,0.0017533937961592264
0.03,76,-0.0001600985284058332
0.03,77,-0.0004220476830908988
0.03,78,-0.0006355130090489061
0.03,79,0.0005999294647435671
0.03,80,0.0015207332487940635
0.03,81,0.00105965663555064
0.03,82,-0.0010949750051324344
0.03,83,-5.297809474456235e-5
0.03,84,0.00022747453093128724
0.03,85,0.002005391652242501
0.03,86,0.0034567570032209495
0.03,87,-0.0013978431366999653
0.03,88,0.0015880940797272558
0.03,89,-0.0013093693903476486
0.03,90,0.001131378524487519
0.03,91,-0.0026996792152734796
0.03,92,-4.326996601830057e-5
0.03,93,0.0032167086393739453
0.03,94,-0.0009739688319155108
0.03,95,0.0030278228566475818
0.03,96,-0.005000242175023486
0.03,97,0.0017090933341657743
0.03,98,0.00016464198149378052
0.03,99,-0.0001487514180482172
0.03,100,0.0007071105746183167
0.03,101,-0.000795822961272638
0.03,102,-0.0019058020325504216
0.03,103,0.0010955634869908614
0.03,104,-0.0002953358097444352
0.03,105,-0.00012348956265539584
0.03,106,0.0016005822162801233
0.03,107,0.0005836482889944471
0.03,108,0.0011197378654509706
0.03,109,-0.0015117813676896689
0.03,110,0.002780757232619551
0.03,111,0.0030056907778544164
0.03,112,-0.0007716658831087251
0.03,113,-0.0015758684468576277
0.03,114,0.0014451490512069523
0.03,115,-0.001265950745263537
0.03,116,0.0026281195257553233
0.03,117,-0.0015742057304271627
0.03,118,0.0011516031296018008
0.03,119,-0.00010417596663102148
0.03,120,-0.0005199985407000271
0.03,121,-0.0009714201105902493
0.03,122,-0.0006371387972094034
0.03,123,0.001324258395638605
0.03,124,0.0007132741903810154
0.03,125,0.00022685357065714735
0.03,126,0.0009565987508307608
0.03,127,0.0005170255066677511
0.03,128,-0.0003074735702114776
0.03,129,0.0003815226077024036
0.03,130,0.00019473528853190583
0.03,131,0.0007932894338060307
0.03,132,0.0011309956999152953
0.03,133,-0.0005452478608832744
0.03,134,0.0011509786629101979
0.03,135,-0.0027658151655993997
0.03,136,0.0010919896485667275
0.03,137,0.00023567270498851483
0.03,138,0.0006077450033122218
0.03,139,0.0012705632627674072
0.03,140,0.0006384115033491279
0.03,141,0.00022650036417640093
0.03,142,0.000481701482237849
0.03,143,-0.0011817258801201619
0.03,144,0.00206250212174622
0.03,145,-0.002569613780275228
0.03,146,0.001456140262765068
0.03,147,-0.0004608243867590009
0.03,148,0.001784159164208638
0.03,149,0.001028146653034503
0.03,150,0.0002134098692458816
0.03,151,0.0006822880882074995
0.03,152,0.002420157410768742
0.03,153,-0.000569822685585988
0.03,154,-0.0011705410446258984
0.03,155,0.0009504755726232102
0.03,156,0.0011050740771991285
0.03,157,0.0009735956075215159
0.03,158,-0.0013893623461279613
0.03,159,0.001817865024333047
0.03,160,0.00022579218103797137
0.03,161,0.0013470156307498196
0.03,162,9.726001457205935e-5
0.03,163,8.661631922593204e-5
0.03,164,-2.4213258841560437e-7
0.03,165,0.0036686741525183545
0.03,166,0.0016006312095290741
0.03,167,-0.00024382203763204468
0.03,168,0.0007864439254264416
0.03,169,-1.397660253886046e-5
0.03,170,0.0002702060660625749
0.03,171,0.001881051378392307
0.03,172,0.0013764721056741434
0.03,173,-0.002450092949527088
0.03,174,0.004739320912869164
0.03,175,-0.0024989060701353476
0.03,176,0.003749196201696572
0.03,177,-0.002165322902346598
0.03,178,0.0011085573376168956
0.03,179,0.0023501550873905436
0.03,180,0.0035366397538903597
0.03,181,0.0012219923582541025
0.03,182,0.0003714271739087801
0.03,183,0.0001485136387913352
0.03,184,0.0002897079456139022
0.03,185,0.0017893888585315332
0.03,186,0.004241694548858978
0.03,187,0.001783801934297554
0.03,188,0.003582006924243434
0.03,189,0.0031549641123394165
0.03,190,0.007956299823229412
0.03,191,0.0016000147336381833
0.03,192,0.05985858394129799
0.03,193,0.000927367800953134
0.03,194,-0.0005696680261565641
0.03,195,-0.00022581129143534666
0.03,196,0.00038262349762691755
0.03,197,0.0005654251136659374
0.03,198,0.0014023653319693128
0.04,intercept,0.005192076305431593
0.04,1,0.002239329404811435
0.04,2,-0.0024999030761011566
0.04,3,0.003760562619920143
0.04,4,-0.000746628733969305
0.04,5,0.00038896995640642706
0.04,6,0.0018234830454498731
0.04,7,0.00014803352457665525
0.04,8,0.0004584220130049297
0.04,9,0.00020471597225357423
0.04,10,0.001142032737399496
0.04,11,0.000651115340493275
0.04,12,-0.0022340032632338397
0.04,13,0.0010550468013415897
0.04,14,-0.003173322733838232
0.04,15,0.003135778571563937
0.04,16,-1.6017002852253651e-6
0.04,17,0.002294413466896444
0.04,18,-0.002710641675138604
0.04,19,0.000989490470547095
0.04,20,-9.973349166115161e-5
0.04,21,-7.466843899185285e-5
0.04,22,0.0011642900571988638
0.04,23,0.0008553744268631543
0.04,24,0.001478989420597269
0.04,25,5.088960251212263e-6
0.04,26,-0.0010246715891000424
0.04,27,0.000252625443232034
0.04,28,7.451365072693559e-6
0.04,29,0.001562123310481482
0.04,30,-0.0009408158006318907
0.04,31,0.00015086873113381267
0.04,32,-0.00038524743305030787
0.04,33,0.0017767850616254015
0.04,34,-0.0029069085884755462
0.04,35,0.0004166284252241255
0.04,36,0.00015205275003520895
0.04,37,0.0015061646574777644
0.04,38,2.592940078010223e-5
0.04,39,0.0013944736039683517
0.04,40,-0.0002747726936064577
0.04,41,-0.0006567378435073604
0.04,42,0.0013757771827652256
0.04,43,0.0006161276961995741
0.04,44,0.0002721955885337805
0.04,45,-0.0006528808892123347
0.04,46,-0.000755527777727266
0.04,47,4.3721831219321194e-5
0.04,48,0.0010733045695361662
0.04,49,-0.0005727693335753017
0.04,50,-0.0011292415542726254
0.04,51,0.000464768669223349
0.04,52,0.0022856182266556358
0.04,53,-0.0017225096946816775
0.04,54,0.0021618297998009135
0.04,55,-0.0027022308385823493
0.04,56,0.0028665183582399704
0.04,57,0.0005033945493585461
0.04,58,-0.00040905742868367764
0.04,59,0.0008256310970440271
0.04,60,-0.0006722170338725836
0.04,61,0.0027259325306505378
0.04,62,0.000498283721356738
0.04,63,0.0005915234464804942
0.04,64,0.001558323080715914
0.04,65,-0.001314521542499219
0.04,66,9.888987338886274e-6
0.04,67,0.0015563246330386616
0.04,68,-0.0005473378708839047
0.04,69,0.0008692518546408269
0.04,70,0.0010415186991035276
0.04,71,-0.001310631278512835
0.04,72,-0.000817065166166188
0.04,73,0.00022095897914325364
0.04,74,-0.00023406938167985498
0.04,75,0.002005092694665474
0.04,76,-0.0001511927354143036
0.04,77,0.0006134323484606238
0.04,78,0.00029504305501103966
0.04,79,8.992684014987855e-5
0.04,80,0.0010454213129157416
0.04,81,0.001436964195559577
0.04,82,-0.000693615849349817
0.04,83,-0.0002803736871112941
0.04,84,-0.0005565685633643372
0.04,85,0.0011816748707864527
0.04,86,0.002838555420410864
0.04,87,5.124505569078614e-5
0.04,88,0.0009234065366227565
0.04,89,0.0007951818924691298
0.04,90,-0.0008476067981302265
0.04,91,0.0001937948184368673
0.04,92,-0.0006517189702885254
0.04,93,0.00307207405979605
0.04,94,-0.00033676931833736466
0.04,95,0.0020461969732105114
0.04,96,-0.004634180222073785
0.04,97,0.0020947659549794234
0.04,98,-2.312604315892118e-5
0.04,99,0.00026041071552426834
0.04,100,-0.0006191661935464774
0.04,101,-0.00033110113763300865
0.04,102,-0.0015168253319921955
0.04,103,0.0023627725095580763
0.04,104,-0.0013006355805656737
0.04,105,-0.0006020639522757258
0.04,106,0.002336537594983251
0.04,107,0.0009146735049676872
0.04,108,0.00023284971682323476
0.04,109,1.7961854767798964e-5
0.04,110,0.0011593438587815456
0.04,111,0.0035104772730158505
0.04,112,-0.0006936635074844774
0.04,113,-0.002241246504147443
0.04,114,0.002043957113921918
0.04,115,-0.0005531428446848829
0.04,116,0.0011218173581107938
0.04,117,0.0003344677425100369
0.04,118,0.0002928612520044666
0.04,119,0.0004261190317846253
0.04,120,-0.0005178760423482506
0.04,121,-0.0007244040959506666
0.04,122,-0.0006600782131264618
0.04,123,0.0010146372770506642
0.04,124,0.0005349784862016845
0.04,125,0.0005705234099503886
0.04,126,0.0004815399166368362
0.04,127,0.0007234186195266626
0.04,128,-0.0005942156354721842
0.04,129,0.00017299963091052097
0.04,130,0.0001888797207922982
0.04,131,0.0008318831553233258
0.04,132,0.0010051385441453937
0.04,133,-0.00010592168001483505
0.04,134,0.00048320951692123733
0.04,135,-0.0024367011603487906
0.04,136,0.0008028219361269043
0.04,137,0.0007110660430140253
0.04,138,-0.0006966450469759105
0.04,139,0.002289197371042279
0.04,140,0.000119664160217026
0.04,141,0.0004910056325530758
0.04,142,0.00047841671224905586
0.04,143,-0.0014139123370493774
0.04,144,0.0017052770536927836
0.04,145,-0.0021975572910882626
0.04,146,0.0017708702266074337
0.04,147,-0.0010783696471087223
0.04,148,0.0017023210437812101
0.04,149,0.0004110914833487825
0.04,150,0.0006041303150283086
0.04,151,0.0006025957031974732
0.04,152,0.0020705906300415183
0.04,153,0.0007364292823878452
0.04,154,-0.0009585820665860703
0.04,155,0.001308270891815932
0.04,156,0.0015743487933673568
0.04,157,0.0011017875563029752
0.04,158,-0.0014176199007767184
0.04,159,0.0017219840933854434
0.04,160,-0.0004949385333964342
0.04,161,0.0012164038849075745
0.04,162,0.0009758192963536871
0.04,163,-0.0011523748532274792
0.04,164,-6.84285646222555e-5
0.04,165,0.002709073666388719
0.04,166,0.001861532365606224
0.04,167,-0.001236813837034818
0.04,168,0.0012479545299428733
0.04,169,-0.0005655429941930075
0.04,170,0.0015530610822123093
0.04,171,0.0010876764835194496
0.04,172,0.001958666953004959
0.04,173,-0.003078522524054803
0.04,174,0.004713907772926796
0.04,175,-0.0017861557671548425
0.04,176,0.0033174019238455944
0.04,177,-0.002471615258642377
0.04,178,0.0009108458098469399
0.04,179,0.0023281921142631152
0.04,180,0.0035425824034979233
0.04,181,-5.0687839472813425e-5
0.04,182,0.0002478282365333752
0.04,183,-0.0006450859041590205
0.04,184,0.0010758073218361671
0.04,185,0.0029370966484713176
0.04,186,0.003585313376586266
0.04,187,0.001942597811571271
0.04,188,0.003034865224792002
0.04,189,0.0037752641817450053
0.04,190,0.009356851641117285
0.04,191,0.0019167221465683645
0.04,192,0.06565411928319236
0.04,193,0.0010900242213683
0.04,194,-0.0010677539730162271
0.04,195,-0.00038037958447185223
0.04,196,0.00045633953903923653
0.04,197,0.00046697144489771117
0.04,198,0.00152045643014162
0.05,intercept,0.005449228662985392
0.05,1,0.0024523015412135423
0.05,2,-0.0021928425686947306
0.05,3,0.0036479303243782345
0.05,4,-5.581302878263134e-5
0.05,5,0.0012609017124817973
0.05,6,0.0005596374896439161
0.05,7,0.000256043748114712
0.05,8,-0.00011966962189112158
0.05,9,0.00022684829202036886
0.05,10,0.000507640570591072
0.05,11,0.002164791690263756
0.05,12,-0.0023427392229027517
0.05,13,0.0017943879934961438
0.05,14,-0.0027567014242636445
0.05,15,0.00307092380701645
0.05,16,-0.000593305569885342
0.05,17,0.0019696239952965316
0.05,18,-0.002353137164557558
0.05,19,0.0013734490738240314
0.05,20,2.458272053182951e-6
0.05,21,0.0002679587661561193
0.05,22,0.000840460120783484
0.05,23,0.00038738044987314936
0.05,24,0.002137620578723106
0.05,25,-0.0006622327366236834
0.05,26,-0.0004913488237154309
0.05,27,-0.00015332925795767205
0.05,28,9.69951041068707e-5
0.05,29,0.0014789487117805224
0.05,30,-0.000568716428331172
0.05,31,-0.0003224964818635205
0.05,32,-0.00019911176193816645
0.05,33,0.0019349958953948742
0.05,34,-0.0031381925751637323
0.05,35,0.00037287332602690374
0.05,36,0.00046890959267382104
0.05,37,0.0007414667298531143
0.05,38,0.000321153316939385
0.05,39,0.0011675193277358611
0.05,40,-0.0007560744125050748
0.05,41,-0.00011066072795723742
0.05,42,0.0011437236323644652
0.05,43,0.0006239678315303676
0.05,44,-1.8506746751679449e-6
0.05,45,-0.0001929855360117056
0.05,46,-0.0011315580749024176
0.05,47,0.00032926993097687066
0.05,48,0.0008486919504293783
0.05,49,-0.0010462086765795457
0.05,50,-0.0007015961505365841
0.05,51,0.00022917220194463634
0.05,52,0.0021599403003482497
0.05,53,-0.0015630472641645615
0.05,54,0.002317214148208061
0.05,55,-0.0018975468412355313
0.05,56,0.0024716431640598763
0.05,57,0.0004736949574617551
0.05,58,0.0008247774333219703
0.05,59,0.0002900841167664966
0.05,60,-0.0008285176140024389
0.05,61,0.00282314568267141
0.05,62,0.0002466215718119609
0.05,63,0.0011451546274735178
0.05,64,0.0008304315053158294
