VarA,VarB,Value
0.01,73,-0.0006978938171248127
0.01,74,0.0026246895626678645
0.01,75,-0.0013361119911797633
0.01,76,6.202585018604108e-5
0.01,77,-0.0003242476511752633
0.01,78,0.00010327279563823372
0.01,79,4.1993682172372494e-5
0.01,80,-0.0016926299544860574
0.01,81,0.0030925194499939732
0.01,82,-0.0007393056587592635
0.01,83,0.000527639261813704
0.01,84,-0.0014371863490632185
0.01,85,0.0012965627415080267
0.01,86,0.0005304513212456679
0.01,87,-0.0016954365528463562
0.01,88,0.0016704007512362046
0.01,89,-0.0001622009232862995
0.01,90,0.0001962030631342388
0.01,91,0.001364596797256874
0.01,92,-0.0030143826772855856
0.01,93,0.002021530576608015
0.01,94,0.0010035049174998726
0.01,95,0.003842540130335601
0.01,96,-0.0009838555437927349
0.01,97,0.0007754206852781816
0.01,98,-0.00012252034058207381
0.01,99,0.0014715457962952746
0.01,100,-0.0006329516731952008
0.01,101,-0.0016244893719768413
0.01,102,0.0020925122002608248
0.01,103,-0.0001543387262228828
0.01,104,9.374434433823044e-5
0.01,105,-0.0014812827670978555
0.01,106,-0.0012412352350238533
0.01,107,0.004429489861857487
0.01,108,-0.0012065856183528139
0.01,109,0.0007128283031819592
0.01,110,-0.00024128248833540596
0.01,111,0.0015142095883404593
0.01,112,0.00020460397882789616
0.01,113,0.00026899357873138305
0.01,114,0.00013618062249599145
0.01,115,0.0004120792476625744
0.01,116,-0.0010510529214995958
0.01,117,0.0026346172248566994
0.01,118,-0.0013196004760558347
0.01,119,-0.002338743120852257
0.01,120,0.00036745245912534727
0.01,121,-0.000931455654834921
0.01,122,-0.0013243879546859887
0.01,123,0.0025970748072254263
0.01,124,-0.002251234304411367
0.01,125,0.0014860257887998468
0.01,126,-0.00045023288896291734
0.01,127,-0.0011696253524000712
0.01,128,2.0651063414599644e-5
0.01,129,-0.0005415517310633823
0.01,130,0.001756058195417861
0.01,131,-0.001662588158394717
0.01,132,-0.00109748167676158
0.01,133,-0.0007012947883230999
0.01,134,0.0020159702827208664
0.01,135,-0.0013138024847719706
0.01,136,0.0011419677079542812
0.01,137,0.002872643415307216
0.01,138,-0.0016737528408453058
0.01,139,-0.0013103734552762304
0.01,140,-6.887049269204929e-5
0.01,141,-0.0004969013764924804
0.01,142,0.0027408637475648005
0.01,143,-0.00032268859280731247
0.01,144,-0.00021743955003063369
0.01,145,0.002359260805517321
0.01,146,-0.0012972343121876418
0.01,147,0.00029861765887347167
0.01,148,0.00205118823522416
0.01,149,0.000592021295722134
0.01,150,0.0005083433740800293
0.01,151,0.0005039984029166305
0.01,152,-4.684161012009465e-5
0.01,153,0.0021436827961340073
0.01,154,-0.00011005349322725591
0.01,155,8.196937005966546e-5
0.01,156,0.0020159015661676215
0.01,157,-0.00266347563692768
0.01,158,0.0007172692280043598
0.01,159,0.0021994145468016836
0.01,160,-0.0009139807550543772
0.01,161,-0.0017608510937849756
0.01,162,-0.002853383967226672
0.01,163,0.002129884712223857
0.01,164,-0.0013990570989622852
0.01,165,0.002220136678040425
0.01,166,-0.002599653315800686
0.01,167,0.0003852975664201876
0.01,168,-3.112486591568675e-5
0.01,169,0.0009292790369158495
0.01,170,0.00020449904591723312
0.01,171,-0.000446636122145478
0.01,172,-8.716937351615002e-5
0.01,173,0.0018193884724247414
0.01,174,-0.0015976945998582982
0.01,175,0.002007270833823663
0.01,176,-0.0013265930402176199
0.01,177,0.003331956157748594
0.01,178,-0.003912585350477833
0.01,179,0.0015356398440652414
0.01,180,0.005592555823391916
0.01,181,-8.426173605969158e-5
0.01,182,0.0027188833204510195
0.01,183,-0.0026390826916695624
0.01,184,0.0029826476176221628
0.01,185,-0.003984003538576696
0.01,186,0.0013564456928791696
0.01,187,0.0064285255135205785
0.01,188,-0.0003285476804396839
0.01,189,0.0012132916317211496
0.01,190,0.009287276480462365
0.01,191,0.0006974005007210778
0.01,192,0.05543440527926312
0.01,193,0.0029684479191665757
0.01,194,0.004537258847989241
0.01,195,-0.0007740974906323764
0.01,196,7.939007191871577e-5
0.01,197,-0.00030871108491732727
0.01,198,0.0002649080266044494
0.02,intercept,0.009942668221497577
0.02,1,0.0009926262845488957
0.02,2,0.00315487635399391
0.02,3,0.0003095935560714809
0.02,4,0.0015398022145203946
0.02,5,0.002290121179515434
0.02,6,-0.0006057406346550425
0.02,7,0.0008453132397961124
0.02,8,0.001327325294068095
0.02,9,-0.0004488227628604112
0.02,10,-0.000887869376380361
0.02,11,0.001389562317569066
0.02,12,-0.002208927963272042
0.02,13,0.0005920685912610454
0.02,14,-0.0009751684456830947
0.02,15,0.0030644711986491597
0.02,16,0.0007013864534879485
0.02,17,8.270251681969554e-5
0.02,18,0.0005496946527691536
0.02,19,-0.0025633437301787274
0.02,20,-0.0012682779760407495
0.02,21,0.0017219138106900778
0.02,22,8.138363425412532e-5
0.02,23,1.1117588002721819e-5
0.02,24,-0.0007677228068411715
0.02,25,-0.0007342908884305248
0.02,26,-0.002063083540279232
0.02,27,0.0014530030808596304
0.02,28,-0.0012179847242127185
0.02,29,0.0027757342229265698
0.02,30,-0.00026636370124790185
0.02,31,-6.625912481148775e-5
0.02,32,0.0013847420751586011
0.02,33,-0.0020817982895120885
0.02,34,-0.00021678845999747608
0.02,35,0.0014059919337573387
0.02,36,0.0011185749925200722
0.02,37,0.0018500038579474553
0.02,38,-0.002292995058342872
0.02,39,-0.0010463206659892495
0.02,40,-0.002001135657636291
0.02,41,0.003002607005129962
0.02,42,-0.0009023911132027941
0.02,43,0.0007563270349241319
0.02,44,0.0006790282802930901
0.02,45,0.00017568223473469374
0.02,46,0.001497477721668479
0.02,47,-0.0007023239952716337
0.02,48,0.0006883664565144075
0.02,49,-0.0003244571110150583
0.02,50,0.0005858988918376151
0.02,51,0.002042834715955046
0.02,52,0.0011462458720084827
0.02,53,-0.0013606583051358969
0.02,54,0.001251728179640238
0.02,55,0.0008023576140000834
0.02,56,0.0005662515710819498
0.02,57,0.00020649254694298405
0.02,58,0.0017176221458028173
0.02,59,0.00021993418042188788
0.02,60,0.000981770261922833
0.02,61,0.0007002785848384943
0.02,62,0.0010167100517030408
0.02,63,-0.0018967061180948242
0.02,64,0.000720153951798355
0.02,65,0.0005572199218369619
0.02,66,0.0007321666884338854
0.02,67,0.00024385408731065323
0.02,68,-0.00041724349354913486
0.02,69,-0.00042267331683102066
0.02,70,-0.0036455513933787097
0.02,71,0.002628993900786927
0.02,72,-0.001841382006339657
0.02,73,-0.0009171073486569599
0.02,74,0.0008710383415478641
0.02,75,0.00020364978976737173
0.02,76,0.0006176507933855374
0.02,77,-0.000958255545147615
0.02,78,-0.0011552375899801521
0.02,79,-0.0004007287324992939
0.02,80,0.00042153161386404103
0.02,81,0.0029096352351601702
0.02,82,-6.873608274414026e-5
0.02,83,0.00011078986831969926
0.02,84,-0.0024351617339171535
0.02,85,0.00041813030438860824
0.02,86,0.000988370387642971
0.02,87,-0.002602276291442299
0.02,88,0.0024326685318137964
0.02,89,0.0005529931998105204
0.02,90,0.0014209107396608743
0.02,91,0.0013065059606734244
0.02,92,-0.0016342684158809628
0.02,93,0.0006600876846733456
0.02,94,0.0010136124922415033
0.02,95,0.005241188333187309
0.02,96,-0.0031583155868483313
0.02,97,0.0006294874412406059
0.02,98,-4.4330483902927024e-5
0.02,99,-0.0007104203977044913
0.02,100,0.001224817261081194
0.02,101,-0.0013030101078755434
0.02,102,0.0017008322701410465
0.02,103,-0.0008233529648857661
0.02,104,0.00013703962587793947
0.02,105,-0.0012568178025405777
0.02,106,0.00011656866796115205
0.02,107,0.001978462468147167
0.02,108,0.0009374310511070719
0.02,109,0.0012987953574085688
0.02,110,-0.00043843973722024996
0.02,111,0.0022606777643533415
0.02,112,-0.0011496716639722905
0.02,113,-0.00027609063756594865
0.02,114,0.0007996637802259303
0.02,115,-0.0016001888019027575
0.02,116,0.0004520257666205737
0.02,117,-0.001615107863288119
0.02,118,0.0014728174073510801
0.02,119,-0.0025981439231117197
0.02,120,-0.0008666656413107611
0.02,121,-0.0009393155802407084
0.02,122,-0.0005947054700977844
0.02,123,0.0009342009680808926
0.02,124,-0.001977732504060783
0.02,125,0.0024695251816734065
0.02,126,-0.0001497394573654958
0.02,127,-0.0013762390921683405
0.02,128,0.0005172927653049542
0.02,129,0.0006299531913214155
0.02,130,0.0010939425533717977
0.02,131,-0.0005929304406637406
0.02,132,-0.0011990386823182853
0.02,133,0.00042358340141828625
0.02,134,0.0009125438497681152
0.02,135,-0.000570573607487675
0.02,136,0.0010526346743533314
0.02,137,0.0017958882954646881
0.02,138,-0.0005636656805488667
0.02,139,-0.003151905014563964
0.02,140,0.000734749168151719
0.02,141,-0.001236736832407696
0.02,142,0.002350824280503238
0.02,143,0.0011715637642467996
0.02,144,-0.0010941195926601104
0.02,145,0.002313622660012023
0.02,146,0.0002597979271008062
0.02,147,-0.0008413897360264973
0.02,148,0.003248358112897066
0.02,149,-0.0007734763657167135
0.02,150,0.0021047054300010076
0.02,151,-4.376497529143175e-5
0.02,152,0.0012834291661236806
0.02,153,-0.0006525441141644365
0.02,154,0.00037931242250232157
0.02,155,-0.00033843890226139823
0.02,156,0.0025721944028959604
0.02,157,-0.0015204866128849265
0.02,158,0.0004139228416098553
0.02,159,0.002025222292411718
0.02,160,0.0007478885448450809
0.02,161,-0.002465247328919599
0.02,162,-0.0005664158816538979
0.02,163,-0.00027918248740754005
0.02,164,2.7023268524097823e-5
0.02,165,-1.6191768872187355e-5
0.02,166,-0.0006537861337307774
0.02,167,-0.0010951349050434512
0.02,168,0.00045896637743721017
0.02,169,0.0009006314441081781
0.02,170,-0.0012003516834322584
0.02,171,0.0006665587066571061
0.02,172,-0.00016752951245454934
0.02,173,0.002052942502645042
0.02,174,0.000977990764768827
0.02,175,0.0002745779091914914
0.02,176,-0.0016512854013378984
0.02,177,0.002643534941557967
0.02,178,-0.0030421423527357385
0.02,179,0.002518035546282934
0.02,180,0.004430013715094033
0.02,181,0.000934191982946433
0.02,182,0.0002571778872731348
0.02,183,-0.0018563979676616475
0.02,184,0.003138552624184723
0.02,185,-0.0018842092002356535
0.02,186,0.0017675815583591545
0.02,187,0.005938909210285802
0.02,188,-0.0017938714500904342
0.02,189,0.0005215160205266135
0.02,190,0.009920248725259722
0.02,191,0.000599539752947662
0.02,192,0.06538404181749909
0.02,193,0.005031252147399639
0.02,194,0.005673375109338022
0.02,195,-0.0015251037863142822
0.02,196,-4.601120120782317e-5
0.02,197,-0.000463374200818187
0.02,198,0.00013657668569811712
0.03,intercept,0.011048662502471936
0.03,1,3.051984302861839e-5
0.03,2,0.00369420404685454
0.03,3,0.0007377079356589779
0.03,4,0.0009405959798673952
0.03,5,0.0024066785692351852
0.03,6,0.0006180671091625117
0.03,7,-0.0012759643093152404
0.03,8,0.004062471371921753
0.03,9,-0.0006124906223381932
0.03,10,-0.00039273661088367473
0.03,11,0.0026482413578422194
0.03,12,-0.0027896256133778325
0.03,13,0.0003691243808993497
0.03,14,-8.476503889216151e-5
0.03,15,0.0010002825795303255
0.03,16,0.0018924928693338325
0.03,17,-4.140414544939225e-5
0.03,18,0.0004754464150077088
0.03,19,-0.002548021010306832
0.03,20,-0.0027524639258601656
0.03,21,0.0017764217904193771
0.03,22,0.00043393617847483767
0.03,23,-0.0007717461329489601
0.03,24,-0.0003661572817320002
0.03,25,-0.0010956653050460245
0.03,26,-0.0030328294616289455
0.03,27,0.00040189107497006496
0.03,28,-0.00050436147691158
0.03,29,0.0027392821403845365
0.03,30,0.0006127041913811587
0.03,31,0.0004607950076445768
0.03,32,0.0005307989883500337
0.03,33,-0.0008199866670941401
0.03,34,-0.0002764168928431605
0.03,35,0.0011146497013531688
0.03,36,0.0006840671380817201
0.03,37,0.001059142965143582
0.03,38,-0.001733349557984105
0.03,39,-0.0009515232222953324
0.03,40,-0.0022516483020381295
0.03,41,0.0028308516201337097
0.03,42,-0.0010621322164825913
0.03,43,0.0006501286396968432
0.03,44,0.0011114222069856855
0.03,45,0.0005975463083840389
0.03,46,3.2855783125839645e-5
0.03,47,-0.00018136538436064705
0.03,48,0.0006885284769562568
0.03,49,0.0007071231286972188
0.03,50,0.0010026947101857322
0.03,51,0.00043295491869078576
0.03,52,0.0017985235059534072
0.03,53,-0.0008665850860493122
0.03,54,0.00023648540477868955
0.03,55,0.002129883152672738
0.03,56,0.0007027727187899237
0.03,57,-0.0005374797063396029
0.03,58,0.0025522478439905256
0.03,59,-0.0008881302926154042
0.03,60,0.0020309534324936857
0.03,61,0.0012396325339804842
0.03,62,-8.711980970118912e-5
0.03,63,-0.0011315693588588535
0.03,64,0.0005927848991049633
0.03,65,-3.7843388346136834e-5
0.03,66,9.816511005805054e-6
0.03,67,0.00032691270769849687
0.03,68,-0.0004863434147750263
0.03,69,-0.0014530073270774292
0.03,70,-0.00046514406583576535
0.03,71,0.0008582538776221731
0.03,72,-0.001418765427710586
0.03,73,-0.002160617846630829
0.03,74,0.000647063800569486
0.03,75,0.0007985016393633268
0.03,76,-0.00015893379903278822
0.03,77,-0.0005735105949408114
0.03,78,-0.0011480445927254657
0.03,79,0.0005162235621532573
0.03,80,-0.0008083032489606469
0.03,81,0.0022330509061716975
0.03,82,0.0006466910469902761
0.03,83,0.0004341786030759183
0.03,84,-0.00035089904976327656
0.03,85,0.0004863645913811222
0.03,86,0.00019271275610698577
0.03,87,-0.0011726036698850861
0.03,88,0.0023654438468553784
0.03,89,0.0013997796289933636
0.03,90,0.001222583982816407
0.03,91,0.0007985510912819434
0.03,92,-0.0003995893357193839
0.03,93,0.0021980890889396498
0.03,94,0.00025388062893297303
0.03,95,0.00546342824698261
0.03,96,-0.0027343417159936957
0.03,97,0.0013117772404952893
0.03,98,-0.0013728570441155449
0.03,99,0.00018364735133189457
0.03,100,0.0006124345429054039
0.03,101,-0.0008605656227863027
0.03,102,0.0005651382808042561
0.03,103,0.00046596364592625515
0.03,104,-0.0004060112104092147
0.03,105,-0.00013350789713725519
0.03,106,-0.00039186288228845923
0.03,107,0.0010582001089029808
0.03,108,0.002110318476902666
0.03,109,0.0002906380408847301
0.03,110,-5.42599604821273e-6
0.03,111,0.0016323943556410302
0.03,112,-0.0012887376629449627
0.03,113,0.00041695339225648756
0.03,114,-0.001020733858417983
0.03,115,0.0002958272640997721
0.03,116,0.0002865307402588823
0.03,117,-0.0006537362562429042
0.03,118,-0.0005180954980403112
0.03,119,-0.0021423439185262226
0.03,120,-0.0012159082417893868
0.03,121,-0.0003840144200596239
0.03,122,-1.7675331447527864e-5
0.03,123,0.00011929846784267567
0.03,124,-0.0010425396834798939
0.03,125,0.0009782900280466366
0.03,126,-0.000456129539875398
0.03,127,-0.0005726283871828788
0.03,128,-0.000625657600900517
0.03,129,0.002319939863868639
0.03,130,0.0008313408872995923
0.03,131,-0.00047760711036007005
0.03,132,-0.001921754757016628
0.03,133,0.0008270506759293063
0.03,134,0.0007843983067371803
0.03,135,-3.1025556715703887e-5
0.03,136,0.0006519648221741543
0.03,137,0.0012143031336167866
0.03,138,-0.0006498460416838569
0.03,139,-0.002590259056974346
0.03,140,0.0017688738251408576
0.03,141,-0.0009887759175503778
0.03,142,0.0018971062926786385
0.03,143,0.0016264913467687497
0.03,144,-0.0015806623553823495
0.03,145,0.0018709159477012514
0.03,146,0.0008381434891941543
0.03,147,-0.0008154538096356459
0.03,148,0.002665449853135966
0.03,149,-0.0012515499141121079
0.03,150,0.002182977940882587
0.03,151,-0.0008763446333492841
0.03,152,0.001137404800672275
0.03,153,-0.0015694379298321142
0.03,154,0.0005265936169765729
0.03,155,-5.0896397350611394e-5
0.03,156,0.0013790923868255817
0.03,157,-0.0009217924916507615
0.03,158,0.0006382213455274064
0.03,159,0.003052956364861628
0.03,160,0.00050782482799772
0.03,161,-0.0034395887426140214
0.03,162,0.001264277593741937
0.03,163,-0.0019093318351727075
0.03,164,0.0007559718022724788
0.03,165,0.0006789885467443789
0.03,166,-0.0014422051624197122
0.03,167,-0.0009591717525678914
0.03,168,0.0009385433184137563
0.03,169,0.0006671631371106634
0.03,170,-0.001958689537517573
0.03,171,-0.0003631546925137167
0.03,172,0.0018724124242258343
0.03,173,-0.00022716131252672697
0.03,174,0.0013805204999864356
0.03,175,-0.0022943665520431538
0.03,176,-0.00028187786042473356
0.03,177,0.001754262953762536
0.03,178,0.0004387954180118644
0.03,179,0.0028437094999166157
0.03,180,0.0020282833242681797
0.03,181,0.0013786985146870562
0.03,182,-0.0004892253298064843
0.03,183,-0.0007881819407245903
0.03,184,0.0016536056246341556
0.03,185,-0.0008793870738748969
0.03,186,0.0010811188224677918
0.03,187,0.004195631791634515
0.03,188,-0.000899076481050058
0.03,189,0.001237222178240124
0.03,190,0.009573027610030071
0.03,191,0.00248116025902987
0.03,192,0.07186516620280965
0.03,193,0.005026514968311803
0.03,194,0.0044360060366478785
0.03,195,-0.0017379701149392323
0.03,196,7.830138294497371e-5
0.03,197,-0.0008105872911130641
0.03,198,-0.0001553160600312256
0.04,intercept,0.012222293558902642
0.04,1,-0.00010117079763860094
0.04,2,0.0026957664528935313
0.04,3,0.0015933601572155815
0.04,4,-0.0003272028523835628
0.04,5,0.0026778846400592514
0.04,6,0.0007215438687724188
0.04,7,-0.0016665725147924312
0.04,8,0.002613582860802381
0.04,9,0.0011380543633698198
0.04,10,-0.0005118416465645769
0.04,11,0.0015858117406052996
0.04,12,-0.00215929035833137
0.04,13,-4.145351346476086e-5
0.04,14,0.0004381414505087603
0.04,15,0.0009328026623060148
0.04,16,0.001239796554849657
0.04,17,0.0005556338574613857
0.04,18,-0.0006847967907783369
0.04,19,-0.002220896941809434
0.04,20,-0.002290247689328604
0.04,21,0.0007022564922151071
0.04,22,0.0005486991590473535
0.04,23,-0.00040963088769792566
0.04,24,-0.00037556888241043737
0.04,25,-0.0011009344953033446
0.04,26,-0.0029837195290910988
0.04,27,0.0009966083649266774
0.04,28,-0.0009286791293843477
0.04,29,0.002804704684067333
0.04,30,0.0008077896112832984
0.04,31,0.0005133377464895299
0.04,32,0.00011903411015687785
0.04,33,-0.0008190447421254938
0.04,34,0.00029372239418708884
0.04,35,0.001276358033281829
0.04,36,0.00025772059627302636
0.04,37,9.75744578669692e-5
0.04,38,-0.0017013506054073188
0.04,39,-0.0008096066028029746
0.04,40,-0.0021843697741519776
0.04,41,0.0018345389386810204
0.04,42,0.0006189138631824936
0.04,43,-3.5199406584820654e-5
0.04,44,0.0009920380907705662
0.04,45,-0.0002198566915828005
0.04,46,-0.00017256485652306777
0.04,47,0.0005318670654671989
0.04,48,0.000985453521694773
0.04,49,0.0008792750100394211
0.04,50,0.0003668489716800472
0.04,51,0.00164258516502447
0.04,52,0.0015790867294344269
0.04,53,0.00013189078669128656
0.04,54,0.0008603955680733648
0.04,55,0.0005290622613175895
0.04,56,0.0009898486674853524
0.04,57,-0.0004170305559407376
0.04,58,0.0023684070117288773
0.04,59,8.049380753800946e-5
0.04,60,0.0008614587316213691
0.04,61,0.001461300000081777
0.04,62,-0.0002956119364492655
0.04,63,-0.001072434702855339
0.04,64,0.0015152394116471478
0.04,65,-0.0008742299963742754
0.04,66,0.0002496279961841957
0.04,67,-0.00026681049300193434
0.04,68,-0.000209326076471311
0.04,69,-0.0012729017653568713
0.04,70,-0.0006743874701097891
0.04,71,0.0008960690971133534
0.04,72,-0.0017906407825813173
0.04,73,-0.0019673976346034623
0.04,74,-5.1661493448600196e-5
0.04,75,0.001135612118983104
0.04,76,-0.0002928313642099825
0.04,77,-0.0004377493928364559
0.04,78,-0.0008332293734005108
0.04,79,-0.00023978574183279662
0.04,80,0.00028119469086249435
0.04,81,0.0003842557044050871
0.04,82,0.002510637460681419
0.04,83,-0.0012574960803818725
0.04,84,0.0004638951258840015
0.04,85,-0.00013561173312009965
0.04,86,0.00015093679592388933
0.04,87,-0.0007512636371728067
0.04,88,0.0016401874013398407
0.04,89,0.0014887908993868738
0.04,90,-0.00017076686914073018
0.04,91,0.002231809927831093
0.04,92,-0.0014122205130413779
0.04,93,0.0024390970449449352
0.04,94,0.0010992156985293552
0.04,95,0.004655342912470307
0.04,96,-0.0027146831036096
0.04,97,0.00253444139857824
0.04,98,-0.0013471981040148572
0.04,99,0.00037193687214975943
0.04,100,0.0009491817974892488
0.04,101,-0.000600194965542667
0.04,102,0.0006328262631008626
0.04,103,-0.0004263443774610766
0.04,104,0.0006711569092949934
0.04,105,0.000591262883579893
0.04,106,-0.0014322110586275764
0.04,107,0.0019511332709907566
0.04,108,0.0015148001793345227
0.04,109,-0.00014849850215517183
0.04,110,0.00040611804422720986
0.04,111,0.0011016840406909729
0.04,112,-0.0012065687980880313
0.04,113,0.0011650057939163606
0.04,114,-0.0008247608183719272
0.04,115,0.0003681364102195203
0.04,116,-0.0008754992536724235
0.04,117,-0.0007327021345400359
0.04,118,-0.00020196750121964307
0.04,119,-0.0016075542127020747
0.04,120,-0.0010478434306956776
0.04,121,-0.00025922772423388245
0.04,122,-0.0005565984743317653
0.04,123,-7.246761532406459e-5
0.04,124,-0.0002432149398270388
0.04,125,0.0004376649605389503
0.04,126,-0.0011412893438200041
0.04,127,-0.0007762213882908009
0.04,128,-0.0010199055010640253
0.04,129,0.0028073310998196883
0.04,130,0.0009064228336163885
0.04,131,-0.0006773078376432509
0.04,132,-0.0014843837863057685
0.04,133,0.0007374285047449729
0.04,134,-0.0005286914352682178
0.04,135,0.0003765828153384476
0.04,136,0.0005787390126337885
0.04,137,0.0007994816472828597
0.04,138,-0.001226295872051376
0.04,139,-0.0005052018674876622
0.04,140,0.0007113963682198233
0.04,141,-0.0005425270704086937
0.04,142,0.0016853418996330704
0.04,143,5.551215067300563e-5
0.04,144,0.00022112857122431458
0.04,145,0.001021913511359911
0.04,146,-6.073028399777336e-5
0.04,147,-0.0008891761651244356
0.04,148,0.0035566844757413357
0.04,149,-0.00015277379535561506
0.04,150,0.00125858012037327
0.04,151,-0.00011814317725928559
0.04,152,0.0006485472288510084
0.04,153,-0.0008569592763541475
0.04,154,-0.0001125450774134031
0.04,155,0.0008913530106279417
0.04,156,0.0005694794207042725
0.04,157,-0.0011934413097306625
0.04,158,0.0005695165836687904
0.04,159,0.003731733569188298
0.04,160,-0.0006674620938837896
0.04,161,-0.0028950418072616266
0.04,162,0.0014223020388918301
0.04,163,-0.003235147309378905
0.04,164,0.0014115312717119968
0.04,165,0.0022216853713073145
0.04,166,-0.0034380438816138293
0.04,167,-0.0004797261054133263
0.04,168,0.0003824662356261717
0.04,169,0.0010879205974027308
0.04,170,-0.0019308449421795994
0.04,171,-0.0011848721788544126
0.04,172,0.0015943346283174196
0.04,173,0.0008070117293207713
0.04,174,0.001708986426075678
0.04,175,-0.0027851746258466853
0.04,176,-0.0010797895780925038
0.04,177,0.002315114867659852
0.04,178,-0.0003187619147565798
0.04,179,0.0035578221886853603
0.04,180,0.000757774630008601
0.04,181,0.0009920494458940188
0.04,182,0.0005779757307656515
0.04,183,-0.0008314700004191714
0.04,184,0.0014716664214959399
0.04,185,7.974010995653646e-6
0.04,186,0.00029490084369666804
0.04,187,0.005852810930101409
0.04,188,-0.0013832832040330087
0.04,189,0.002663714055169868
0.04,190,0.009569853296194067
0.04,191,0.0007158875831120422
0.04,192,0.07936321220749092
0.04,193,0.004815959083065371
0.04,194,0.004260591670482989
0.04,195,-0.001912999422260333
0.04,196,2.440445585225933e-5
0.04,197,-0.0008941062566313853
0.04,198,-0.00030438667938944425
0.05,intercept,0.013127340450873208
0.05,1,9.956272754609315e-5
0.05,2,0.002744610996947286
0.05,3,0.0014944674096782759
0.05,4,0.0005409808957946999
0.05,5,0.002057706520688178
0.05,6,0.0007889877526892639
0.05,7,-0.0009252362845652497
0.05,8,0.0017091825814576484
0.05,9,0.0014593838698869995
0.05,10,0.0004975808098742286
0.05,11,-0.00018209471757260127
0.05,12,-0.0017831997853849423
0.05,13,-0.00026236538787153895
0.05,14,0.0005073226014858988
0.05,15,0.0008858497671413698
0.05,16,0.0009650793344001668
0.05,17,0.0008496242977421976
0.05,18,-0.0008974766187739963
0.05,19,-0.0016989309718969758
0.05,20,-0.0030051542371589864
0.05,21,0.0021716192230791464
0.05,22,0.00031265035439516516
0.05,23,-0.000502139569423807
0.05,24,-0.0007309399709963198
0.05,25,-0.0010994290487593675
0.05,26,-0.0036906511358101306
0.05,27,0.0010378881931208553
0.05,28,-0.0008946440793300903
0.05,29,0.002685063391468309
0.05,30,0.00037087116846731426
0.05,31,0.00025499705459193706
0.05,32,6.064597275858102e-5
0.05,33,-0.0006827011316717179
0.05,34,-4.831140714016664e-5
0.05,35,0.0010397388334532412
0.05,36,0.0007716226926010458
0.05,37,1.9033591978848803e-5
0.05,38,-0.001964142850273719
0.05,39,-0.0005128357519847507
0.05,40,-0.0017870478082818433
0.05,41,0.001018477582730843
0.05,42,0.00012215786476500832
0.05,43,0.0004893711945250983
0.05,44,0.0009666579068789984
0.05,45,0.0004127465149643687
0.05,46,-0.00033288998881955933
0.05,47,0.0007857129011947748
0.05,48,0.0008743267804016843
0.05,49,0.0004998307459554707
0.05,50,-2.2157493403291987e-5
0.05,51,0.0015617172657692061
0.05,52,0.0019071358247299745
0.05,53,-0.0008276109409268908
0.05,54,0.0012397861031814698
0.05,55,0.0007761675711362234
0.05,56,0.0006132841025505152
0.05,57,-5.811657839881247e-5
0.05,58,0.0018001510175987684
0.05,59,-8.260519670628055e-5
